Id,Expected
91996,1337485
92112,1930094
92103,743875
92104,743875
92105,583360
92106,658589
92107,1096478
92108,1451880
92109,699521
92110,1967222
92111,894784
92113,1420740
92120,695615
92115,559148
92116,753546
92117,622642
92118,1325553
92119,920638
92121,826818
92122,423847
92123,833298
92124,387204
92125,431126
92102,743875
92114,908800
92101,1001942
92096,503028
92099,931853
92100,894783
92077,321505
92078,444788
92079,347158
92080,1414460
92081,1318376
92082,464894
92083,601785
92084,1337654
92085,689737
92086,958289
92076,746807
92088,985900
92089,629176
92090,532763
92091,810754
92092,465811
92093,848933
92094,1122048
92095,637392
92097,623333
92098,684007
92087,877140
92193,1439648
92194,1926398
92195,743974
92200,274439
92197,736688
92198,1244932
92199,866259
92201,942932
92196,198792
92192,843285
92187,273511
92190,838941
92189,721410
92188,1111897
92186,1146796
92185,553489
92184,855407
92183,694771
92182,1279059
92181,570602
92202,1107855
92179,320210
92191,692313
92203,996249
92215,658031
92205,1864533
92178,921361
92227,1503213
92226,665354
92225,604675
92224,539522
92223,1994805
92222,672850
92221,585210
92220,1048312
92219,1189617
92204,599477
92218,1277506
92216,1520288
92214,268862
92213,590442
92212,413350
92211,464719
92210,837541
92209,717633
92208,1183919
92207,993076
92206,1056388
92217,1519770
92177,609401
92180,942494
92175,283362
92148,2228823
92147,388344
92146,1129847
92145,647325
92144,875595
92143,191782
92142,929083
92141,798516
92140,315294
92139,346068
92137,496486
92136,1321928
92135,552368
92134,948097
92133,939490
92132,1050346
92131,743913
92130,1203104
92129,299542
92128,585177
92127,412409
92126,412409
92176,515902
92149,1673757
92150,2027291
92138,1174311
92152,627493
92174,433128
92151,1207983
92173,1204645
92172,601814
92171,1702933
92170,60060
92169,790379
92167,192653
92166,567471
92165,648133
92164,551544
92168,530831
92162,1032445
92161,190598
92160,1073494
92159,426408
92158,789341
92157,917351
92156,602335
92155,1526692
92163,835033
92154,817797
92153,379694
92377,955251
92386,400921
92385,298889
92384,1166056
92383,395369
92379,932192
92381,858804
92380,1760362
92378,599175
92387,367620
92382,387571
92388,446160
92399,801996
92390,373491
92391,884898
92392,335038
92393,1016652
92394,1487051
92395,1022018
92396,433471
92397,761617
92398,1466128
92400,2656124
92401,1092523
92376,1043562
92389,367620
92375,307338
92350,1024950
92373,160893
92347,551924
92348,686982
92349,925052
92402,1319010
92351,1350463
92352,354336
92353,1320246
92354,938307
92355,538144
92356,825833
92357,1748639
92358,249715
92374,856222
92359,644769
92361,445608
92362,278160
92363,312132
92364,1578753
92365,699676
92366,418963
92367,442486
92368,871050
92369,632181
92370,1795553
92371,357427
92372,423944
92360,850280
92403,1024366
92428,704451
92405,691295
92437,885266
92438,762628
92439,965622
92440,546331
92441,393512
92442,1165258
92443,869841
92444,1018693
92445,976273
92446,335978
92447,1070818
92448,604801
92449,448428
92450,977657
92451,292307
92452,346017
92453,242634
92454,1167945
92455,1165318
92456,567689
92457,565722
92458,428001
92459,557732
92460,646934
92346,1560592
92436,808952
92435,1176570
92434,718890
92433,597806
92406,375438
92407,374276
92408,782493
92409,533853
92410,861426
92411,977454
92412,399538
92413,1109472
92414,172732
92415,508546
92416,893790
92417,428820
92404,678829
92418,840751
92420,362881
92421,852831
92422,473101
92423,799521
92424,992547
92425,514441
92426,744355
92427,768096
92429,486730
92430,866601
92431,571897
92432,1280056
92419,815787
92345,583051
92315,1997146
92343,353036
92258,927374
92259,580727
92260,647408
92261,189961
92262,956205
92263,945631
92264,694836
92265,636638
92266,325962
92267,1369274
92268,86822
92269,1733045
92270,711039
92271,519410
92272,807093
92273,1537835
92274,975075
92275,1550233
92276,1497156
92277,624076
92278,891018
92279,558746
92280,832600
92281,528084
92282,996268
92257,498695
92256,675867
92255,630680
92254,718251
92344,1259705
92228,876126
92229,810053
92230,1125624
92231,573513
92232,1031463
92233,1199644
92234,1125624
92235,625625
92236,362495
92237,356907
92238,302208
92283,777775
92239,808163
92241,1035016
92242,1479671
92243,436434
92244,979243
92245,452986
92246,1549405
92247,689369
92249,849575
92250,1035813
92251,1708037
92252,267143
92253,1180247
92240,185152
92284,800642
92248,1137244
92286,434547
92318,945766
92319,945766
92320,999016
92321,945766
92322,945766
92323,805012
92324,732103
92325,985817
92326,1157421
92327,984930
92328,521590
92329,666127
92330,1585750
92332,1403709
92333,911828
92334,455132
92335,1109757
92336,1109757
92337,1109757
92338,1835860
92339,496555
92340,1246976
92341,597838
92285,1565994
92342,480410
92317,1100758
92316,2004429
92331,1189022
92294,811181
92288,804349
92314,794781
92289,860652
92290,1699917
92291,975552
92292,797754
92293,805196
92295,729458
92296,882976
92297,963238
92298,596003
92299,965580
92300,586260
92287,1302259
92302,994920
92312,1187201
92301,1014648
92311,488482
92310,691643
92309,635280
92313,1329296
92308,720457
92307,506870
92306,552773
92305,552773
92304,273611
92303,1003775
92666,1188911
92665,1650845
92668,1538017
92664,1091887
92663,1080485
92667,702391
92662,1005464
92657,1161897
92660,1086494
92659,970133
92658,1317391
92656,1460964
92654,1524544
92669,2235256
92655,1238622
92661,1098255
92688,625886
92682,1107996
92671,1409036
92687,553827
92653,1021322
92686,1991802
92685,1411485
92683,1431374
92681,804854
92680,1077234
92679,929932
92678,564760
92677,295176
92676,1046882
92675,902701
92674,1189391
92673,510413
92672,2302603
92670,1047977
92652,1891458
92624,1489017
92650,1503418
92629,665603
92628,1110746
92627,1776441
92626,774634
92625,702511
92623,868649
92622,1096728
92621,659380
92620,612634
92619,1547280
92618,1312686
92617,1611386
92616,718436
92689,708722
92615,1854683
92630,415702
92631,473902
92632,866477
92633,493286
92649,1049608
92648,2150164
92647,1147728
92646,921918
92645,1163897
92644,516982
92643,355507
92651,1280957
92642,888775
92640,1761568
92639,1274733
92638,629593
92637,631838
92636,780864
92635,594157
92634,470690
92641,1283577
92690,582420
92748,464890
92692,1728972
92746,919325
92745,1250453
92744,617599
92743,1110097
92742,495704
92741,1636626
92740,1454324
92739,1155050
92738,816862
92766,945314
92736,735542
92735,1228309
92734,1641465
92733,921978
92732,1237357
92747,1089159
92731,1363894
92749,831954
92751,608277
92614,624626
92765,1584411
92764,885272
92763,1618260
92762,3156915
92761,583791
92760,852032
92759,595813
92758,696360
92757,1559002
92756,2280543
92755,544426
92754,1561497
92753,873581
92752,1130646
92750,971248
92730,504493
92729,1097090
92728,1529514
92707,1154614
92706,478552
92705,490102
92704,419966
92703,665534
92702,479616
92701,909991
92700,1063703
92699,592903
92698,1729202
92697,499781
92696,1523620
92695,1236921
92694,1169751
92693,2071987
92708,2578320
92709,473463
92710,896227
92711,1203077
92727,671033
92726,1492416
92725,534283
92724,786177
92723,877310
92722,597708
92721,1429629
92691,1011221
92720,1006379
92718,677242
92717,617310
92716,1258671
92715,2264660
92714,3028395
92713,789231
92712,889122
92719,737021
92613,1500132
92737,510382
92611,1516085
92513,1410992
92512,282591
92511,857078
92510,880303
92509,342493
92508,1454470
92507,819816
92506,511651
92505,1072755
92504,256077
92503,903285
92502,3020136
92501,384252
92500,772020
92499,710865
92514,801476
92515,823474
92516,400667
92517,974492
92533,850736
92532,850736
92531,596772
92530,482902
92529,1188446
92528,1319725
92527,844547
92498,279604
92526,843241
92524,843241
92523,843241
92522,802778
92521,985302
92520,688669
92519,930675
92518,746075
92525,843241
92534,723070
92497,404727
92495,572331
92474,1864353
92473,270929
92472,636140
92471,506581
92470,2434009
92469,907996
92468,878977
92467,857317
92466,686089
92465,1316098
92464,797244
92463,4155469
92462,1028582
92461,584810
92612,932908
92475,209488
92476,816514
92477,826555
92478,191324
92494,808847
92493,718591
92492,329720
92491,848529
92490,690256
92489,518381
92488,387364
92496,488717
92487,2011720
92485,322572
92484,319295
92483,409987
92482,664187
92481,446801
92480,223205
92479,726500
92486,165926
92535,426109
92684,390082
92537,1464952
92590,1000102
92589,904609
92588,1310955
92587,1211653
92586,176763
92585,668508
92584,1031832
92583,814690
92582,1061036
92581,806025
92580,703544
92579,1237985
92578,780330
92577,1231019
92576,1453643
92591,702837
92575,1781552
92592,805952
92594,1461430
92536,983440
92609,546529
92608,664349
92607,1110816
92606,1948606
92605,1062055
92604,1091864
92603,882288
92602,641920
92600,1034025
92599,530276
92598,913105
92597,784054
92596,1407411
92595,1060428
92593,489416
92574,833696
92601,1737849
92572,1020294
92551,37715
92550,221747
92549,249616
92548,325315
92547,273616
92546,748203
92545,613608
92544,304046
92543,638395
92542,107560
92610,950631
92540,400923
92539,833798
92538,764871
92573,1440904
92552,139915
92553,632909
92541,438889
92555,630397
92554,-55570
92570,574430
92569,830134
92568,168111
92567,375122
92566,366856
92565,235138
92563,199407
92564,494562
92562,445938
92561,175028
92560,326438
92559,376451
92558,396302
92557,192743
92556,-1348
92571,693395
92772,346205
92774,515770
92771,346205
92773,628824
92769,358100
92768,591359
92767,982690
92770,274042
92846,807919
92845,658238
92844,430642
92843,698162
92842,853641
92841,444107
92839,737149
92838,371998
92837,607499
92836,321183
92834,580399
92833,638850
92832,486465
92831,305504
92830,305577
92829,748545
92828,833656
92827,947948
92825,178509
92826,509751
92847,397143
92835,453205
92848,1306071
92870,227741
92850,234057
92824,265218
92871,539276
92869,227741
92868,227741
92867,634214
92866,227741
92865,526687
92864,227741
92863,605603
92862,605603
92861,519784
92860,607565
92859,672976
92858,811406
92857,720259
92856,634215
92855,405217
92854,1372125
92853,423393
92852,1156948
92851,893891
92849,297759
92823,753496
92840,832221
92821,793093
92795,563623
92794,729970
92793,729970
92792,729970
92791,995388
92790,2339128
92789,214454
92788,793506
92787,1408849
92786,697051
92784,601648
92783,723949
92782,723949
92781,1120575
92780,571048
92779,68415
92778,1086396
92777,1323385
92776,345302
92775,983870
92822,1165533
92796,880483
92797,1075792
92785,1675608
92799,1075792
92820,1730971
92798,957570
92819,834770
92818,309338
92817,1464372
92816,498643
92815,1077746
92813,693509
92812,693509
92811,318488
92810,490185
92814,1071445
92809,693509
92808,609727
92807,1461883
92806,903361
92805,647277
92804,1104031
92803,302589
92802,237499
92801,1170206
92800,537484
93033,199928
93032,200287
93031,783312
93030,924400
93029,831764
93026,689791
93027,1018244
93025,721648
93024,533299
93034,101899
93028,815415
93110,393640
93046,593296
93037,664417
93038,325700
93039,1440577
93040,3016116
93041,1066980
93042,1425562
93043,593296
93044,766938
93045,829905
93047,823022
93023,317451
93048,905818
93036,335384
93022,984203
92998,236641
93020,576612
92993,1041151
92994,1281693
92995,819202
92996,1446831
92997,213999
93049,480225
92999,233388
93000,419899
93001,1745352
93002,388612
93003,460591
93004,357102
93005,1488777
93006,413935
93007,859187
93008,281243
93009,262939
93010,1159328
93011,884839
93012,233345
93013,923214
93014,526364
93015,991129
93016,357102
93017,658857
93018,659224
93019,387766
93021,441421
93050,455902
93109,1049634
93052,444609
93084,570712
93085,1022650
93086,3497456
93087,470148
93088,536402
93089,807659
93090,1526231
93091,1017996
93092,674113
93093,610934
93094,704394
93095,884572
93083,740110
93096,979361
93098,1161289
93099,811068
93100,807135
93101,47019
93102,1161289
93103,212811
93104,880487
93105,1485039
93106,1029469
93107,870941
93108,131334
92992,1011936
93097,1403183
93051,488494
93082,724526
93080,724526
93053,399773
93054,1211464
93055,641325
93056,637431
93057,408970
93058,410782
93059,410782
93060,770133
93061,330703
93062,399846
93063,394977
93064,469042
93081,696405
93065,500334
93067,700494
93068,118958
93069,1388465
93070,383523
93071,352435
93072,410782
93073,410782
93075,859391
93076,966772
93077,2077608
93078,463131
93079,1124596
93066,410782
92991,1838754
93074,311348
92989,633359
92902,330059
92903,379592
92904,706561
92905,1180430
92906,1305140
92907,1288314
92908,1327460
92909,582497
92910,742300
92911,811231
92912,577523
92913,1762284
92901,1692012
92914,546582
92916,449432
92917,415742
92918,1573078
92919,456371
92920,964047
92921,662633
92922,1072060
92923,392564
92924,456371
92925,780149
92926,493162
92927,655368
92915,702109
92900,1186913
92899,330059
92898,330059
92990,563584
92872,584253
92873,765610
92874,676515
92875,1004996
92876,1850610
92877,1174444
92878,754397
92879,849727
92880,1405554
92881,1809786
92882,741665
92883,812355
92884,1197077
92885,1183990
92886,809429
92887,791769
92888,994874
92889,759265
92890,1128715
92891,958600
92892,984322
92893,1057149
92894,462535
92895,706847
92896,374624
92897,323583
92928,687690
92929,569287
93035,400569
92931,555197
92963,509701
92964,1374303
92965,476874
92966,540522
92967,613327
92968,1100715
92969,1100715
92970,351060
92971,811221
92972,316167
92973,532705
92974,253897
92962,485743
92975,501101
92977,453046
92978,908380
92979,812562
92980,1338316
92981,423083
92982,1041618
92983,135416
92984,836482
92986,948625
92987,657557
92930,521694
92988,2550499
92976,96581
92961,396470
92985,736072
92959,708170
92960,725660
92932,763466
92933,751682
92935,871906
92936,347008
92937,1242080
92938,882919
92939,438638
92940,1248744
92941,573763
92942,940628
92943,646796
92944,1608935
92934,1011176
92946,431143
92945,66661
92957,73552
92955,1089919
92954,612663
92953,655442
92956,813005
92951,1194684
92947,981152
92952,1265621
92948,552851
92958,408095
92949,1090969
92950,661987
93176,477443
93184,836716
93186,748954
93182,672885
93181,912491
93180,493547
93179,783678
93178,423846
93177,857982
93185,1147974
93183,1271887
93170,605762
93174,1032932
93173,464658
93172,808537
93171,994718
93169,979265
93168,337697
93167,790475
93165,1751819
93187,1042816
93164,1701145
93175,778522
93188,676717
93203,1654373
93190,830706
93163,265689
93213,551040
93212,663588
93211,279477
93210,1213147
93209,1481364
93208,712847
93207,858718
93206,328846
93205,495373
93204,920536
93202,1034094
93201,1300018
93200,465900
93199,1122541
93198,487017
93197,647669
93196,691041
93195,883198
93194,442890
93193,302073
93192,1127082
93191,647403
93189,386447
93162,320730
93166,769024
93160,771554
93133,1067377
93132,535167
93131,581175
93130,409571
93129,373873
93128,266107
93127,1068817
93126,949145
93125,1894647
93124,984471
93123,1939026
93122,1141161
93121,929841
93119,1155404
93118,458635
93117,581175
93116,480446
93115,665086
93114,455004
93113,647853
93112,1184731
93111,904063
93161,575058
93134,1017894
93135,837767
93120,429245
93137,1955043
93159,581175
93136,830578
93158,181459
93157,1089433
93156,855244
93154,1238888
93153,727845
93152,279887
93151,1079672
93150,766123
93149,490867
93155,1079672
93147,1523033
93138,254113
93148,449236
93140,263941
93139,690551
93142,581175
93141,581175
93143,1238408
93144,501756
93145,976566
93146,808660
93305,758854
93306,857899
93303,458207
93307,1176131
93304,535190
93308,1247060
93311,1437560
93350,685871
93310,589824
93312,757670
93313,589824
93302,95349
93314,664469
93309,836657
93301,425223
93290,423651
93299,298366
93315,523078
93285,557158
93286,520733
93287,1789657
93288,873735
93289,440585
93300,422695
93291,350369
93293,4594601
93294,944356
93295,692573
93296,259572
93297,259572
93298,1009748
93292,636964
93316,842577
93340,983972
93318,823617
93284,760546
93348,817367
93347,840209
93346,1272106
93345,507107
93344,512499
93343,807390
93342,507107
93341,573909
93349,527273
93339,359864
93338,908663
93337,1287129
93336,332934
93335,843395
93334,730112
93333,650898
93319,675609
93320,603471
93321,2250404
93322,429962
93323,95738
93324,1003272
93317,1308957
93325,727543
93327,1034769
93328,1627288
93329,958092
93330,431561
93331,381712
93332,604096
93326,979407
93283,497042
93254,805492
93281,726108
93244,1034801
93243,1005094
93242,602386
93241,366919
93240,375609
93239,1608734
93238,797553
93237,767513
93236,539740
93235,253985
93234,768759
93233,730422
93232,387274
93231,618355
93230,660089
93229,1074622
93228,472733
93282,944356
93214,622632
93215,476660
93216,421721
93217,1387329
93218,1176063
93245,1057325
93219,1695081
93221,366919
93222,445518
93224,713633
93225,887466
93226,944994
93227,375609
93220,1026841
93246,627568
93223,657422
93248,1762533
93280,1167412
93247,244206
93279,863072
93278,1387642
93276,511070
93275,447723
93274,789137
93273,1110137
93272,90062
93271,623437
93270,847605
93269,393734
93268,847605
93267,788730
93266,507695
93277,587641
93264,825759
93265,633064
93249,1011606
93251,657620
93250,366942
93253,1229522
93255,496335
93256,1229522
93252,1229522
93258,481699
93259,561870
93260,776503
93261,773599
93262,1225992
93257,1232272
93263,1494877
93494,569447
93493,1203808
93492,796970
93491,831474
93489,577565
93488,1047966
93487,456347
93486,654675
93490,831858
93495,1252566
93502,1561586
93497,361829
93498,968819
93499,439595
93500,1052867
93501,352114
93503,200831
93504,659366
93505,780010
93506,1009444
93507,383366
93485,551747
93496,208081
93484,1101409
93469,1445606
93482,2056448
93458,144390
93459,1147029
93460,268861
93461,437348
93462,1283561
93463,1630449
93464,572376
93465,719328
93466,393713
93467,1433200
93468,259835
93483,597894
93508,547875
93471,906350
93472,804886
93473,558772
93474,575509
93475,1398863
93476,2335359
93477,1567595
93478,725830
93479,433347
93480,475323
93481,245868
93470,897437
93509,486935
93525,500036
93511,877496
93540,296328
93541,561406
93542,1995104
93544,812736
93545,923964
93546,710190
93547,450999
93548,561875
93549,401695
93550,425208
93551,628574
93552,1080403
93553,1323182
93554,553386
93555,675265
93556,700063
93557,700063
93558,700063
93559,706253
93560,1533559
93561,645442
93457,955047
93562,1091478
93539,1692064
93510,323160
93538,2028908
93536,898601
93512,322323
93513,1170295
93514,1174335
93515,317616
93516,793306
93517,890268
93518,935063
93519,245469
93520,567558
93521,880693
93522,451310
93523,218749
93524,103988
93526,335677
93527,941497
93528,747097
93529,487028
93530,1984597
93531,199339
93532,517784
93533,996042
93534,913745
93535,729372
93537,1422414
93543,1064785
93456,475657
93454,335024
93377,607803
93378,1382319
93379,1007754
93380,625672
93381,375187
93382,702904
93383,299705
93384,684286
93385,582272
93386,652244
93376,674812
93387,684286
93389,696146
93391,493747
93392,561423
93393,646793
93394,623783
93395,959692
93396,1205059
93397,1492097
93398,379280
93399,679473
93388,1485885
93375,602663
93374,493852
93373,986252
93455,709555
93351,1107722
93352,2585726
93353,1911747
93354,1412837
93355,1291248
93356,1164219
93357,560125
93358,919614
93359,859375
93360,1216656
93361,428303
93362,758555
93363,980848
93364,632570
93365,3752689
93366,513131
93367,439567
93368,1502612
93369,802158
93370,1366283
93371,629092
93372,1139158
93400,1871463
93401,567629
93390,976865
93403,860300
93431,496172
93432,860300
93433,357900
93434,281583
93435,839684
93436,546960
93437,913821
93438,213346
93439,203169
93402,934798
93441,565186
93442,441635
93443,999373
93444,247820
93445,667865
93446,192225
93447,842352
93448,1124973
93449,674289
93450,1829021
93451,905542
93452,992603
93453,93394
93430,458292
93429,166883
93440,839922
93427,215154
93428,169052
93405,1581529
93406,543703
93407,166635
93408,965885
93409,1112782
93410,479932
93411,469267
93412,233884
93413,940672
93414,1281612
93404,1201941
93416,419571
93415,353967
93425,921783
93424,1068785
93423,407462
93422,1092285
93426,1287361
93420,765009
93419,830005
93418,995020
93417,995865
93421,672121
93599,1414428
93591,909218
93592,536410
93593,483638
93594,1202286
93595,1240997
93596,1216308
93590,874643
93597,672202
93598,609840
93600,466063
93606,1026548
93602,1356200
93603,696910
93604,882129
93605,719420
93607,978879
93608,1205394
93609,651564
93610,1109286
93611,1490322
93612,910134
93589,1157814
93601,867484
93588,873166
93584,821062
93586,897354
93587,897354
93563,1722460
93565,801621
93566,1759118
93567,627578
93568,1050034
93569,840065
93570,1721552
93571,605399
93572,832303
93573,1698916
93564,1140203
93575,1698916
93576,556887
93577,737622
93578,1032366
93579,621820
93580,434087
93581,1270403
93582,744545
93583,2305131
93585,763274
93574,1202266
93747,4371393
93746,1326228
93745,3385496
93741,603986
93743,1442584
93742,918754
93748,1903768
93740,2595147
93744,582905
93749,4784183
93753,1632379
93751,2199083
93752,1932946
93754,1894928
93755,2905073
93756,2404628
93757,3038991
93758,2493023
93759,1025584
93739,856613
93750,1666253
93738,1884209
93726,1178952
93736,915898
93714,2150838
93715,493940
93716,1896024
93717,1078692
93718,1794118
93719,1078311
93720,745497
93721,888012
93722,1749621
93723,690560
93737,536932
93724,356828
93760,3915803
93727,453082
93728,1330442
93729,788194
93730,262337
93731,471544
93732,1129041
93733,589841
93734,960584
93735,267626
93725,1731952
93761,1734282
93773,1738978
93763,503965
93791,1565681
93792,1100221
93793,486847
93794,987661
93795,334171
93796,833702
93797,547294
93798,393549
93799,337962
93800,643604
93801,854111
93802,1107077
93803,359436
93804,701226
93805,278854
93807,-34792
93808,270758
93809,119095
93810,798862
93811,489168
93713,910929
93790,2238592
93789,2559436
93788,979763
93787,657223
93764,981917
93765,1832025
93766,1862137
93767,2808469
93768,4004403
93769,2039710
93770,386118
93771,1569514
93772,2138830
93774,3072979
93762,2056723
93775,1923463
93777,6314521
93778,1933227
93779,1386830
93780,3214963
93781,1689707
93782,1772789
93783,2896541
93784,2280413
93785,1479932
93786,884138
93776,2950206
93712,498762
93806,690243
93710,2286338
93637,298281
93638,206739
93639,439040
93640,224380
93641,609759
93643,884959
93644,756263
93645,875544
93646,745482
93647,392868
93648,930110
93649,385784
93650,299053
93651,922201
93652,377858
93653,599573
93654,432032
93655,324518
93656,705647
93657,987661
93658,271253
93636,385784
93659,987661
93635,385784
93633,169075
93613,877671
93614,530202
93615,963670
93616,1382819
93617,261522
93711,1281295
93618,1210904
93619,715028
93620,1056752
93621,109603
93622,3765012
93623,1101895
93624,1082373
93625,1153904
93626,3425004
93627,4351267
93628,1559782
93629,1927150
93630,345455
93631,608159
93632,1182847
93634,296644
93660,613345
93642,847840
93662,498218
93688,261751
93689,261751
93690,261751
93691,949919
93692,1986609
93693,451955
93694,439840
93695,557802
93696,268094
93697,453096
93687,261751
93698,840109
93700,537683
93701,1748652
93702,1460273
93703,4107722
93661,403004
93705,1855671
93706,1310436
93707,711928
93708,960563
93709,1582812
93699,485753
93686,261751
93704,555494
93684,324324
93685,885770
93663,225608
93664,811666
93666,385784
93667,775701
93668,751825
93669,523182
93670,940907
93671,318552
93672,536752
93673,317368
93665,646229
93675,491901
93674,752181
93682,304845
93680,647881
93681,347993
93678,391881
93677,623956
93676,1354301
93679,3411525
93683,692111
93870,777810
93869,1877795
93863,1537149
93868,730192
93867,993404
93866,798777
93865,798777
93864,1918627
93859,1127513
93861,951563
93860,1240477
93858,1240477
93857,1080553
93855,969385
93871,1063804
93854,495336
93862,261571
93872,659200
93884,1153902
93874,1209617
93853,1056430
93891,812157
93890,2724210
93889,347820
93888,2147029
93887,1438092
93886,816548
93885,1740392
93883,1120795
93882,200839
93881,2320810
93880,1062907
93879,510630
93878,689785
93877,3359466
93876,667122
93875,692423
93873,1010032
93852,967540
93856,1105848
93850,2048959
93828,1429617
93827,783556
93826,584317
93825,1748171
93824,890735
93823,685160
93822,359166
93821,689785
93820,689785
93818,671699
93817,807770
93816,680268
93815,1407401
93814,852244
93813,615032
93812,1382002
93851,1080813
93829,499135
93830,1189998
93819,1264886
93832,1003262
93849,840263
93831,2685952
93848,1727057
93847,668570
93846,1470445
93844,575553
93843,2518438
93842,1123961
93845,871387
93840,460099
93839,969750
93838,1110973
93837,757343
93836,1004508
93835,1427807
93841,516907
93833,1575218
93834,1905803
94038,1427490
94037,1180677
94036,1572844
94035,2069685
94032,1745746
94033,2194136
94031,1691906
94039,1522814
94030,1713596
94034,919267
94040,270463
94049,865495
94042,2116346
94043,206996
94044,1605234
94045,2385347
94046,547761
94047,1461181
94048,396649
94050,444988
94051,1645493
94052,323696
94029,1024687
94041,1070169
94028,2044972
94009,2135280
94026,909113
94002,640729
94003,2252307
94004,2313162
94005,1843723
94006,1856374
94007,591237
94008,678745
94053,723394
94010,818287
94011,292697
94012,694377
94027,3376484
94013,844679
94015,258706
94016,683804
94017,272603
94018,1236990
94019,773522
94020,178406
94021,498608
94022,701289
94023,460300
94024,711257
94025,434547
94014,383845
94054,771871
94073,1158647
94056,1171225
94085,748088
94086,716763
94087,436469
94088,969064
94089,571655
94090,639619
94091,591595
94092,683031
94093,716650
94094,418188
94095,1378566
94096,1256473
94097,430193
94098,889242
94099,630772
94100,787334
94101,624123
94102,599148
94103,816410
94104,603842
94105,1239071
94106,688491
94001,1685227
94084,1235864
94083,1200986
94082,923337
94081,1087198
94057,1233794
94058,1411402
94059,363868
94060,1690652
94061,1029437
94062,1251901
94063,460898
94064,739215
94107,505004
94065,533348
94066,574850
94055,770100
94067,842733
94069,725492
94070,611003
94071,1079003
94072,1221217
94074,1765073
94075,1087198
94076,1191671
94077,642577
94078,530529
94079,430193
94080,1039356
94068,683451
94000,764182
93934,477018
93998,1029382
93919,200376
93999,878160
93921,774526
93922,806802
93923,929001
93924,676247
93925,1465638
93926,266201
93927,528907
93928,2066010
93929,492132
93930,939754
93931,1547182
93932,707937
93933,675976
93935,590931
93936,819263
93937,608306
93938,1089489
93939,923363
93940,781415
93941,657089
93942,1087198
93918,1356981
93943,448299
93917,819704
93915,434127
93892,616197
93893,370220
93894,162860
93895,1311643
93896,733416
93897,397695
93898,1375192
93899,352126
93900,1263861
93901,763824
93902,664400
93903,907327
93904,2219393
93905,1025587
93906,991541
93907,1893721
93908,830837
93909,2016041
93910,500062
93911,933869
93912,548769
93913,597265
93914,582862
93916,854172
93944,1591563
93920,840956
93946,2046674
93975,977239
93976,1950589
93977,1938735
93978,1674194
93979,2400703
93980,1363842
93981,3326648
93982,1743972
93983,1585096
93984,1053553
93985,1560493
93986,1823686
93987,1459157
93988,1617530
93989,2215258
93990,453898
93991,629448
93992,1081244
93993,1191751
93994,2004325
93995,344202
93945,1605343
93997,993202
93974,1761179
93973,2110259
93996,1498632
93971,2384994
93972,1321049
93948,444156
93949,900797
93950,961880
93951,671821
93952,996006
93953,1069072
93954,702177
93955,1270129
93956,933546
93957,496999
93958,789090
93947,903676
93960,420122
93959,470426
93969,876121
93968,2656948
93967,471786
93966,1099017
93970,446183
93964,776247
93963,847176
93962,1460621
93961,448634
93965,683592
94169,1040262
94177,1130337
94176,1743526
94175,1743526
94174,1719443
94173,767992
94172,832706
94171,565973
94170,483202
94178,835665
94164,1392089
94167,822652
94166,356068
94165,601681
94163,1502747
94162,1161507
94161,496122
94160,912314
94159,938293
94158,494114
94179,1929262
94168,1380474
94180,1119622
94194,976282
94183,1124059
94157,722712
94204,649668
94203,575478
94202,966540
94201,2095880
94200,492725
94199,579945
94198,1136174
94197,958395
94196,526436
94195,1051462
94193,711441
94192,991580
94191,1049769
94190,592480
94189,591849
94188,1554332
94187,780703
94186,593151
94185,1145754
94184,313936
94182,1222535
94156,296137
94181,429008
94154,1022627
94129,485345
94128,1409527
94127,997197
94126,999627
94124,1468749
94123,556088
94122,1133450
94121,1270788
94120,568702
94119,1200250
94118,869317
94117,2283652
94116,456599
94115,293663
94114,1236124
94113,799518
94112,1200250
94111,655595
94110,1111273
94109,605691
94108,997197
94130,776160
94155,331964
94125,592938
94132,436565
94153,433366
94152,2242587
94151,783265
94150,566275
94131,789161
94148,827862
94147,1925174
94146,1325546
94145,826830
94144,1841953
94143,1019711
94149,637900
94141,1086344
94140,1086344
94139,1086344
94138,1209798
94137,1005583
94136,642456
94135,1086344
94134,656938
94133,829285
94142,458049
94222,1859880
94224,446020
94225,424911
94226,1351202
94227,312888
94228,439643
94233,1455388
94230,635009
94231,605340
94232,803860
94234,1224449
94221,615265
94229,504668
94220,570353
94223,1061914
94218,1470982
94219,822624
94205,1431259
94207,452486
94208,1398489
94209,955378
94210,1329217
94211,1258095
94206,1208025
94213,514246
94214,796405
94215,297102
94216,1638524
94212,712429
94217,1557146
94308,541416
94309,1537064
94310,1975558
94311,1659124
94312,695041
94314,606831
94315,484256
94316,576498
94307,939235
94317,275536
94313,746420
94306,435907
94299,423353
94304,660945
94303,632745
94302,541416
94301,1240765
94300,1228315
94318,965534
94298,1030267
94297,1105473
94296,1211068
94295,768513
94294,1046515
94293,1008822
94305,377913
94319,1405119
94326,743532
94321,257761
94292,813935
94346,1727053
94345,382523
94344,890558
94343,778622
94342,523354
94341,466637
94340,770473
94339,944325
94338,451617
94337,522337
94336,591276
94335,497894
94334,1005552
94333,782672
94332,703480
94331,653825
94330,920477
94329,543544
94328,818672
94327,1405730
94325,1233328
94324,819488
94323,2183505
