Id,Expected
90843,1060084
90844,435980
90845,1060084
90846,531529
90847,748624
90870,224994
90871,802047
90838,645801
90873,568142
90897,726964
90898,462771
90899,490177
90900,1055133
90901,936642
90902,2703221
90903,821383
90904,704190
90896,726964
90905,108824
90907,487203
90908,302730
90910,1151052
90911,1125527
90912,726964
90913,108824
90872,674719
90914,726964
90906,4493614
90895,394026
90909,297416
90893,560530
90875,794233
90894,735678
90876,278244
90877,291221
90878,1137332
90880,454266
90881,525965
90882,724180
90883,790481
90879,726964
90884,917969
90892,1210267
90891,1210267
90890,1210267
90889,5032980
90888,1228285
90874,326134
90886,947290
90885,532284
90887,1426096
91092,5831197
91093,581774
91094,215586
91095,4103171
91096,594244
91102,423678
91097,1411348
91098,500350
91099,463208
91104,1237182
91101,1617214
91103,1112475
91091,1954637
91100,440506
91082,189352
91089,7537345
91075,2059571
91105,846621
91076,1837482
91077,493738
91078,610932
91079,483966
91090,562861
91080,584362
91083,189352
91084,189352
91085,189352
91086,895316
91087,189352
91088,296323
91081,189352
91106,1444238
91127,1147109
91108,421605
91074,5178459
91139,313575
91138,717393
91137,18456
91136,331812
91135,75249
91134,784846
91133,298868
91132,1541075
91131,409593
91130,1195123
91129,433257
91128,453005
91126,630189
91125,429092
91124,1094148
91123,221961
91109,765617
91110,1212299
91111,3982030
91112,268432
91113,33833
91114,921000
91107,417613
91115,263285
91117,277851
91118,268544
91119,1170462
91120,1862945
91121,558289
91122,210086
91116,5449808
91073,406963
91053,8335554
91071,622430
91034,353182
91033,503289
91032,343839
91031,144168
91030,508439
91029,836596
91028,355190
91027,556513
91026,1312549
91025,291550
91024,534957
91023,136481
91022,457186
91021,343658
91035,506588
91020,7648309
91018,5552636
91017,1828254
91016,45693
91015,1143655
91014,496090
91013,572975
91072,652110
91011,169207
91010,179570
91009,325645
91008,411033
91007,7211105
91006,144168
91005,856308
91019,156108
91036,1864136
91012,349747
91038,143301
91037,189352
91070,316343
91069,4509914
91068,1023857
91066,6998209
91065,6877038
91064,457056
91063,1470854
91062,121520
91061,1470854
91060,630850
91059,834338
91058,4509914
91057,707819
91056,539622
91067,42834188
91054,2046732
91039,398335
91055,739921
91040,368156
91042,563428
91043,503289
91044,1041170
91045,1162814
91041,368403
91047,632679
91048,282329
91052,401873
91049,568294
91050,3053966
91046,555056
91051,1104053
91208,730628
91209,10788241
91210,408513
91211,515382
91213,802489
91214,3569806
91215,1626937
91207,312605
91216,796267
91212,900513
91206,668872
91199,1142462
91204,1257223
91203,2305499
91202,14792265
91201,406271
91200,434264
91198,461167
91197,538176
91196,687019
91195,432230
91217,663638
91205,198661
91218,1652312
91235,458342
91220,6716719
91194,439614
91243,276455
91242,497539
91241,3646605
91240,893591
91239,345611
91238,320161
91237,3568965
91236,314884
91234,1069099
91233,527054
91232,512872
91231,2761044
91230,1665354
91229,491772
91228,179587
91227,342450
91226,210338
91225,656597
91224,461589
91223,378132
91222,459196
91221,674024
91219,5679036
91193,124817
91192,668775
91158,526101
91162,359932
91161,102797
91160,286194
91159,1045504
91157,806034
91156,2022734
91155,1265734
91154,52313
91153,487161
91152,535051
91151,839478
91150,581764
91149,1053842
91148,219730
91147,3195783
91146,1714236
91145,516874
91144,505505
91143,606307
91142,302695
91141,292763
91140,116001
91191,317416
91164,359415
91165,1071209
91163,5995937
91167,827528
91190,597638
91189,1157205
91188,701934
91187,504655
91186,1007186
91185,502882
91184,654657
91183,890997
91182,409864
91181,347780
91166,486714
91179,819597
91180,620401
91177,456514
91168,1084074
91169,929791
91178,461670
91171,789924
91170,4058133
91173,573117
91174,583922
91175,458671
91176,664668
91172,694938
91261,383580
91265,943928
91262,1759536
91263,1776262
91264,381684
91266,513725
91273,358631
91268,74345
91269,510998
91270,666582
91271,1364933
91272,413323
91260,406866
91267,368427
91259,374481
91252,247502
91257,117451
91244,121469
91258,534772
91245,399776
91246,87216
91248,2025910
91249,341712
91247,3266379
91251,534772
91253,226238
91254,273150
91255,1043991
91256,7313687
91250,273150
91499,687088
91494,1990477
91498,1027538
91497,1420854
91496,1248990
91495,676670
91493,1495972
91487,833528
91491,5128696
91490,3127733
91489,989469
91488,1061502
91500,4070306
91486,1193339
91485,3948772
91484,2081719
91492,2024680
91501,729141
91507,1285439
91503,1178732
91483,1913269
91520,1002148
91519,999721
91518,2790713
91517,1221365
91516,797615
91515,3322865
91514,2751086
91513,1966262
91512,817721
91511,1501850
91510,3373425
91509,1620199
91508,1511702
91506,1344983
91505,1099536
91504,1200210
91502,3753489
91482,1009772
91551,4685026
91480,1735206
91457,457154
91456,381528
91455,461053
91454,534999
91453,1954967
91452,239272
91451,804127
91450,746371
91449,640045
91448,717702
91447,514100
91446,5334449
91445,496822
91444,834696
91443,401263
91442,429264
91521,938437
91458,417604
91459,133315
91460,1343621
91461,728908
91479,446557
91478,347529
91477,120103
91476,449099
91475,664733
91474,409337
91473,448383
91472,309017
91481,4287590
91471,448383
91469,1233428
91468,2045844
91467,266509
91466,166211
91465,354755
91464,402655
91463,846005
91462,3032071
91470,422214
91522,1720223
91565,1569386
91524,1095617
91585,1179628
91584,1252607
91583,2323030
91582,2578984
91581,556738
91580,2932683
91579,1358093
91578,1534069
91577,3779504
91576,1363199
91575,1103309
91574,4333031
91573,7877600
91572,740744
91571,1305880
91570,1991471
91569,4125145
91586,1023786
91568,1427373
91587,1178831
91589,248866
91606,899602
91605,3046541
91604,1185549
91603,7513791
91602,1522517
91601,1103309
91600,6598189
91599,1297504
91598,4671205
91597,1594674
91596,1194780
91595,1228338
91594,1618370
91593,4264974
91592,1715469
91591,5342555
91590,5023714
91588,3758756
91523,2624417
91567,6864717
91441,291999
91542,4723022
91541,972911
91540,833351
91539,1019521
91537,1177870
91536,1308216
91535,1144571
91534,1742990
91533,1057426
91532,1770992
91531,2051004
91530,1115432
91529,1982176
91528,1130697
91527,1004258
91526,1027538
91525,4740676
91543,1915472
91566,2476783
91544,833528
91546,8218751
91564,4864863
91563,1182082
91562,1382160
91561,7617778
91560,1927422
91559,10912520
91558,6340814
91557,699912
91556,1310579
91555,1388914
91554,2014345
91553,2082644
91552,6976979
91550,201904
91549,496379
91548,546346
91547,202145
91545,6976979
91440,415694
91538,134303
91438,730380
91332,773629
91331,1912241
91330,1451983
91329,1498653
91328,1567526
91327,951856
91326,6981791
91324,236571
91323,66032
91322,181886
91321,524304
91320,4802
91319,822780
91318,671310
91317,1164543
91316,88767
91315,256491
91333,1378535
91314,887969
91334,770604
91336,839229
91353,394457
91352,392814
91351,384624
91350,761884
91349,879935
91348,896784
91347,1675235
91346,1182082
91345,1353828
91344,1334358
91343,1149294
91342,645795
91341,1121215
91340,1091509
91339,1069106
91338,166416
91337,1785971
91335,1157218
91354,161253
91313,541541
91311,1766833
91289,688206
91288,6775870
91287,2681364
91286,973411
91285,5894508
91284,1471755
91283,4302560
91282,5660236
91281,1382914
91280,1587424
91279,918483
91278,1363199
91277,2659401
91276,6189235
91275,4302560
91274,918483
91439,730380
91290,965400
91312,524187
91291,1202892
91293,973619
91310,2200969
91309,3091120
91308,1044216
91307,999875
91306,1418768
91305,447018
91304,951407
91303,3658587
91302,1131927
91301,1475793
91300,1218598
91299,3023124
91298,674047
91297,2140411
91296,2467746
91295,918364
91294,1503574
91292,2630638
91355,219947
91325,283483
91357,17515986
91415,1134201
91414,1171533
91413,411404
91412,647773
91411,640850
91410,890802
91409,679568
91408,890802
91407,1021086
91406,809328
91405,872966
91404,1809842
91403,976480
91402,428971
91401,207428
91400,352197
91399,927348
91416,219478
91417,767106
91418,466823
91419,496906
91437,568988
91436,17054
91435,908253
91434,1059561
91433,242909
91432,450123
91431,558422
91430,594797
91398,354458
91429,249771
91356,112979
91426,639470
91425,821241
91424,9668651
91423,821241
91422,541541
91421,625645
91420,471551
91428,1177043
91397,1967503
91427,222933
91395,216397
91374,246014
91373,295576
91372,259676
91371,2271057
91370,523832
91369,485076
91368,222806
91367,239457
91366,531795
91365,541140
91364,666302
91362,153925
91361,332613
91360,679766
91359,183619
91358,39714116
91396,289141
91375,268944
91376,176023
91363,760257
91378,427576
91394,1967841
91377,452416
91393,700174
91392,631943
91391,985610
91389,558234
91388,806825
91387,124220
91386,544521
91390,1124332
91385,547662
91384,255536
91379,2744326
91383,473518
91382,374583
91381,544713
91380,465023
91689,906868
91690,640841
91691,591803
91692,1749503
91693,922154
91695,1383534
91699,482257
91696,457934
91697,380756
91688,214404
91700,64581
91698,201065
91694,1745075
91687,235441
91679,647296
91685,1032946
91684,1258624
91683,677578
91682,31262
91681,337516
91680,554890
91678,556051
91677,5142570
91676,670157
91675,1250375
91701,420764
91673,639663
91674,108416
91686,740643
91702,4619623
91721,1190373
91704,1283835
91672,143579
91733,371968
91732,708450
91731,5551153
91730,174728
91729,670538
91728,142942
91727,754912
91726,444621
91725,406371
91724,1744845
91723,492660
91722,879976
91720,1136038
91719,2002788
91718,5455716
91717,950221
91716,768621
91715,1576997
91714,202465
91713,1365997
91712,422190
91711,531618
91710,419231
91709,303447
91708,1080086
91707,1080086
91706,2136267
91705,2201151
91703,1287669
91671,393695
91663,389723
91669,352087
91634,933268
91633,536200
91632,2144971
91631,1642109
91630,663859
91629,425064
91628,1347562
91627,1139206
91626,2094112
91625,805912
91624,367394
91623,577483
91621,272996
91635,1145171
91620,1485032
91618,576438
91617,463286
91616,765099
91615,1057695
91614,259697
91613,1153049
91612,4645469
91611,2729013
91610,1581323
91609,11880923
91608,13324534
91607,15378409
91670,1273643
91619,737362
91636,913729
91622,430283
91638,339843
91668,455803
91637,4236611
91667,304923
91666,1105577
91665,291324
91664,3088437
91662,567562
91661,611852
91660,311841
91658,332290
91657,532057
91656,1271853
91655,1084006
91654,866428
91653,1072721
91659,315268
91640,852488
91639,2724576
91652,2510413
91641,408377
91642,408377
91643,319368
91645,3090672
91644,1594383
91647,1880005
91648,198889
91649,367193
91650,1603673
91651,175340
91646,2254534
91821,738045
91818,400821
91819,756018
91820,556101
91822,833339
91829,513085
91824,527021
91825,974975
91826,363464
91827,2737975
91828,631022
91817,1460496
91823,1172233
91816,608403
91801,266633
91814,542409
91813,591837
91812,857087
91811,747573
91810,1361376
91809,857087
91808,368480
91807,656796
91806,553119
91805,663910
91804,586366
91803,683213
91802,437670
91830,583721
91815,1687419
91831,326630
91862,717174
91833,858315
91863,1322189
91800,1153689
91861,183162
91860,78285
91859,1128749
91858,965345
91857,400821
91856,1050255
91855,666329
91854,1139892
91853,1431160
91852,4551038
91851,348108
91850,2764368
91832,210987
91849,1002447
91847,554565
91846,1022025
91845,905004
91844,2500770
91843,573104
91842,520028
91841,337252
91840,193400
91839,3305211
91838,1035073
91837,1820986
91836,1403468
91835,1111124
91834,447905
91848,672464
91799,128637
91778,644148
91797,551157
91762,569020
91761,177910
91760,556616
91759,3702750
91758,615069
91757,1101093
91756,1101093
91755,536090
91798,750450
91753,5484976
91752,820213
91751,814200
91750,409810
91749,1154480
91748,859333
91747,621439
91746,588653
91745,797054
91744,1400433
91743,5822642
91742,1585920
91741,856093
91740,2594282
91739,587393
91738,893900
91737,1039692
91736,462523
91735,731066
91734,579213
91763,639360
91764,1175910
91754,1946491
91766,666522
91796,2520180
91795,1499937
91794,196508
91765,612886
91792,509671
91791,1118595
91790,462302
91789,517885
91788,624763
91787,966210
91786,966210
91785,826800
91784,1722750
91783,462613
91793,957802
91781,1770978
91782,1322189
91767,630810
91769,355004
91770,743111
91771,615399
91772,4976959
91768,743111
91774,496559
91775,1706575
91776,666793
91777,1277949
91779,234805
91773,1043898
91780,1277949
91925,2867480
91926,738181
91927,766908
91928,2139979
91930,716387
91931,1101373
91932,1177622
91924,619641
91929,707366
91923,1139753
91916,282335
91921,1372025
91920,464123
91919,524551
91918,235520
91917,745863
91915,687512
91914,362830
91913,57138
91933,233561
91922,487084
91934,559228
91912,381174
91936,539758
91957,1341876
91956,523894
91955,484875
91954,355698
91953,1794188
91952,2694340
91951,333778
91950,1269831
91949,546841
91948,1240590
91947,863118
91946,199970
91945,926116
91944,753586
91943,766757
91942,253531
91941,2104211
91958,779408
91939,602874
91938,340545
91937,666522
91935,597448
91911,617567
91940,1023923
91909,595375
91883,157814
91882,578394
91881,1765988
91880,232777
91879,632117
91878,561099
91877,620284
91876,485444
91875,2819660
91884,48629
91874,625242
91871,520657
91870,11037
91869,734751
91868,249489
91867,1151900
91866,676060
91865,1160880
91864,383939
91910,433132
91873,655454
91885,601297
91872,212807
91887,443882
91886,4558545
91908,704098
91907,347822
91906,820140
91905,616385
91904,501892
91902,541694
91901,443786
91900,68297
91899,679286
91903,234080
91897,1097495
91896,736101
91895,736101
91894,622721
91893,348763
91892,566385
91891,545384
91890,739428
91889,427174
91898,472891
91888,481193
92035,444224
92036,2769573
92037,482585
92038,443852
92039,504989
92044,5392884
92041,157814
92042,488548
92043,4158417
92034,331810
92045,1076957
92040,534883
92033,424053
92022,1460985
92031,1171460
92030,629132
92029,592596
92028,846092
92027,264974
92026,1112428
92025,1043064
92024,780476
92023,3781228
92021,1172319
92020,896588
92046,1508308
92032,446389
92047,1174619
92070,4137809
92049,1712387
92075,116936
92074,586005
92073,1294892
92072,3090585
92071,478962
92019,983890
92069,1290455
92068,639827
92067,571724
92066,622866
92065,501022
92064,2576279
92048,746811
92063,789064
92061,7365251
92060,825861
92059,5820528
92058,2716394
92057,1209087
92056,1004930
92055,6633085
92054,426516
92053,345262
92052,277740
92051,447009
92050,546900
92062,197172
92018,412053
91965,708137
92016,628762
91985,1641087
91984,452149
91983,604834
91982,577304
91981,2609519
91980,318968
91979,759207
91978,318968
91977,3863410
91976,16610691
91974,398921
91973,711719
91986,2479295
91972,48629
91970,708137
91969,2182252
91968,74873
91967,788910
91966,335042
92017,367457
91964,1408225
91963,877349
91962,521665
91961,368136
91960,1154485
91959,534908
91971,1532948
91987,411526
91975,668611
91989,735539
92015,1209386
91988,934612
92013,1169222
92012,6118086
92011,604834
92010,193255
92009,1556177
92008,607116
92007,196071
92006,347869
92005,1926135
92004,304086
92003,467280
92014,2047769
92001,1009021
92002,6848888
91990,199568
91992,1212731
91993,362433
91994,1342125
91995,1274061
91991,493246
91997,805541
91998,2338854
91999,657406
92000,531891
91996,1084845
92112,3987827
92103,520152
92104,520152
92105,686019
92106,479644
92107,975587
92108,1952965
92109,1012240
92110,4576207
92111,464729
92113,2629805
92120,700546
92115,953114
92116,415675
92117,751820
92118,50770
92119,1230700
92121,700355
92122,330443
92123,1242523
92124,303346
92125,298620
92102,520152
92114,192443
92101,1578468
92096,907224
92099,561129
92100,4497421
92077,952213
92078,1236772
92079,618480
92080,1666258
92081,1641580
92082,666021
92083,68382
92084,342373
92085,465591
92086,454008
92076,1012521
92088,2412836
92089,516051
92090,1023116
92091,751336
92092,782426
92093,716577
92094,585115
92095,729665
92097,186582
92098,339916
92087,609033
92193,2191070
92194,3274336
92195,679913
92200,174748
92197,39899
92198,6463584
92199,394423
92201,428545
92196,8991
92192,409541
92187,405396
92190,350639
92189,434597
92188,1494283
92186,1384062
92185,671810
92184,394423
92183,812869
92182,1255733
92181,238979
92202,618664
92179,431906
92191,539726
92203,426812
92215,388920
92205,5086136
92178,150016
92227,812809
92226,490017
92225,882182
92224,448055
92223,1438368
92222,701153
92221,266856
92220,1966609
92219,708844
92204,381761
92218,1450585
92216,1194763
92214,405396
92213,737683
92212,666946
92211,213594
92210,983003
92209,240762
92208,1338893
92207,1471195
92206,201745
92217,1135863
92177,351898
92180,1150494
92175,396200
92148,6137728
92147,459938
92146,1547453
92145,77168
92144,417838
92143,378374
92142,805091
92141,236505
92140,520702
92139,788303
92137,200604
92136,2066594
92135,217666
92134,1613898
92133,1185342
92132,1197751
92131,458622
92130,1264925
92129,526708
92128,616429
92127,353169
92126,353169
92176,554199
92149,1741703
92150,5021908
92138,1456522
92152,545565
92174,228443
92151,1412938
92173,260039
92172,819541
92171,8728080
92170,274638
92169,775311
92167,336882
92166,310937
92165,338970
92164,50726
92168,326068
92162,1321844
92161,378326
92160,713478
92159,735017
92158,1107116
92157,153658
92156,222656
92155,2247947
92163,911094
92154,354031
92153,801313
92377,233927
92386,690423
92385,565765
92384,1114786
92383,372679
92379,406573
92381,445443
92380,4068431
92378,315299
92387,231029
92382,726659
92388,658070
92399,718147
92390,537781
92391,1188028
92392,404910
92393,1218866
92394,3615674
92395,1060864
92396,570359
92397,1061171
92398,2012636
92400,3603638
92401,1310749
92376,245112
92389,231029
92375,273454
92350,1584094
92373,610660
92347,286260
92348,350518
92349,617803
92402,1140136
92351,2922403
92352,292226
92353,2394252
92354,428230
92355,50301
92356,1529731
92357,636259
92358,466495
92374,287285
92359,543682
92361,663765
92362,485404
92363,482193
92364,2277443
92365,404265
92366,420493
92367,510478
92368,855016
92369,502742
92370,2071694
92371,487968
92372,377562
92360,440128
92403,872241
92428,498704
92405,209056
92437,742568
92438,2347277
92439,481313
92440,730682
92441,381948
92442,1962425
92443,887754
92444,1789417
92445,76757
92446,415535
92447,690234
92448,434541
92449,472305
92450,637927
92451,494112
92452,451099
92453,611435
92454,1131242
92455,447614
92456,269638
92457,403228
92458,737478
92459,440812
92460,597659
92346,1263944
92436,480337
92435,683473
92434,191239
92433,472790
92406,690423
92407,484650
92408,399277
92409,541095
92410,727327
92411,700695
92412,398246
92413,1256984
92414,378197
92415,617236
92416,735878
92417,280558
92404,1017146
92418,819345
92420,574611
92421,1006194
92422,215652
92423,469007
92424,1310668
92425,564041
92426,477798
92427,441277
92429,212247
92430,515998
92431,661220
92432,354068
92419,546113
92345,497083
92315,3571604
92343,737861
92258,206417
92259,209063
92260,45319
92261,322642
92262,763989
92263,362522
92264,557986
92265,327015
92266,430808
92267,2271340
92268,890246
92269,2284548
92270,264603
92271,552598
92272,452069
92273,1352808
92274,638188
92275,2835146
92276,1916119
92277,347649
92278,589318
92279,42993
92280,427497
92281,365899
92282,244741
92257,433423
92256,329044
92255,234289
92254,168135
92344,1030642
92228,980302
92229,427350
92230,600233
92231,604131
92232,2311948
92233,894719
92234,600233
92235,2301282
92236,343567
92237,304301
92238,131703
92283,213106
92239,519676
92241,1341111
92242,433146
92243,562775
92244,523070
92245,288157
92246,16192611
92247,202551
92249,436542
92250,67127
92251,1026332
92252,111622
92253,732987
92240,257781
92284,261064
92248,622456
92286,189230
92318,610652
92319,610652
92320,673354
92321,610652
92322,610652
92323,380791
92324,840091
92325,541821
92326,4157377
92327,1278287
92328,586647
92329,293731
92330,2100173
92332,2190325
92333,984308
92334,276470
92335,904304
92336,904304
92337,904304
92338,1455365
92339,351291
92340,1772232
92341,444139
92285,2020552
92342,588875
92317,1108694
92316,3571604
92331,1245071
92294,427350
92288,412876
92314,1179510
92289,56571
92290,743334
92291,380795
92292,505985
92293,386535
92295,412407
92296,723064
92297,566385
92298,138927
92299,1137769
92300,492477
92287,1205608
92302,541821
92312,612075
92301,761457
92311,237624
92310,599151
92309,572746
92313,2230393
92308,571754
92307,256899
92306,312620
92305,312620
92304,388239
92303,541821
92666,1749797
92665,2165851
92668,2298384
92664,1128418
92663,1324722
92667,770645
92662,1052911
92657,1187144
92660,1151163
92659,1195870
92658,1370373
92656,1737037
92654,2234938
92669,2993826
92655,1484613
92661,1271318
92688,412744
92682,911984
92671,1519285
92687,800731
92653,1038683
92686,2995685
92685,771001
92683,771001
92681,557032
92680,2920143
92679,461672
92678,1724991
92677,245175
92676,692694
92675,331560
92674,1561809
92673,559360
92672,8219403
92670,1115468
92652,2209230
92624,1971870
92650,2269112
92629,561714
92628,1202530
92627,1290057
92626,788662
92625,264728
92623,241737
92622,1341190
92621,964152
92620,925567
92619,2986751
92618,1401821
92617,1871044
92616,775782
92689,365394
92615,2642362
92630,571297
92631,433865
92632,374835
92633,375196
92649,1183238
92648,2600573
92647,1310953
92646,917453
92645,1232142
92644,389276
92643,517056
92651,1749797
92642,856756
92640,978420
92639,1105691
92638,882331
92637,464236
92636,423761
92635,539402
92634,184875
92641,666870
92690,599654
92748,159231
92692,3158037
92746,377580
92745,1003357
92744,169162
92743,1339676
92742,417569
92741,2568013
92740,1728242
92739,1218565
92738,863058
92766,624973
92736,986755
92735,2213775
92734,1763879
92733,1300584
92732,1768795
92747,381122
92731,2045393
92749,588984
92751,549978
92614,1438371
92765,681501
92764,1251730
92763,3693039
92762,2157228
92761,384432
92760,145281
92759,172692
92758,675268
92757,2855372
92756,6178170
92755,826360
92754,2140902
92753,471840
92752,148392
92750,479110
92730,487619
92729,502632
92728,1738607
92707,1230245
92706,259266
92705,1038727
92704,426144
92703,349692
92702,330364
92701,220488
92700,833079
92699,279675
92698,2555503
92697,439590
92696,853865
92695,512876
92694,1268958
92693,1287336
92708,5640662
92709,969426
92710,245204
92711,1277680
92727,97872
92726,11383442
92725,468927
92724,555673
92723,593102
92722,88855
92721,316352
92691,111810
92720,553942
92718,496592
92717,1423923
92716,1073060
92715,6471881
92714,7737692
92713,1304298
92712,589582
92719,805046
92613,1573539
92737,37470
92611,2112869
92513,938243
92512,297861
92511,711251
92510,372070
92509,255612
92508,1409582
92507,787588
92506,623804
92505,542165
92504,437322
92503,473678
92502,21951628
92501,313985
92500,482997
92499,683742
92514,278068
92515,2021178
92516,282978
92517,1687057
92533,393713
92532,393713
92531,376799
92530,487379
92529,1535288
92528,797043
92527,773306
92498,413919
92526,773306
92524,773306
92523,773306
92522,1167928
92521,1835066
92520,531668
92519,740221
92518,847562
92525,773306
92534,1043586
92497,359316
92495,525522
92474,1557196
92473,418612
92472,2079956
92471,564354
92470,8311665
92469,3299057
92468,3553219
92467,2322809
92466,849743
92465,938243
92464,119141
92463,4947021
92462,1004178
92461,161252
92612,1147902
92475,402611
92476,1121771
92477,388346
92478,350385
92494,370531
92493,348885
92492,267995
92491,729409
92490,641235
92489,377901
92488,382180
92496,411907
92487,14058015
92485,392642
92484,284370
92483,423331
92482,412290
92481,397369
92480,368790
92479,469378
92486,408131
92535,242183
92684,440053
92537,1117052
92590,1653846
92589,1166448
92588,2242440
92587,1467899
92586,852014
92585,1466164
92584,1343880
92583,2465720
92582,1237107
92581,1169866
92580,1001025
92579,2019688
92578,1479155
92577,1808596
92576,1688680
92591,844655
92575,2555582
92592,1069436
92594,2214003
92536,876239
92609,776013
92608,1088454
92607,1290748
92606,2775518
92605,1397297
92604,1440818
92603,1198022
92602,1372404
92600,1518085
92599,604258
92598,1180364
92597,1031270
92596,3343541
92595,1254671
92593,740303
92574,1332428
92601,2580776
92572,649383
92551,300047
92550,349539
92549,395145
92548,392975
92547,298272
92546,304975
92545,345600
92544,531292
92543,141190
92542,425900
92610,1302752
92540,639958
92539,368206
92538,371712
92573,7659921
92552,607771
92553,876415
92541,985686
92555,295261
92554,567683
92570,360862
92569,372070
92568,572994
92567,309654
92566,475206
92565,362908
92563,388845
92564,404140
92562,326866
92561,444667
92560,708082
92559,837521
92558,324291
92557,520653
92556,466947
92571,483379
92772,800603
92774,594969
92771,800603
92773,415459
92769,402812
92768,842598
92767,1252701
92770,688128
92846,73007
92845,886556
92844,306659
92843,320805
92842,717179
92841,1202778
92839,1585432
92838,784589
92837,320054
92836,195123
92834,227907
92833,203826
92832,785318
92831,495696
92830,995939
92829,1043723
92828,543950
92827,2587487
92825,1731408
92826,590707
92847,586628
92835,1052768
92848,1448368
92870,926404
92850,585276
92824,687487
92871,536386
92869,926404
92868,926404
92867,793023
92866,926404
92865,444757
92864,926404
92863,548437
92862,548437
92861,154038
92860,609728
92859,227907
92858,17465
92857,149169
92856,188443
92855,962347
92854,1577826
92853,533232
92852,779631
92851,241605
92849,587809
92823,1216078
92840,1063746
92821,1003546
92795,134093
92794,1077405
92793,1077405
92792,1077405
92791,4118973
92790,10200830
92789,326887
92788,956112
92787,2324152
92786,962268
92784,445083
92783,1517775
92782,1517775
92781,2033380
92780,819994
92779,618383
92778,758264
92777,1797370
92776,490911
92775,1114051
92822,1059519
92796,952831
92797,769748
92785,5267154
92799,769748
92820,1943678
92798,541641
92819,398658
92818,637708
92817,4441325
92816,57064
92815,472918
92813,227907
92812,227907
92811,455584
92810,310499
92814,472918
92809,227907
92808,213080
92807,2521004
92806,488152
92805,121073
92804,573314
92803,315572
92802,1856470
92801,1067877
92800,911655
93033,369635
93032,312256
93031,1228048
93030,105728
93029,62271
93026,186584
93027,156481
93025,553186
93024,164812
93034,460224
93028,299461
93110,200730
93046,200825
93037,442096
93038,74507
93039,2817445
93040,4818519
93041,1091452
93042,1233965
93043,200825
93044,534273
93045,641496
93047,534273
93023,605289
93048,2085416
93036,435038
93022,881486
92998,297645
93020,570271
92993,478318
92994,1895246
92995,1045100
92996,2309049
92997,335264
93049,703255
92999,266384
93000,545576
93001,1107999
93002,500876
93003,522031
93004,450331
93005,4813563
93006,371033
93007,1213009
93008,404337
93009,542661
93010,424105
93011,2392960
93012,72079
93013,807242
93014,458475
93015,1290214
93016,450331
93017,560885
93018,413504
93019,333310
93021,340195
93050,330991
93109,1096860
93052,522507
93084,428822
93085,1402161
93086,3835462
93087,1089384
93088,365370
93089,769778
93090,485318
93091,1513663
93092,506310
93093,365763
93094,264739
93095,483528
93083,1253415
93096,1290774
93098,1508188
93099,758411
93100,375982
93101,305887
93102,1359845
93103,237667
93104,483528
93105,1398196
93106,640863
93107,483528
93108,237933
92992,432455
93097,1060461
93051,73370
93082,1253415
93080,1253415
93053,2161115
93054,2491019
93055,856509
93056,480934
93057,661420
93058,418615
93059,418615
93060,1104228
93061,611995
93062,522283
93063,683728
93064,570362
93081,922737
93065,564851
93067,635975
93068,539792
93069,1517257
93070,501078
93071,253747
93072,418615
93073,418615
93075,583585
93076,1365409
93077,6978323
93078,441006
93079,847165
93066,418615
92991,4340104
93074,510657
92989,592178
92902,627353
92903,1350308
92904,909420
92905,1114948
92906,1120725
92907,1445195
92908,1408756
92909,961274
92910,962446
92911,1297437
92912,718025
92913,2494375
92901,1259102
92914,486767
92916,692443
92917,454647
92918,3823944
92919,321966
92920,2030402
92921,379480
92922,557312
92923,440316
92924,321966
92925,513291
92926,751593
92927,422698
92915,487165
92900,1596886
92899,627353
92898,627353
92990,594412
92872,865542
92873,828985
92874,859976
92875,1014523
92876,2328439
92877,1461916
92878,1595503
92879,830337
92880,5967080
92881,2877272
92882,429844
92883,1225251
92884,1407844
92885,818716
92886,560889
92887,670181
92888,1267203
92889,828985
92890,1087690
92891,1290214
92892,1426605
92893,6071692
92894,591998
92895,400714
92896,298586
92897,484890
92928,620397
92929,443806
93035,484114
92931,501611
92963,248596
92964,841268
92965,413348
92966,371837
92967,468991
92968,404705
92969,404705
92970,587534
92971,1225251
92972,624858
92973,595452
92974,352480
92962,416980
92975,621390
92977,446336
92978,1127100
92979,629767
92980,3072899
92981,107102
92982,1751600
92983,77414
92984,604866
92986,797887
92987,363150
92930,372420
92988,4461386
92976,396524
92961,413481
92985,679830
92959,749385
92960,1010142
92932,669573
92933,531419
92935,1229472
92936,1098449
92937,8766358
92938,1828347
92939,369675
92940,1321476
92941,3320896
92942,124558
92943,506310
92944,1199770
92934,595996
92946,5602823
92945,447878
92957,511959
92955,577774
92954,333516
92953,474204
92956,1921241
92951,802789
92947,1005852
92952,632842
92948,550233
92958,447859
92949,676802
92950,496737
93176,615497
93184,59471
93186,1241573
93182,652668
93181,569187
93180,495123
93179,593858
93178,537893
93177,1332836
93185,52463
93183,1462022
93170,691813
93174,675036
93173,520341
93172,622380
93171,1175884
93169,1176940
93168,290297
93167,1235022
93165,1207013
93187,681073
93164,1207013
93175,636998
93188,520781
93203,2145625
93190,516230
93163,450600
93213,303737
93212,751642
93211,708945
93210,1554400
93209,1844985
93208,398307
93207,1529325
93206,294384
93205,379927
93204,643016
93202,1304299
93201,738276
93200,907303
93199,2265666
93198,326086
93197,635337
93196,379318
93195,1076994
93194,3309658
93193,510123
93192,1055697
