Id,Expected
94490,3101508
94492,350068
94493,326999
94494,148718
94495,523371
94496,3075038
94497,1145304
94491,967837
94499,2331912
94498,2138947
94506,2868625
94508,548498
94505,3907283
94507,-2950826
94503,2452143
94504,2572047
94502,2698071
94501,243674
94500,600668
94738,156661
94740,13414
94737,371922
94741,609988
94739,683065
94742,3360138
94746,889734
94744,364224
94745,365550
94747,302225
94748,333322
94736,215915
94750,857677
94749,488092
94743,1811390
94735,327060
94724,298732
94733,68208
94718,764096
94751,1297636
94719,355209
94720,834856
94722,300169
94723,447711
94734,609988
94725,503750
94727,816524
94728,4990245
94729,870353
94730,560513
94731,1810608
94732,35616
94726,767142
94752,402094
94777,382788
94754,758807
94774,473226
94775,33040
94776,1119490
94778,716986
94779,764239
94780,391198
94781,2295479
94782,2384896
94783,406934
94784,1152817
94785,1442544
94786,1442544
94787,316498
94788,534949
94717,815562
94773,610420
94753,356031
94772,10382226
94770,960450
94755,238866
94756,128737
94757,346826
94758,211741
94759,1838957
94760,296560
94761,1140064
94762,1231963
94763,-3624
94764,319449
94765,485680
94766,318566
94767,2027420
94768,528718
94769,728465
94771,1119490
94716,590560
94721,305823
94714,1240065
94662,887647
94663,3297101
94664,418635
94665,608717
94666,64863
94667,390328
94661,253553
94668,854780
94670,114641
94671,2083299
94672,248514
94673,214715
94674,302371
94675,623159
94669,261718
94660,454600
94659,768020
94658,401064
94715,340543
94643,387090
94644,7809146
94645,692183
94646,1904554
94647,972689
94648,618853
94649,312052
94651,218601
94652,996544
94653,280923
94654,1395133
94655,1723683
94656,998817
94657,104658
94676,257353
94677,639602
94650,641691
94679,-92782
94699,1150153
94700,769582
94701,155571
94702,13081
94703,130859
94704,1658655
94705,1404651
94706,21294254
94707,12481802
94708,181474
94710,310036
94711,221806
94712,15159979
94678,860943
94713,363025
94698,384971
94697,3502205
94709,11735062
94695,716106
94696,913183
94680,337006
94682,418532
94681,350395
94684,436293
94685,1534706
94686,207192
94687,528059
94683,392882
94688,329274
94689,458765
94690,928561
94691,2268593
94692,368208
94693,441075
94694,250311
94948,87966
94947,5529845
94946,346546
94945,298686
94944,850307
94942,298686
94938,1336922
94941,34792952
94940,34792952
94939,342109
94943,746369
94949,1107654
94956,225638
94951,511947
94952,66948
94953,563753
94954,411584
94955,917618
94957,2037568
94958,540848
94959,205589
94960,276168
94961,287240
94937,236539
94962,701296
94950,556469
94936,967371
94919,368731
94934,216320
94963,311063
94908,1151850
94909,155747
94910,900834
94911,391256
94912,636131
94913,3321634
94914,495701
94915,365986
94916,366640
94917,313442
94918,1049695
94935,397346
94920,651217
94922,419940
94923,307570
94924,223660
94925,381673
94926,209091
94927,167536
94928,1453577
94929,323708
94930,311790
94931,308699
94932,1040341
94933,375420
94921,513982
94964,470592
95000,694386
94966,150098
94997,363524
94998,139003
94999,514389
95001,531163
95002,136450
95003,1274840
95004,482937
95005,202327
95006,325146
95007,160828
95008,240028
95009,219591
95010,440544
95011,440544
95012,440544
95013,683387
95014,544947
95016,385853
95017,962802
95018,489963
95019,166519
95020,429370
95021,160298
95022,481084
94907,327600
94996,364330
94995,1270093
94994,302491
94993,967371
94967,143214
94968,147317
94969,860657
94970,612020
94971,1139115
94972,415265
94973,1228817
94974,1256954
94975,5103029
94976,94064
94977,86859
94978,281392
94965,205589
94979,-441078
94981,1046825
94982,245294
94983,626068
94984,244158
94985,1757913
94986,514310
94987,604698
94988,453043
94989,724721
94990,521192
94991,150073
94992,279803
94980,1191338
94906,903775
95015,626068
94904,661224
94818,1284961
94819,1095005
94820,784339
94821,1441935
94823,227011
94824,76661
94825,828902
94826,625395
94827,425541
94828,393734
94829,699674
94830,793708
94831,597073
94832,1830408
94833,717171
94834,435448
94835,313829
94836,485800
94837,19142170
94838,220258
94839,7915119
94840,881581
94841,447773
94842,764441
94843,547166
94817,51398
94816,125815
94815,465197
94814,132762
94789,426834
94790,489573
94791,464203
94792,264516
94793,465197
94794,223638
94795,816322
94905,855780
94796,1105884
94797,312198
94798,632694
94799,101209
94844,396633
94800,551196
94802,423757
94803,347638
94804,184456
94805,199539
94806,210764
94807,584952
94808,1508453
94809,185163
94810,716496
94811,632613
94812,302085
94813,396964
94801,1200259
94845,126352
94822,147848
94847,321174
94878,2319194
94879,1350001
94880,1020979
94881,326144
94882,1521324
94883,654847
94884,593483
94885,385456
94886,378830
94887,456908
94888,1687575
94889,182620
94877,723023
94890,1722544
94892,1058992
94893,2627350
94894,227266
94895,694503
94896,281050
94897,433384
94898,492423
94846,6469
94900,481084
94901,310582
94902,6522124
94903,4462766
94891,280130
94876,707298
94899,2613093
94874,275557
94875,328205
94848,863189
94849,373221
94851,364400
94852,1380002
94853,520346
94854,1685541
94855,78314
94856,240467
94857,673955
94858,324056
94859,206540
94860,1151244
94850,1779567
94862,418498
94861,518009
94872,523448
94870,763479
94869,298393
94868,375795
94871,15878732
94866,-770
94865,950480
94864,340555
94863,1602269
94867,130568
94873,355212
95094,688606
95093,328924
95085,603666
95092,-63975
95091,165534
95090,281387
95089,213611
95088,1307311
95087,-120417
95086,497722
95079,489561
95083,9618001
95082,339093
95081,458161
95080,1137824
95078,532831
95077,528034
95076,105448
95075,5719547
95095,641861
95074,49829
95084,256032
95096,313665
95110,2951525
95098,63878
95073,299634
95120,-61696
95119,305460
95118,898446
95117,226014
95116,1308931
95115,775230
95114,444341
95113,991720
95112,226053
95097,463752
95111,360404
95108,932400
95107,2506400
95106,1142592
95105,105968
95104,814761
95103,1443936
95102,1038953
95101,426514
95100,2524523
95099,814761
95109,33155
95072,2034035
95121,475922
95070,916252
95043,1338743
95042,330367
95041,386488
95040,151067
95038,194013
95037,417652
95036,566507
95035,105916
95034,1153089
95033,854580
95032,545048
95031,744827
95030,191449
95029,418318
95028,519464
95027,492077
95026,329258
95025,127778
95024,205485
95023,704672
95071,660797
95044,340794
95045,382052
95039,151067
95047,3018822
95069,946850
95068,545537
95067,-2085068
95066,1314211
95065,1855413
95046,950483
95063,1519075
95062,870884
95061,608414
95060,581437
95059,313610
95064,371810
95057,612454
95058,1103345
95048,128615
95049,533180
95051,1586905
95052,276328
95050,3137381
95053,382177
95054,389706
95055,377930
95056,654784
95144,155272
95141,521093
95142,3529436
95143,581523
95139,632596
95145,348747
95150,262984
95147,540834
95148,846443
95149,140542
95151,1484024
95138,895347
95146,510211
95137,831357
95140,499086
95135,309007
95136,138617
95122,425303
95124,440438
95125,958600
95126,529746
95127,272135
95128,364427
95123,519640
95130,132029
95131,655838
95132,1086399
95133,1086399
95129,502170
95134,2041004
95225,882587
95226,409091
95227,447711
95228,315990
95229,486196
95231,110221
95232,248821
95233,1170404
95224,435882
95234,1208954
95230,87674
95223,289166
95216,1842256
95221,312499
95220,157429
95219,4252246
95218,299417
95217,552771
95235,780364
95215,831427
95214,388815
95213,781151
95212,483596
95211,228578
95264,3099725
95222,838689
95236,205247
95243,1658738
95238,2515538
95210,317219
95263,109808
95262,361860
95261,1308554
95260,636813
95259,1026730
95258,5569726
95257,1176407
95256,1544535
95255,616464
95254,506863
95253,1528162
95252,975079
95251,208424
95250,26084774
95249,193063
95248,1722580
95247,335558
95246,716365
95245,1807531
95244,2505844
95242,529762
95241,620112
95240,2243851
95239,3436261
95237,527476
95209,461977
95205,579055
95207,550702
95176,393410
95175,1647420
95174,590781
95173,288361
95172,458873
95171,310093
95170,434505
95169,326007
95168,240065
95167,1185771
95166,231646
95165,719335
95164,348553
95163,37909
95162,394889
95160,1185771
95159,362601
95158,422189
95157,326087
95156,445351
95155,1048149
95154,655043
95153,1048149
95152,291880
95208,461977
95177,963454
95178,455985
95161,497837
95180,676943
95206,303423
95179,1961846
95204,615907
95203,432133
95202,944287
95201,588969
95199,309455
95198,732412
95197,670647
95196,385518
95195,312448
95194,305368
95200,119529
95192,408135
95182,2295229
95193,408135
95183,422855
95184,349208
95181,1125180
95186,594046
95185,127821
95187,387087
95188,2441238
95189,691755
95190,1284561
95191,458873
95362,3278873
95363,1141766
95360,138340
95364,91735
95361,333640
95365,745151
95370,467987
95367,3264216
95368,272381
95369,472377
95371,1062898
95372,517381
95359,718327
95373,517381
95366,467043
95358,3894753
95345,891369
95356,3023920
95374,495675
95341,428707
95342,446445
95343,499124
95344,417206
95346,2340713
95347,284056
95348,1019241
95349,788807
95350,1851531
95351,394108
95352,414448
95353,16012270
95354,1044125
95355,1106695
95357,1564571
95375,332514
95403,423870
95377,9624820
95397,628940
95398,397590
95399,656025
95400,272207
95401,543184
95402,449859
95404,260135
95405,810078
95406,448588
95407,896665
95408,255653
95409,454304
95410,543184
95411,599520
95340,449912
95396,550125
95376,723155
95395,964469
95393,-23713
95378,505260
95379,1277224
95380,700419
95381,621615
95382,544850
95383,272002
95384,2729421
95385,228472
95386,3517407
95387,1130575
95388,5168207
95389,2346143
95390,407315
95391,848906
95392,664657
95394,6530806
95339,850054
95310,515880
95337,1416125
95284,11142226
95285,1910557
95286,398550
95287,528979
95288,2363742
95289,328207
95290,400330
95291,1498892
95292,369229
95293,356400
95294,320852
95295,688357
95296,1015464
95297,1035068
95298,303858
95283,401783
95299,461381
95282,344444
95280,248480
95338,-8482
95265,357377
95266,484639
95267,322604
95268,342633
95269,437002
95270,11453993
95272,11453993
95273,233158
95274,262514
95275,315665
95276,294802
95277,1012345
95278,502959
95279,398600
95281,619272
95300,2666315
95271,523104
95302,2853289
95322,276444
95323,282275
95324,765169
95325,317366
95326,515527
95327,141734
95328,332605
95329,157605
95330,371924
95331,255341
95333,218968
95334,303556
95335,403118
95336,207308
95301,159624
95321,246661
95320,320583
95332,609171
95318,909889
95319,320332
95304,279157
95305,348269
95307,568481
95308,690982
95309,607748
95306,425041
95303,239909
95312,568573
95313,1120510
95314,533288
95315,1223908
95317,416103
95311,1030347
95316,854732
95490,1562015
95491,1340479
95492,1235461
95493,2096034
95501,637100
95495,249811
95497,668665
95498,147130
95489,960989
95499,-1959856
95500,1381128
95494,1898362
95496,1089596
95482,1195387
95487,1053654
95486,760598
95485,275156
95484,635350
95483,195081
95481,57319
95480,394415
95479,2096034
95478,186575
95477,648682
95502,573729
95476,1048187
95475,412858
95488,418070
95503,482384
95520,1135610
95505,277129
95533,568193
95474,329703
95532,379826
95531,135654
95530,92617
95529,417884
95528,764393
95526,963475
95525,300182
95524,264220
95523,609412
95522,231189
95521,5265828
95519,518730
95518,482372
95517,363522
95516,766576
95515,56540
95514,194644
95513,97832
95512,1536763
95511,385245
95510,631717
95509,427320
95508,927509
95507,1437471
95506,559278
95504,387473
95473,95508
95527,3511727
95471,877876
95438,54296
95437,272917
95436,493230
95435,505311
95434,553610
95433,793208
95432,9985127
95431,479255
95430,376948
95429,1085780
95428,912317
95427,638583
95426,1429352
95425,418078
95424,507181
95423,511543
95422,981794
95421,317538
95420,162368
95419,250243
95418,128224
95417,351751
95416,248136
95415,514422
95414,200661
95413,230659
95412,130554
95439,364641
95440,549115
95472,469123
95442,1948895
95441,840232
95470,436576
95469,257643
95468,1203421
95467,319332
95466,942381
95465,4985085
95464,1258939
95462,2812686
95461,2356807
95460,327667
95459,337043
95458,643805
95457,867371
95463,4985085
95455,25211
95456,2009462
95444,549557
95445,508697
95446,480162
95448,2024752
95449,370292
95447,214770
95443,1421980
95451,410404
95452,783921
95453,1440843
95454,687796
95450,395443
95616,619781
95613,1234261
95614,345746
95615,516108
95617,928837
95623,660825
95619,66387
95620,92470
95621,1166663
95622,654422
95612,7569860
95618,329909
95611,661051
95597,346771
95609,375836
95608,425942
95607,475341
95606,64141
95605,8096265
95604,928358
95603,280523
95602,929129
95601,719570
95600,473004
95599,2055451
95598,278116
95624,20611256
95610,331824
95625,954461
95640,1449914
95627,397956
95596,726355
95655,276942
95654,484780
95653,631324
95652,1684472
95651,329392
95650,1332274
95649,3308002
95648,988139
95647,647163
95646,988139
95645,380208
95644,250270
95626,201520
95643,396482
95641,534897
95639,89360
95638,382357
95637,495976
95636,136237
95635,745064
95634,1579200
95633,957182
95632,1126050
95631,375584
95630,731309
95629,465570
95628,1316599
95642,136237
95656,988139
95594,584511
95593,893840
95560,47198
95559,1528600
95558,608816
95557,1815599
95556,843
95555,8073915
95554,386494
95553,652492
95552,1011167
95551,233400
95550,2169309
95549,-16638
95548,191666
95547,87333
95546,14607
95545,8476290
95544,274334
95543,735386
95542,383167
95541,369986
95540,87333
95539,-218824
95538,271924
95537,843
95536,1130928
95535,557404
95595,426786
95561,2762932
95562,614504
95534,211704
95564,1335098
95563,885289
95591,262230
95590,283450
95589,1184305
95588,4081186
95587,973754
95586,557901
95585,651628
95584,443189
95583,391264
95582,619389
95581,3061415
95580,384113
95579,5052934
95592,1371369
95577,262230
95565,410482
95566,436950
95567,154325
95568,510362
95578,556690
95570,648736
95569,192521
95572,928238
95573,730907
95574,1309791
95575,406349
95576,682353
95571,533806
95734,112484
95735,919740
95736,976891
95737,1812330
95744,418479
95776,363219
95740,3033637
95741,2035549
95742,393739
95743,147686
95738,198974
95733,220348
95726,389826
95731,556077
95730,464725
95729,473667
95728,196854
95727,389826
95725,596604
95724,346562
95723,443006
95722,457047
95721,308653
95720,388374
95719,661435
95745,534422
95732,861889
95746,2960963
95761,878058
95748,1045983
95718,1327183
95775,435051
95774,207618
95773,-11227
95772,470217
95771,9906783
95770,244358
95769,597347
95768,439173
95767,1634668
95766,558811
95765,405540
95764,2075482
95763,310584
95762,399113
95760,282468
95759,2392718
95758,-90936
95757,157966
95756,-90936
95755,388785
95754,107023
95753,959938
95752,578268
95751,47448
95750,8754251
95749,1568869
95747,1626478
95717,649011
95739,889862
95715,552935
95683,524312
95682,3477677
95681,48295
95680,496761
95679,305836
95678,4174699
95677,466433
95676,801863
95675,1260467
95674,15272654
95673,252828
95672,2546136
95671,916938
95670,442070
95669,1286728
95668,2903048
95667,488337
95666,469781
95665,402744
95664,289588
95663,714245
95662,422667
95661,613788
95659,539454
95658,176603
95657,389826
95716,370935
95684,952490
95685,404124
95660,707953
95687,240093
95686,376008
95714,1673141
95713,402744
95711,695557
95710,486346
95709,323089
95708,903748
95707,912184
95706,323089
95705,445604
95704,732550
95703,5003829
95702,952490
95712,524851
95700,507874
95701,1639140
95689,452896
95691,223389
95692,312724
95693,495667
95690,416671
95695,620575
95699,506038
95694,543144
95698,234720
95688,240093
95697,675465
95696,387517
95842,459779
95850,422080
95852,955075
95848,517785
95847,957518
95846,186426
95845,169574
95844,2924795
95843,2924795
95851,376374
95849,542619
95836,35897944
95840,434902
95839,26535172
95838,507244
95837,776755
95835,33144
95834,567550
95833,787131
95832,610842
95853,912256
95831,150965
95841,540216
95854,395795
95870,613775
95856,2160068
95830,4044661
95880,498597
95879,200712
95878,901233
95877,146470
95876,468146
95875,239922
95874,635676
95873,961817
95872,815209
95871,62672
95869,259703
95868,370894
95867,693362
95866,11146175
95865,1048062
95864,416827
95863,1124870
95862,341245
95861,514569
95860,949069
95858,1236201
95857,1799339
95855,305237
95829,1762493
95859,338730
95827,346987
95799,596779
95798,334642
95797,881113
95796,240379
95795,1252022
95794,1143760
95793,502147
95792,502147
95791,398906
95789,477570
95788,767012
95787,1086376
95786,913268
95785,1141293
95784,525341
95783,551625
95782,102416
95781,526972
95780,197508
95779,461854
95778,387952
95777,886774
95828,289971
95800,813263
95801,803542
95790,386705
95803,1060959
95826,431732
95802,536625
95825,303525
95824,537395
95823,324728
95822,117287
95821,117287
95820,7774832
95819,414229
95817,541369
95816,412776
95815,412805
95818,295764
95813,613438
95812,105588
95811,513031
95810,1600806
95809,1516847
95808,888866
95807,451170
95806,648247
95814,653226
95805,2279493
95804,992158
95918,880517
95917,306674
95916,1073625
95914,1627517
95909,299363
95912,1363046
95911,1161712
95919,673573
95910,433686
95913,854377
95920,613574
95932,269459
95922,530532
95923,440471
95924,752978
95925,524604
95926,179690
95927,353094
95928,163467
95929,515091
95930,373924
95931,241263
95908,2231
95933,563865
95921,1265901
95907,1760330
95915,641349
95905,1110818
95906,901150
95881,719773
95882,731461
95883,467560
95884,830396
95886,436272
95887,698593
95888,481433
95889,869897
95890,1396001
95891,427526
95892,687578
95885,467560
95894,754519
95904,2397905
95893,728170
95903,654615
95902,511404
95900,462451
95901,504202
95899,549769
95898,687720
95897,607964
95896,4378102
95895,-11210
96028,2508652
96025,3040807
96026,632488
96027,946816
96024,746257
96029,2340070
96034,380357
96031,320804
96032,449560
96033,1157313
96035,2115087
96036,79336
96023,830120
96030,242201
96022,1014571
96010,628449
96020,628994
96006,394211
96007,883470
96008,667464
96009,1289052
96037,1199437
96011,418594
96021,331083
96012,1106181
96014,343405
96015,2445250
96016,5317579
96017,3475184
96018,351547
96019,1260135
96013,123820
96038,98520
96051,-116244
96040,609554
96060,384695
96061,433126
96062,472065
96063,830509
96064,451628
96065,787454
96059,471962
96066,843717
96068,267877
96069,698577
96070,27333928
96071,1149720
96072,9278548
96005,524515
96067,817331
96039,531977
96058,354803
96056,354803
96041,1396943
96042,419264
96043,517512
96044,1766606
96045,2439303
96046,523243
96057,205730
96047,598602
96049,298016
96050,593749
96052,271167
96053,271167
96054,443607
96055,16381692
96048,921814
96004,697368
95974,476172
96002,844689
95951,302608
95952,502690
95954,401575
95955,1690225
95956,1062113
95957,2261101
95950,1051876
95958,1314049
95960,495504
95961,932876
95962,616461
95963,1445348
95964,2103074
95965,2103074
95959,646208
95966,14565
95949,219546
95947,612408
96003,1388870
95934,784058
95935,605005
95936,4015987
95937,856106
95938,609639
95948,657293
95939,513604
95941,427696
95942,865926
95943,806023
95944,334302
95945,331046
95946,1430551
95940,468233
95967,991713
95953,518562
95969,166472
95988,438027
95989,904182
95990,741055
95991,3242139
95992,331982
95993,291415
95987,698128
95994,1019782
95996,479007
95997,1947496
95998,442481
95968,845456
96000,830461
96001,923135
95995,3826902
95986,1282984
95999,1551581
95984,1066014
95970,861267
95985,1717714
95972,412806
95973,714451
95975,428199
95976,279513
95977,444448
95971,364772
95979,729751
95980,1013641
95983,543697
95981,1916756
95982,307379
95978,319194
96117,1141220
96116,282394
96115,4678121
96114,2109931
96113,919584
96111,573923
96110,520187
96109,237791
96108,354415
96119,493705
96106,288729
96107,584268
96112,4789165
96120,157957
96127,3272230
96122,1367343
96123,394499
96124,260653
96125,399415
96126,34660656
96128,1788882
96129,488234
96130,1070163
96131,3272230
96132,464979
96133,24490
96134,348528
96135,386384
96105,2608404
96121,467426
96104,666395
96118,532136
96102,991087
96103,327795
96073,96402
96074,398208
96075,1004603
96077,2637815
96078,721065
96079,944760
96080,467155
96081,1108644
96082,770568
96083,914329
96084,1102302
96085,1354991
96086,477991
96076,784815
96088,-235626
96087,758820
96100,-102995
96099,2677713
96101,395492
96097,280711
96096,1111951
96098,1082003
96094,88182224
96093,970788
96092,318110
96091,728041
96090,232356
96089,173946
96095,442159
96261,443079
96262,260278
96263,214118
96264,612236
96265,236377
96266,210682
96267,286859
96268,443079
96269,376767
96276,164332
96271,357555
96272,3345059
96273,328850
96274,490211
96275,287931
96277,500443
96278,117274
96279,2993184
96280,262054
96260,933467
96270,690734
96259,218392
96244,584259
96257,432429
96236,129201
96237,331582
96238,256296
96239,572730
96240,342669
96241,141506
96242,598506
96243,876330
96281,3014092
96245,1227615
96246,2615021
96247,183117
96248,738362
96249,348001
96250,1092379
96251,471727
96252,1162575
96253,265216
96254,255615
96255,443979
96256,778275
96258,359457
96282,287581
96298,1370239
96284,763962
96311,5545196
96312,393668
96313,2165996
96314,1793284
96315,1762866
96316,683916
96317,1911918
96318,1762866
96319,3226862
96320,3070409
96321,458453
96330,262058
96322,265718
96323,180273
96324,250135
96325,308217
96326,35060
96327,276104
96328,367265
96329,1065363
96235,707624
96310,427611
96283,29271950
96309,441212
96307,285668
96285,1097220
96286,1011971
96287,909481
96288,762926
96289,299780
96290,828219
96291,1204761
96292,859338
96293,589764
96294,1338616
96295,2930336
96296,942819
96297,401129
96299,647642
96300,2799476
96301,580734
96302,584111
96303,4398054
96304,595580
96305,286936
96306,152658
96308,17020368
96234,1168114
96144,698015
96232,4881
96162,1084353
96163,1187962
96164,1017796
96165,1202645
96166,177441
96167,1080456
96168,7492375
96169,2778895
96170,698422
96161,1025718
96171,568311
96173,1025861
96174,848511
96175,1228879
96176,1419327
96177,1094556
96178,2419
96179,807313
96180,807313
96181,1014960
96172,9647991
96160,1289760
96159,195959
96158,254853
96233,493323
96136,370300
96137,671847
96138,388134
96139,738911
96140,398729
96141,193361
96142,516217
96143,346518
96145,366035
96146,2026376
96147,348805
96148,34433
96149,437576
96150,204453
96151,51427
96152,604378
96153,1640000
96154,943107
96155,131519
96156,238644
96182,283497
96183,556517
96157,338647
96185,2540072
96211,380145
96212,622940
96213,333845
96214,353472
96215,380145
96216,448977
96217,1362232
96218,203401
96219,481446
96221,303656
96222,296619
96223,266710
96224,875488
96225,1531081
96226,707624
96227,420264
96228,614779
96229,636788
96230,546834
96184,446685
96231,425920
96210,392462
96209,269999
96220,853772
96207,478109
96186,6668440
96187,724776
96208,458607
96188,438541
96189,329216
96190,212964
96191,757804
96192,556397
96194,65676
96195,209128
96196,867846
96193,265957
96198,264092
96199,108867
96200,510933
96201,1112653
96202,916798
96203,1482460
96204,1482460
96197,1291788
96205,1482460
96206,808900
96477,725703
96476,377521
96484,290642
96483,212857
96482,278443
96479,4170130
96480,3234749
96478,753662
96485,1172943
96481,808249
96486,375618
96496,1133644
96488,1493645
96489,1249732
96490,1215201
96491,1935280
96492,-6820
96493,637816
96494,493836
96495,885960
96497,1821974
96498,361520
96475,380572
96499,287594
96487,-115165
96474,380572
96451,664978
96472,1605935
96500,311060
96447,313428
96448,568424
96449,604867
96450,1043774
96452,290741
96453,973931
96454,767623
96455,803435
96456,1586728
96457,705449
96458,417795
96459,1012192
96460,528658
96461,759595
96462,80008
96463,261080
96464,930336
96465,323286
96466,190016
96467,699860
96468,1238203
96469,33349
96470,831339
96471,424002
96473,346823
96501,487719
96549,690658
96503,574524
96533,436958
96534,1816186
96535,462839
96536,1384221
96537,1542289
96538,1071364
96539,1220393
96540,1102698
96541,1164424
96542,997663
96543,1189892
96544,912822
96545,1744337
96546,383016
96547,861929
96548,7456388
96446,480503
96550,515391
96551,4622248
96552,1980542
96553,4673690
96554,2419001
96555,3301737
96556,4885005
96557,1730431
96532,1483057
96502,262804
96531,419733
96529,2158308
96504,341265
96505,1405752
96506,2160414
96507,2789664
96508,835357
96509,608106
96510,282402
96511,13933664
96512,111536
96513,1229198
96514,132924
96515,888232
96516,365409
96517,2774468
96518,432434
96519,521274
96520,619704
96521,1011812
96522,235176
96523,256173
96524,409759
96525,300097
96526,2127967
96527,1098745
96528,4868495
96530,1432099
96445,783853
96403,298127
96443,284518
96360,663919
96361,-141878
96362,551596
96363,12214893
96364,2191728
96365,943469
96366,1120056
96367,4309514
96368,2593773
96369,4584437
96370,6363377
96359,367783
96371,18565558
96373,-207475
96374,4134202
96375,7381973
96376,1121704
96377,23528816
96378,4641165
96444,252926
96380,4295559
96381,2826602
96382,1291779
96383,790963
96372,2543893
96358,335680
96357,3088158
96356,368161
96331,494658
96332,975073
96333,956585
96334,1120056
96335,774708
96336,1119563
96337,1220393
96338,598378
96339,665924
96340,761439
96341,1102698
96342,934435
96343,312013
96344,1052860
96345,468347
96346,454893
96347,863109
96348,628950
96349,276359
96350,254128
96351,317225
96352,277235
96353,242191
96354,952372
96355,460649
96384,972421
96385,1206685
96379,1980564
96387,371404
96418,167499
96419,-15022
96420,313150
96421,297207
96422,460649
96386,1657534
96424,273058
96425,798149
96426,1356274
96427,306851
96428,672457
96429,1164246
96430,574418
96431,477022
96432,590729
96433,1652045
96434,117108
96435,272767
96436,252926
96437,190016
96438,350837
96439,144770
96440,828537
96441,145112
96442,497582
96417,106892
96416,29609
96423,1214587
96414,2184737
96388,200605
96389,468337
96390,257762
96391,7585503
96392,2546496
96415,1184389
96394,3395326
96395,1189039
96396,1183231
96397,555181
96398,3727573
96399,396515
96393,3409829
96401,1650025
96400,2482537
96413,351317
96412,1634157
96410,2025535
96409,959940
96411,1434376
96407,346155
96406,409626
96405,1116433
96404,684756
96402,179606
96408,3678582
96588,139119
96575,54508060
96576,358323
96577,355077
96578,398964
96580,181079
96587,233044
96582,83585
96583,309568
96584,10998
96585,605539
96586,80926
96574,580501
96581,302915
96573,340700
96579,490720
96571,-80390
96572,274928
96558,644249
96559,1840363
96560,301912
96562,2392386
96563,509590
96561,1562747
96565,1863470
96566,1840363
96567,389685
96568,827160
96569,842454
96570,428470
96564,408170
96688,388696
96683,2181984
96684,4795419
96685,126645
96686,2296410
96687,445143
96689,582897
96697,33081
96691,338039
96692,172169
96693,272551
96694,1250734
96695,216906
96682,222073
96690,270164
96681,1230134
96673,2401678
96679,669417
96664,340581
96665,221910
96666,2996346
96667,1197032
96668,1314686
96669,669417
96670,1058900
96671,1545807
96672,197739
96698,972607
96674,2743010
96675,139821
96676,-1078190
96677,1314686
96678,823350
96680,863599
96699,549093
96707,387828
96701,292708
96721,2546721
96722,831311
96723,345075
96724,1095550
96725,1779898
96726,1249313
96727,396058
96728,113576
96729,338039
96730,85988
96731,697244
96732,272551
96733,11167035
96734,795853
96735,814920
96720,448208
96700,1136526
96719,428502
96717,2041636
96702,582897
96703,1339721
96704,18979054
96705,449035
96706,387828
96663,556682
96708,390687
96709,197798
96710,438688
96711,281764
96712,-32907
96713,-126935
96714,684477
96715,985913
96716,1476220
96718,1183682
96662,1388103
96696,625289
96660,547957
96608,717016
96609,40735364
96610,23932632
96611,14617053
96612,16037900
96613,10862436
96614,18001514
96615,610070
96616,9254491
96617,396425
96618,396425
96619,874226
96620,909848
96621,239583
96622,690190
96607,378081
96623,331454
96606,495610
96603,727966
96661,1268457
96589,325065
96590,269591
96591,1286294
96592,286417
96593,670460
96594,198582
96595,5837743
96596,1098379
96597,558160
96598,496613
96599,16157650
96600,3127935
96601,8726032
96602,12254505
96604,499616
96624,13051968
96605,27183882
96626,348453
96645,2158934
96646,712074
96647,631760
96648,1072564
96649,2314487
96651,-14339
96652,1388103
96653,424994
96654,2314487
96655,288631
96656,214695
96657,381454
96658,2418177
96625,8849223
96659,547957
96644,381606
96643,564723
96650,518833
96642,491120
96627,9951771
96628,5684899
96629,15613309
96630,22585306
96631,920800
96633,2099839
96634,28932956
96632,1368566
96636,575158
96637,10803791
96638,1112325
96639,390687
96640,305514
96641,387698
96635,242382
96845,1722325
96851,540466
96846,1246959
96847,1522593
96848,676654
96849,1028669
96850,1035508
96852,971030
96858,197766
96854,632005
96855,661700
96856,577146
96857,1063508
96861,50406
96860,666450
96859,786330
96844,670827
96853,590329
96843,104282
96826,939419
96841,1666628
96823,30108
96862,688835
96824,420486
96825,436633
96827,468571
96828,829593
96829,1601989
96830,318588
96842,1513525
96831,2260201
96833,111808
96834,188591
96835,425123
96836,474250
96837,698687
96838,602009
96839,404033
96840,385155
96832,120222
96863,192409
96899,155703
96865,175375
96888,357908
96889,473746
96890,1138484
96891,763149
96892,162759
96893,505453
96894,560019
96895,760003
96896,5958676
96897,30108
96898,905264
96900,453384
96901,30108
96902,443522
96903,5757444
96904,470021
96822,1132131
96887,1637284
96886,344472
96885,2717411
96884,1075639
96866,490742
96867,381546
96868,165796
96869,334301
96870,179250
96871,502865
96872,328253
96873,670827
96864,3201435
96874,265509
96876,3524526
96877,588847
96878,1044477
96879,259031
96880,330734
96881,330734
96882,685630
96883,769197
96875,473785
96821,701899
96819,203276
96760,1504929
96758,357757
96759,3013776
96820,404763
96761,431754
96762,333191
96763,205202
96764,1343105
96765,583244
96766,909383
96767,2595034
96768,1132941
96769,540340
96771,653746
96772,837798
96773,1038364
96774,1318832
96775,1267328
96757,469712
96756,464148
96755,795420
96754,1218355
96736,441370
96737,869849
96738,1147936
96739,1407386
96740,842005
96741,1197606
96742,1165301
96743,1034764
