Id,Expected
83690,213363
83688,213363
83648,176524
83655,165066
83654,170886
83702,230763
83786,267924
83784,189095
84010,1152963
83972,1152963
84169,206955
84314,249443
84186,282731
84541,327145
84540,275904
84526,251414
84594,361843
84598,496796
84580,205629
84581,251414
84455,226087
84420,342240
84498,126117
84470,230284
84920,325601
84807,214418
84823,194139
84955,288024
84954,288024
85152,214780
85001,344114
85076,162210
85254,133074
85255,178292
85258,192094
85260,292488
85292,167710
85277,132186
85228,219033
85423,297231
85482,155096
85493,186755
85565,171930
85517,299651
85507,263833
85757,208679
85758,257288
85652,226187
85629,249838
85632,304904
85692,250102
85792,130000
85811,130000
85926,207844
85908,227951
85987,382814
85975,354685
85981,354685
86136,213038
86103,395041
86336,556498
86335,482529
86358,227155
86205,162754
86227,227272
86174,226733
86281,311765
86282,242029
86287,203061
86289,242097
86290,237297
86291,266105
86264,179928
86535,167417
86699,146108
86770,190149
86768,200245
87271,124987
87293,304032
87217,275982
87214,204487
87254,241196
87368,237819
87306,243034
87184,217949
87182,250198
87173,159115
87197,160067
87200,222132
87131,152763
87130,194753
87128,183929
87162,194674
87157,188491
87147,281177
87511,143294
87477,163216
87392,215538
87751,127950
87658,169494
87966,214106
87825,347343
87805,135540
87859,145905
88098,210697
88095,212917
87985,205503
88390,267753
88458,282475
88460,282475
88714,211043
88681,263834
88850,103293
88792,233497
89106,241945
89203,172444
89402,205556
89480,205979
89473,191534
89303,162170
89628,160636
89656,263055
89668,261575
89627,241996
89527,1044554
89530,220728
89531,158125
89533,346934
89539,201130
89541,207663
89542,197508
89526,226293
89502,230177
89510,643448
89514,232600
89515,1170174
89518,561728
89521,298200
89582,964310
89588,266006
89589,385326
89590,259202
89591,703382
89597,136546
89557,250457
89571,229800
89566,334535
89573,256323
89865,158893
89700,379596
89711,173646
89887,146590
90131,194591
90148,191884
90272,207397
90229,220676
90223,288669
90313,180107
90289,294901
90358,291754
90369,249035
90348,162230
90550,327656
90531,151021
90568,256484
90942,182892
90949,149974
90958,182783
90954,159011
90940,174978
90926,141694
90927,117077
90928,283132
90963,135243
90986,274772
90832,283132
90836,135243
90842,229499
91082,222892
91083,222892
91084,222892
91085,222892
91087,222892
91088,143548
91081,222892
91034,205023
91037,222892
91161,157990
91140,173105
91441,230455
91315,181670
91338,170383
91366,382570
91381,235517
91733,217878
91832,206140
91762,140692
91954,136934
91951,172056
92103,184671
92104,184671
92102,184671
92101,236837
92215,279717
92204,201978
92170,221747
92366,197857
92238,141349
92241,582277
92247,202626
92742,219485
92871,344555
92795,231510
92805,152650
93071,190270
93139,314832
93241,188022
93215,163894
93221,188022
93267,170583
93255,260955
93487,182034
93525,202961
93514,319203
93515,148880
93516,268186
93517,322899
93518,263029
93519,229124
93520,199787
93521,319693
93522,207695
93523,184165
93524,186297
93526,217435
93379,215092
93364,201305
93731,154818
93638,353796
93623,431227
93888,720374
94012,244602
93931,381114
93960,172405
94176,338939
94175,338939
94174,320280
94158,191042
94203,193429
94120,123648
94147,573095
94297,292695
94344,328016
94238,224064
94371,338463
94574,254966
94581,199463
94623,249820
94633,163520
94537,196864
94440,464143
94447,160800
94531,293098
94510,88850
94748,319147
94666,161188
94698,410858
94909,210987
94823,250427
94824,215140
94838,164208
94842,473015
94817,156919
94822,321079
95117,291540
95025,194658
95024,200212
95263,328781
95262,181699
95251,297997
95364,204779
95344,359466
95495,196999
95481,202896
95475,243132
95474,254996
95530,269400
95515,161056
95514,195496
95473,190685
95419,288371
95418,159428
95417,314156
95416,194769
95414,251900
95413,201900
95412,203618
95455,197890
95449,288852
95451,299261
95570,381828
95684,551177
95702,551177
95846,159831
95833,416004
95831,156174
95879,192729
95877,161612
95871,143396
95782,250044
95818,198979
95882,319867
95889,1393746
96038,162260
96046,231563
95967,142369
95953,271575
95993,353876
95998,287657
95971,202745
96073,128191
96501,266814
96418,186668
96588,169800
96576,211677
96578,238662
96587,185928
96582,237989
96583,248403
96584,130562
96585,289960
96586,128789
96581,215424
96579,250463
96558,314426
96696,238279
96617,272160
96618,272160
96607,247936
96651,158336
96819,164950
96944,245386
96943,245386
97015,216309
96987,233904
97056,229267
97055,243840
97026,198964
97029,354846
97040,271328
97159,284719
97269,170048
97271,285136
97273,184396
97286,219861
97330,334797
97331,250459
97335,212463
97651,401616
97609,205960
97596,224957
97595,236404
97824,126090
97876,218806
97850,237013
98030,212698
97968,262078
97965,624741
98016,155173
98029,220295
98024,111594
98002,275507
98008,184929
97910,453205
97944,305353
98040,127370
98071,297617
98070,248401
98074,196928
98060,244495
98220,256246
98155,153990
98369,144911
98254,406304
98251,164316
98257,164316
98275,252478
98296,275469
98512,301963
98393,132181
98379,273367
98553,243736
98718,352500
98716,793293
98714,301850
98711,1357076
98693,284199
98783,127609
98836,354311
98753,201927
98938,118548
98896,210766
98897,210159
99083,234396
99005,295004
98975,169067
99031,198733
99141,203855
99172,221040
99246,321095
99352,215770
99466,266781
99445,215923
99447,220903
99448,249856
99503,220244
99497,226404
99485,241886
99669,348218
99657,152237
64651,98247
64653,98247
64634,113753
64628,98247
64627,98247
65050,96049
65848,78870
65850,63363
65851,63363
65852,63363
65869,112270
65854,63363
66390,77141
66523,112270
66516,112270
66489,112270
66286,112270
67399,113753
67395,113753
67391,113753
67415,113753
67322,113753
67335,113753
67888,98247
67909,111556
68480,113753
68482,111556
68488,113753
68915,112270
68955,63363
69349,28234
69268,112270
69763,112270
69700,112270
69720,63363
70057,112270
71046,111556
71405,111556
71420,113753
71418,113753
71416,113753
71413,113753
71417,113753
71366,111556
71367,113753
71169,113753
71243,113753
71231,113753
71226,113753
71258,111556
71224,113753
71221,113753
71690,111556
71692,96049
71849,113753
71924,98247
72156,113753
72157,113753
72166,113753
72449,113753
72700,113753
72800,96049
72795,113753
72623,96049
72600,113753
72603,113753
72652,98247
72978,96049
73111,151223
73107,113753
73106,113753
73101,151223
72926,98247
72924,113753
72918,111556
73202,98247
73165,98247
73164,98247
73453,78156
73626,113753
73622,98247
73837,113753
73839,113753
73808,113753
74104,98247
73934,113753
74395,110072
74397,112270
74319,59436
74941,96763
75292,96763
75737,96763
75744,96763
76039,111556
76035,78624
75985,113753
76201,111556
76156,113753
76138,113753
76134,113753
76132,98247
76400,113753
76377,113753
76461,113753
76466,78624
76470,111556
76472,113753
76414,113753
76416,113753
76417,113753
76421,113753
76423,113753
76430,113753
76432,111556
76433,113753
76249,98247
76256,113753
76264,113753
76265,113753
76267,113753
76269,98247
76270,113753
76272,113753
76275,113753
76261,111556
76225,113753
76242,113753
76280,98247
76523,113753
76539,98247
76540,113753
76499,113753
76502,113753
76506,98247
76507,113753
76543,113753
76855,113753
76854,113753
76738,113753
76746,113753
77032,128726
77219,113753
77582,113753
77834,111556
78361,113753
78285,98247
78283,113753
78269,113753
78514,113753
78736,112270
78778,110072
78869,112270
78867,96763
78888,112270
78887,137282
78884,112270
79461,112270
79464,112270
79462,110072
79830,112270
80371,112270
80313,96763
80315,26036
80317,112270
80302,110072
80326,112270
80328,112270
80341,112270
80609,113753
80610,113753
80663,113753
81217,64847
81284,111556
81287,113753
81367,113753
81762,113753
81960,113753
81965,113753
81967,113753
81971,113753
81972,113753
81974,113753
82018,113753
82186,113753
82724,113753
82922,98247
83262,112270
83208,112270
83307,112270
83323,112270
83315,112270
83523,16848
85239,113753
86692,113753
87024,98247
87055,113753
87053,98247
87051,113753
87050,98247
87049,113753
87048,123259
87044,113753
87042,43027
87041,153420
87039,113753
87047,113753
87747,112270
87749,112270
87578,110072
87572,112270
87958,112270
87954,112270
87956,112270
87871,112270
88086,63363
87991,63363
88028,112270
88058,63363
88250,112270
88254,112270
88243,96763
88249,96763
88242,96763
88284,112270
88275,112270
88186,112270
88170,112270
88220,96763
88712,112270
88721,112270
88695,96763
88778,112270
88625,94565
88637,112270
88680,112270
88648,112270
88824,110072
89000,112270
88967,94565
88968,110072
88978,112270
88979,112270
89032,96763
89034,112270
89035,112270
89038,112270
89039,112270
89004,112270
89010,94565
89022,112270
89011,96763
89013,112270
88909,77141
89217,112270
89218,112270
89219,112270
89220,112270
89216,112270
89455,112270
89458,112270
89459,112270
89460,112270
89462,112270
89465,112270
89468,112270
89474,112270
89299,112270
89304,110072
89308,110072
89310,110072
89306,112270
89386,112270
89624,112270
89680,112270
89687,110072
89559,112270
89560,112270
89810,98247
89812,113753
89813,113753
89819,98247
90138,113753
90139,113753
90152,113753
90102,113753
90632,113753
90697,113753
90679,111556
90675,113753
90677,113753
91129,98247
91128,113753
91211,111556
91221,113753
91188,113753
91175,111556
91933,89909
92200,112270
92201,63363
92213,112270
92127,112270
92126,112270
92372,110072
92403,112270
92450,112270
92453,112270
92312,112270
92309,112270
92307,112270
92306,96763
92305,96763
92304,112270
92640,112270
92638,63363
92499,112270
92497,112270
92684,110072
92837,110072
92815,110072
92814,110072
92804,96763
93309,112270
93496,142749
93531,112270
93382,110072
93354,112270
93368,112270
93796,112270
93802,112270
93805,112270
93662,112270
93891,96763
93823,112270
93816,112270
93948,112270
94247,113753
94614,113753
94488,98247
94657,113753
94708,113753
94711,64847
95091,111556
95090,113753
95089,113753
95086,111556
95084,98247
95121,113753
95036,113753
95035,113753
95034,98247
95052,64847
95393,153420
95505,113753
95620,111556
95626,111556
95636,113753
95642,113753
96325,112270
96181,112270
96191,112270
96192,110072
96520,28234
96390,112270
96825,63363
97085,112270
97113,112270
97253,112270
97425,112270
97311,112270
97317,112270
97263,96763
97285,112270
97337,112270
97689,112270
97986,113753
98205,135716
98206,113753
98237,111556
98178,113753
98307,113753
98443,98247
98634,111556
98916,113753
99047,113753
98993,113753
98994,113753
98995,113753
98996,113753
98997,113753
98990,111556
98978,111556
99025,111556
65755,436242
66591,497024
66734,1636092
66695,1667906
66869,407706
67134,476236
67237,508521
67956,287411
67957,337868
68798,701641
69491,610518
70101,665404
70648,258141
71389,736057
72032,2106293
73668,493747
74729,665760
76063,404148
77402,328739
77397,319306
78330,2455017
79207,309326
79208,309326
80092,323938
80928,356272
84105,540104
84435,537597
84715,278115
85391,896905
85599,485794
85999,188961
85984,1808020
86498,576243
86605,257721
86857,800250
87334,336048
87710,1000480
87832,1075174
89124,243392
89558,403673
90400,337442
90715,349433
90716,446732
90717,358280
90718,422826
91002,379495
91427,213663
92042,496412
92181,324209
92154,399878
93800,333518
93806,289004
93911,487844
94307,291434
94597,189065
94704,1567784
94892,859060
96412,351955
97859,178423
64979,358052
64970,386703
64974,262047
65356,833192
65355,2169784
65347,1058222
65358,450241
65360,386048
65378,643643
65376,565654
65375,467241
65361,437476
65296,2662303
65318,615685
65763,737770
65764,538550
65751,358866
65738,453760
65620,417940
65678,322414
66435,942034
66460,424116
66416,495255
66544,564958
66569,333100
66710,478930
66687,615711
66834,437888
66966,428151
67014,258688
66939,309861
67123,367102
67045,749130
67165,499495
67168,361682
67292,398245
67234,392252
67633,436866
67763,284857
67958,447766
67885,586960
68298,794615
68195,427427
68230,562649
68687,342318
68947,1403423
68914,404690
68876,485627
69099,639015
69136,383951
69153,383501
68994,383501
69444,339514
69438,527233
69787,463423
69691,1184342
70091,304454
70089,423891
70085,517716
70084,262631
70083,503316
70323,297724
70300,329051
70557,728954
70558,634817
70561,583214
70560,603722
70562,292798
70563,907815
70564,358169
70559,1043830
70527,392810
70528,378040
70529,1897823
70530,349506
70531,337937
70532,291494
70533,207610
70542,405603
70543,274700
70544,1127685
70545,429359
70569,543270
70609,604859
70525,357386
70588,772276
70589,306774
70590,356122
70524,393101
70517,465105
70642,736427
70643,434443
70902,301755
70933,367328
71314,643000
71365,531975
71254,147835
71192,369971
71641,237328
71461,2510751
71453,1809897
71466,540605
71824,544781
71699,247745
71711,416928
72040,615612
71998,638447
71908,462841
71941,576306
72755,435280
72760,202435
72972,588260
73235,325163
73134,555070
73188,363251
73505,253436
73507,96580
73736,246679
73702,401392
74064,555064
73928,595801
74241,464393
74187,316045
74385,257584
74410,517697
74838,342126
74862,84537
75106,218568
75077,399602
75459,382164
75464,485388
75437,407092
75409,766488
75421,488316
75732,449843
75792,575304
75991,635312
76838,397902
76782,310425
76886,439344
77492,567989
77441,521476
77443,335360
77425,471016
77612,431662
77585,940993
77570,313095
77826,353010
77803,537246
77815,320514
77701,451718
77671,638658
77683,345985
77721,334608
77935,403812
77855,251007
77972,644075
77990,599434
78046,357107
78209,428781
78260,508256
78429,355338
78402,690240
78417,370426
78757,407585
78615,2556941
78578,403893
78599,605387
78648,338245
78654,406405
78829,192360
78938,350748
78937,537749
79400,542480
79231,486189
79524,506592
79547,575703
79435,427281
79451,281271
79457,836198
79458,836198
79701,352908
79636,470025
79631,366484
79613,366463
79730,432035
80271,3169696
80159,991919
80176,330201
80388,516743
80549,459058
80594,541324
80482,635292
80688,650800
80644,340193
80849,213512
80788,331355
80836,408231
81122,632916
80955,324563
81144,335685
81176,745613
81459,169308
81429,508920
81719,403326
81595,593950
81568,374761
82265,488114
82193,186884
82382,1573993
82639,334415
82655,334415
82661,334415
82465,552150
82828,371360
82977,685676
83173,369815
83261,409797
83207,461007
83350,490833
83454,368899
83460,444836
83665,496922
83823,321652
83824,461561
83910,238966
83927,314889
84333,330738
84735,408672
84750,1940085
84897,355129
84939,247923
84942,393976
85169,769380
85214,708541
85653,391861
85665,298353
85859,571607
85924,488212
85921,446429
85903,959552
86139,596724
86078,275930
86361,588920
86209,712370
86213,462834
86223,432593
86178,293285
86274,570563
86445,555815
86738,519306
86960,337169
86945,392867
87369,438210
87091,349155
87087,330282
87555,383683
87728,539305
87977,338320
87838,1421721
87873,279472
88104,446437
88013,1623613
88003,421112
88225,1285638
88189,388437
88187,344677
88180,260392
88314,574778
88372,251650
88457,332413
88623,534216
88641,462711
88843,476816
88827,437206
88970,344496
88969,356206
88972,364280
89247,1178226
89437,538092
89405,277523
89419,851321
89487,385534
89456,633881
89466,273372
89683,1047202
89655,323266
89867,442890
89968,328525
89875,353049
89938,254841
89922,525483
90127,460858
90189,491922
90424,450321
90361,280495
90362,257651
90754,231379
90819,484593
91077,427359
91214,465182
91144,452955
91178,499406
91459,395418
91728,410174
91801,305877
91838,713740
91834,419812
91908,605112
91897,504163
91980,532522
91978,532522
92168,312616
92402,1245887
92416,613913
92418,661433
92425,1801549
92748,389535
92745,693979
92744,331636
92749,693930
92765,1178407
92763,2105689
92762,-170696
92760,367544
92759,357414
92758,614546
92755,452871
92753,788919
92725,474589
92722,361755
92720,776329
92993,726259
92994,3386845
92941,298682
93318,376662
93234,399110
93655,289852
93691,587880
93869,1471226
93890,2539001
94013,476444
94062,1100833
94130,467437
94138,655975
94137,431880
94256,279245
94406,597139
94405,607562
94365,1573984
94366,414287
94357,397812
94370,628227
94550,416172
94487,378249
94661,984428
94655,2712862
94703,265824
94911,298360
95341,519219
95471,662839
95464,771587
95443,-268037
95454,465801
95622,582951
95563,473570
95568,452086
95671,466971
95855,250932
95906,1604668
95888,335289
96068,277720
96069,433570
96049,296629
96280,33567
96382,1357763
96685,220278
96674,2818364
96675,215148
96723,369181
96727,383945
96705,448592
96655,297483
96809,811741
96782,562817
96922,224819
97258,384824
97245,282757
97205,282757
97194,305288
97650,287103
97730,1836871
97538,976171
98084,248301
98058,852410
98489,512478
98381,425096
98702,408086
98629,1039521
98872,1072053
98876,1100368
98878,1072053
98881,1072053
99091,528283
99092,528283
98986,1753436
99034,561216
99135,422487
99167,1606258
99277,272816
99269,242786
99319,441057
99489,397203
99587,363647
64639,320948
64582,385586
64580,367176
64776,612464
64798,225462
64928,403110
64906,212955
64942,551108
65505,519042
65567,355228
65713,223831
65960,891581
65871,1008204
65862,466869
66210,249467
66503,415428
66384,509565
66562,243623
66755,447571
66649,304697
66683,162290
66684,289825
66685,223223
66686,182262
66675,250205
66664,305501
66840,269017
66836,371850
66841,269017
66978,197748
66954,158051
66948,126377
66952,231882
66955,244597
67003,451786
66945,609306
66874,209009
66935,404628
66937,385299
66925,310572
67131,406500
67192,186621
67226,89260
67855,257162
67854,385799
68336,241772
68234,366011
68587,280215
68555,747036
68529,425641
68717,404710
68729,298305
68730,277612
68921,357404
69339,156738
69317,185697
69389,277769
69218,316128
69206,164473
69293,768990
69244,249725
69659,285636
69501,553595
69771,170782
69715,668325
69717,628187
69722,242307
69723,242307
69721,273032
69724,437402
70073,220629
70095,279438
70023,219684
70151,532521
70177,524304
70116,61833
70130,259781
69920,269198
69914,712373
70336,220402
70337,447279
70338,173692
70340,432645
70341,278086
70343,195759
70342,265406
70344,321503
70345,285329
70346,272156
70347,195188
70349,216959
70350,127513
70353,241862
70354,190012
70357,329896
70358,385893
70682,126156
70689,1037451
70678,333195
70674,232345
70620,224426
70740,316707
70768,136013
70910,329469
70873,1019554
71012,289679
71013,334567
71016,337351
71021,274542
71085,319336
71094,314427
71097,314427
71007,371785
70929,536603
71004,195701
71326,302673
71376,466541
71161,191177
71199,646116
71546,390190
71604,1991445
71764,159591
71702,458513
71704,371989
71703,458513
72124,286479
72138,351413
72081,364388
71965,258049
71957,568256
71985,304355
71980,438218
71914,475210
72276,1172476
72158,225297
72430,572007
72423,587703
73007,191273
73006,357040
73018,356589
73028,580948
72967,664482
72986,325266
72939,232812
72938,643458
72937,123150
72935,231882
72950,2159509
72949,190249
73136,266642
73133,648979
73448,127022
73387,186785
73642,216377
73659,247282
73824,530459
73831,420777
73687,350481
73696,412013
73708,405390
73767,381669
73781,231104
73739,441861
73745,473532
74038,279479
74036,300379
74035,497520
74062,251891
74098,304994
74100,387928
74101,1541969
74093,309133
74116,363218
74092,259276
74091,279513
74076,355762
74077,377806
73944,899146
73919,365752
74204,329458
74246,226573
74260,651736
74178,3668109
74180,439588
74159,308753
74411,475208
74424,622486
74288,162170
74514,427419
74529,230793
74474,501891
74593,339053
74753,415756
74956,302428
75046,466162
74773,527496
74818,253752
74812,253752
74819,253752
74820,263231
74821,263231
74822,263231
74825,250905
74770,429764
74780,527496
75158,279179
75105,284157
75090,346061
75145,400998
75461,269815
75418,550639
75725,502439
75829,201953
75869,421626
75760,579480
75816,482007
76036,393853
76011,608922
76017,460356
76025,302855
76007,776929
76065,429355
76008,238334
75955,448524
75993,1048998
76001,779299
76002,943716
76003,848902
76130,492627
76151,561090
76365,383858
76336,206237
76625,613404
76610,749249
76611,731203
76613,849312
76615,339020
76616,421314
76619,295791
76609,611712
76678,237806
76689,609798
76608,614402
76827,243608
76844,106228
76848,619273
76765,463913
76759,463913
76758,441156
76757,463913
76748,152637
76766,463913
76770,407351
77072,359256
77218,1155678
77273,473836
77383,236157
77654,409587
77548,224998
77555,300805
77541,247343
77525,384731
77526,384410
77527,361998
77528,388895
77529,373061
77530,344954
77531,300192
77532,298653
77533,269760
77534,246066
77535,222703
77537,431500
77539,416246
77574,379493
77821,387043
77755,337077
77909,403498
77864,346222
78119,424351
78151,772460
78017,488837
77995,232365
78000,543085
78006,409133
78360,695772
78352,334869
78240,487915
78423,442528
78548,350342
78547,706494
78544,683755
78697,994137
78696,994137
78698,994137
78709,932551
78791,292046
78808,314817
78832,313610
78847,540114
78943,627545
78997,105847
79059,235082
79333,312872
79336,278822
79335,103394
79337,309922
79331,194113
79330,331439
79327,415474
79328,321258
79338,167132
79332,208779
79340,330432
79305,230278
79306,207724
79307,213878
79402,203343
79416,333617
79224,269610
79242,410119
79523,489675
79533,158489
79444,281033
79485,350938
79452,350938
79654,165324
79851,250330
79734,591672
79735,591672
80063,228170
80034,482514
80036,288776
79883,352834
79938,338928
79925,308542
80103,260435
80104,260435
80077,337139
80084,256707
80258,419580
80256,313248
80133,391600
80134,375346
80135,311112
80136,321291
80379,250774
80443,481040
80444,481040
80321,483605
80695,1289321
80641,323535
80748,329995
80738,277057
80740,434262
80741,353814
80742,375861
80743,548437
80739,297369
80747,222221
80870,270739
80874,323723
80875,398923
80796,272431
80786,272758
80783,272758
81054,267712
81047,183207
81099,183207
81201,515711
81170,560593
81171,560593
81415,751812
81327,546779
81386,970146
81387,601932
81398,751812
81360,537478
81592,477836
81556,863987
81559,323908
81663,476031
81673,751191
81896,421278
81885,385269
81952,210359
82071,319624
82072,350057
82109,325736
82221,386593
82284,385694
82286,1169703
82289,195502
82278,1169703
82391,183899
82400,618244
82302,87554
82357,417579
82336,306796
82344,108490
82582,324058
82557,409780
83165,276292
83175,199440
83062,247732
83210,670218
83339,562232
83487,261771
83562,155060
83408,218882
83458,497358
83414,321227
83875,209083
83759,326328
84104,135491
84068,458815
84078,585368
83986,408341
83981,602842
83980,306644
84172,383119
84177,352969
84174,322515
84173,239725
84171,218043
84170,287295
84168,96750
84167,200355
84165,355121
84121,394179
84119,239609
84118,248914
84116,307717
84143,308916
84114,313987
84141,283000
84127,280655
84322,312373
84295,217070
84212,339917
84183,422394
84191,401280
84244,615510
84545,406345
84552,286906
84607,802464
84573,3179100
84424,347610
84707,263632
84772,373068
84748,167562
84749,150920
84651,204676
84869,392870
84906,116878
85114,482005
85291,473836
85219,389849
85480,277685
85481,352036
85492,720252
85455,171910
85309,151931
86039,178244
86061,191046
86062,240597
86072,150918
86067,220231
86052,223275
85946,199524
86157,254030
86228,379307
86183,419443
86283,402163
86662,218054
86782,347649
86815,1850049
86814,677848
86812,241904
86751,347667
86860,396775
87025,416500
87035,393774
87259,372276
87257,1097693
87230,390065
87224,581444
87216,328169
87243,559284
87353,338697
87350,355833
87378,430071
87375,140591
87371,239084
87370,367100
87373,384997
87328,289556
87324,222179
87330,314955
87310,1067754
87172,385379
87169,290400
87196,230769
87138,226477
87501,351620
87549,2739575
87563,1041534
87449,219914
87919,969852
87938,307348
87868,191986
87872,159102
88116,178783
88126,459471
88008,272665
88062,384155
88523,200502
88475,289431
88430,1985922
88672,502127
88853,334776
89036,340147
89037,340147
88942,538716
89096,415971
89042,700291
89334,463549
89316,373829
89368,692117
89681,335424
89592,587988
89809,423652
89742,491308
89744,467286
89903,277786
89912,621296
90306,309129
90303,446418
90293,852457
90473,594181
90375,246769
90686,215020
90729,415103
90709,290964
90904,369390
90908,216235
91133,347910
91118,386475
91472,174776
91425,728466
91423,728466
91688,359820
91687,442092
91727,634740
91790,307447
91887,465815
92132,1146658
92401,1389585
92362,223991
92441,322936
92446,312230
92459,510639
92460,419959
92299,937301
92464,292593
92462,1112775
92543,370794
92789,173523
93013,1916684
92992,446128
92983,112584
92946,114751
93156,424889
93300,401177
93337,683528
93283,336084
93529,383007
93637,192857
93818,459968
93829,285798
93840,247838
93841,230186
94050,222752
94231,217802
94232,404247
94234,507843
94295,303562
94265,282279
94264,322754
94391,214742
94573,261601
94571,516932
94568,182015
94567,210492
94586,310875
94547,258072
94622,689577
94630,567805
94611,198139
94433,215039
94439,383274
94507,129497
94751,256433
94780,194055
94665,499064
94649,180091
94701,163417
95064,424163
95048,178184
95232,272053
95253,384260
95342,205751
95286,401349
95490,345826
95459,338139
95587,330936
95743,333762
95869,312121
95788,361122
95781,308811
95780,166758
95778,319120
96037,381898
96067,330765
95947,413294
95969,100549
96276,209455
96258,292646
96498,253880
96472,520208
96660,449391
96658,534473
96659,452106
96867,406643
96821,573411
96953,355312
96945,657241
97027,394950
97229,383585
97181,433110
97372,456155
97373,273806
97670,442706
97663,226424
97593,158909
97503,583340
97582,188543
97820,503005
97773,251622
97771,218948
97768,262179
97964,294091
97972,733954
98019,874772
97908,173985
97909,225451
97942,444528
97941,413089
97929,517676
98093,460719
98106,460719
98109,460719
98159,85561
98182,85561
98364,229415
98263,575954
98276,281945
98384,338316
98626,99416
98728,203394
98727,203394
98937,355381
98947,699505
98946,366992
98907,280174
99080,268575
99041,416351
99028,416351
99021,322663
99193,294968
99210,463786
99239,440639
99284,619711
99285,635900
99350,554780
99302,252853
99324,232630
99314,464392
99465,238614
99458,286822
99495,297442
99504,405786
99506,410982
99481,382804
99484,292775
99487,181409
99440,234276
99374,477733
99437,243155
99619,353311
65570,203942
67133,289058
67611,226288
75762,324403
77571,646057
78762,479265
85904,457914
86028,173605
86142,155589
86769,374184
88880,121895
89411,120221
89340,126148
89987,118678
90985,246574
91977,329001
94616,335376
95240,312551
64576,2229569
64575,2238630
64574,-744227
64694,911687
64782,-975121
64930,-4611381
64935,-3892230
64947,-4060955
64948,-3019302
64951,3934447
65215,-752072
65053,-1437135
65336,-2612622
65309,132187
65306,1367860
65303,1713638
65431,-1594564
65515,-6725096
65453,8569393
65446,-5354833
65445,206947
65466,-1575081
65486,1618600
65485,-1818361
65538,86121
65721,-1716898
65704,728999
65725,699432
65702,-1322070
65730,-12312881
65727,310358
65617,2716819
65625,424542
65627,-875312
65628,2072160
65629,-1044533
65631,-3140419
65676,-417803
65680,-5086603
65661,-892314
65981,1007476
66030,-3589051
65849,1670253
65839,307486
65788,88522
65894,1173756
65893,1173756
65868,-2303990
65892,1173756
65859,2567079
65887,1086157
65885,1086157
65883,1639817
66102,-665448
66105,-415509
66107,529212
66211,-518565
66145,764779
66437,943347
66417,261730
66532,548720
66530,1417203
66534,841655
66535,1417203
66514,-7670309
66497,-2624744
66357,-4285933
66365,-5872669
66299,-3567901
66366,-4661123
66565,-346088
66735,-1558957
66774,274264
66612,-2088047
66660,-2741042
66846,676533
66827,-2894805
66974,8705263
66949,-5339985
66996,-1045753
66998,-1045753
66889,-657976
66938,-949802
66911,-3626349
67028,-1960212
67075,1075277
67271,72433904
67288,183446448
67287,183446448
67285,174254160
67272,171868336
67240,170069360
67201,179418432
67214,16771208
67433,14381968
67438,1299547
67439,15091576
67440,6129655
67441,-10069826
67442,-8997888
67443,-2191662
67444,3442041
67445,-2923064
67446,-10587933
67448,-6390306
67430,-6997945
67341,23738348
67344,75543
67339,30812732
67541,16498389
67527,8063872
67572,17097838
67570,-11209987
67474,-10744326
67506,-6967751
67497,1228937
67634,-17490372
67635,-17255098
67670,-10806338
67700,-12481064
67698,-12481064
67697,-11213033
67692,-6474848
67693,-6682318
67821,-37942444
67941,-35481428
67940,-34274012
67939,-36912432
67937,-36865300
67960,-38110816
67964,14153202
67963,14368927
67961,13983497
67915,-1053415
68070,-2811548
68069,3766539
68055,-29333452
68044,-4569390
68119,2172597
68166,6411200
68282,764577
68272,662068
68283,859263
68266,444109
68208,-632005
68201,541122
68233,-275115
68415,-63359
68418,185429
68414,534869
68406,-1303635
68405,374351
68397,888337
68420,183670
68394,1409
68446,323358
68436,83992
68430,-46050
68429,-74208
68428,-96874
68427,781017
68426,-66975
68425,905859
68424,112786
68391,-376831
68361,-244898
68360,-545093
68358,-322228
68355,-5321624
68354,582323
68341,528965
68392,-28189
68377,170056
68371,126811
68369,-193514
68367,191531
68460,789990
68543,-354302
68669,772030
68700,-41717
68773,751320
68797,672776
68789,92225
68787,165444
68924,-409859
68929,774744
68884,111282
68889,-6635480
69114,540055
69129,-247520
69128,290120
69088,-13560725
69093,3016840
69101,328545
69104,224948
69132,671383
69003,379447
69078,-100702
69068,597600
69344,315208
69348,1038065
69319,-407179
69395,156398
69372,-539091
69234,291503
69297,-396284
69463,-432330
69472,528365
69583,1657133
69637,918063
69658,299420
69494,664710
69537,-219759
69540,172470
69550,-46622
69774,-29899
69777,-29899
69748,373384
69800,672272
69783,-311182
69704,611349
69698,-217065
69736,402026
69718,673225
70070,-28425
70093,3435233
70082,764390
70020,-67490
70018,292566
70017,32090910
70103,311599
69855,194592
69819,198016
69846,462109
69843,963234
69962,-413599
69955,550085
69977,754950
69998,627175
69987,550085
69944,1227273
70351,900123
70287,343624
70265,-1577020
70714,2152434
70667,797635
70627,28537
70617,549458
70639,-48032
70646,5436
70647,719832
70743,1013491
70818,-229567
70840,-242662
70848,419724
70846,-174558
70843,333774
70807,1767302
70837,542533
70772,311543
70771,87036
70766,197593
70770,374450
70906,-730893
70857,336859
70860,-34777
70869,188877
71037,-51457
71056,-104510
71095,-44022
71063,374043
70963,-665568
70962,-625583
70966,-198612
