Id,Expected
94500,244771
94738,162691
94740,370036
94737,262609
94741,289031
94739,340542
94742,2501533
94746,1116990
94744,344784
94745,427777
94747,536973
94748,304229
94736,203997
94750,722824
94749,445117
94743,510978
94735,257557
94724,292532
94733,187173
94718,814669
94751,897568
94719,266702
94720,580862
94722,155737
94723,456927
94734,289031
94725,386792
94727,402583
94728,1532273
94729,407759
94730,367623
94731,2096122
94732,180619
94726,668933
94752,283817
94777,389299
94754,646468
94774,364731
94775,430015
94776,1027356
94778,407232
94779,602785
94780,324846
94781,902747
94782,800166
94783,488608
94784,337223
94785,479512
94786,479512
94787,203321
94788,489231
94717,699528
94773,431864
94753,379804
94772,4605527
94770,915713
94755,184238
94756,490520
94757,377737
94758,444935
94759,278308
94760,165789
94761,538920
94762,1183848
94763,315649
94764,280282
94765,437833
94766,267104
94767,1881662
94768,877110
94769,812491
94771,1027356
94716,429417
94721,232621
94714,498300
94662,320013
94663,852685
94664,292059
94665,507271
94666,63559
94667,297270
94661,693774
94668,434244
94670,329634
94671,397217
94672,140034
94673,278580
94674,413774
94675,516796
94669,724868
94660,351235
94659,499121
94658,764841
94715,276184
94643,316835
94644,1814365
94645,833426
94646,1650758
94647,1072902
94648,665275
94649,319797
94651,275031
94652,900342
94653,450359
94654,941571
94655,2271894
94656,266458
94657,213272
94676,244817
94677,494473
94650,722900
94679,640936
94699,133811
94700,569645
94701,246002
94702,149548
94703,303709
94704,1647475
94705,611757
94706,2884486
94707,2147645
94708,245306
94710,277970
94711,127144
94712,1281896
94678,366300
94713,391468
94698,343926
94697,371003
94709,2336769
94695,617592
94696,456121
94680,72666
94682,426703
94681,237318
94684,307033
94685,1217140
94686,272158
94687,407066
94683,452450
94688,332627
94689,329456
94690,588498
94691,749690
94692,293721
94693,272657
94694,285409
94948,257903
94947,1895308
94946,475708
94945,169990
94944,322892
94942,169990
94938,1122310
94941,4845754
94940,4845754
94939,345636
94943,479827
94949,1412295
94956,330473
94951,557045
94952,290728
94953,588614
94954,304072
94955,387604
94957,291761
94958,543904
94959,521594
94960,344385
94961,444796
94937,255642
94962,604917
94950,481347
94936,482193
94919,232357
94934,621709
94963,586142
94908,273963
94909,233808
94910,430696
94911,337959
94912,427192
94913,923048
94914,312976
94915,269844
94916,294305
94917,292013
94918,650705
94935,346279
94920,503006
94922,478294
94923,290924
94924,190663
94925,300774
94926,213919
94927,223975
94928,739794
94929,300837
94930,207425
94931,287947
94932,547387
94933,164867
94921,402135
94964,464285
95000,374145
94966,279275
94997,260778
94998,319775
94999,372247
95001,368909
95002,320152
95003,359477
95004,553357
95005,408718
95006,409927
95007,308608
95008,365824
95009,297461
95010,391612
95011,382726
95012,394632
95013,223171
95014,306849
95016,159514
95017,428893
95018,566148
95019,231223
95020,435496
95021,583377
95022,382440
94907,352800
94996,347507
94995,553146
94994,355745
94993,482193
94967,487130
94968,412238
94969,638034
94970,544819
94971,543301
94972,726555
94973,444193
94974,839594
94975,1001923
94976,435099
94977,257746
94978,348078
94965,526225
94979,442786
94981,493180
94982,183407
94983,430979
94984,225634
94985,596915
94986,413405
94987,516875
94988,373467
94989,498201
94990,526936
94991,274347
94992,306669
94980,511506
94906,320856
95015,430979
94904,383159
94818,446230
94819,581206
94820,259002
94821,606479
94823,226227
94824,150096
94825,643992
94826,548835
94827,351157
94828,454910
94829,684422
94830,720846
94831,556154
94832,1381934
94833,745819
94834,506016
94835,406396
94836,401477
94837,1974042
94838,159394
94839,6759128
94840,749717
94841,420688
94842,426312
94843,323606
94817,114243
94816,462305
94815,529000
94814,489023
94789,744212
94790,547006
94791,516502
94792,543019
94793,529000
94794,486949
94795,725545
94905,706511
94796,453885
94797,600897
94798,600011
94799,539562
94844,483812
94800,544042
94802,550027
94803,613047
94804,539998
94805,486921
94806,474635
94807,882384
94808,804834
94809,564020
94810,568890
94811,705997
94812,539963
94813,543893
94801,605990
94845,485538
94822,246692
94847,520112
94878,511824
94879,569551
94880,484086
94881,362329
94882,546796
94883,512248
94884,453398
94885,372586
94886,440449
94887,351506
94888,1184396
94889,322805
94877,331463
94890,968351
94892,720948
94893,1041066
94894,186985
94895,393662
94896,295789
94897,536122
94898,390106
94846,360680
94900,382440
94901,244272
94902,1109608
94903,1590450
94891,258656
94876,339207
94899,1013933
94874,398576
94875,274476
94848,450198
94849,744184
94851,307573
94852,639351
94853,424322
94854,605576
94855,248429
94856,173456
94857,431538
94858,257143
94859,141289
94860,474558
94850,668394
94862,296123
94861,408015
94872,610768
94870,911515
94869,231470
94868,463123
94871,2261748
94866,759194
94865,443768
94864,239149
94863,714936
94867,235730
94873,219170
95094,481415
95093,318468
95085,505790
95092,265537
95091,342143
95090,306548
95089,261174
95088,497019
95087,220473
95086,415802
95079,436272
95083,1102347
95082,298079
95081,415479
95080,611011
95078,428696
95077,421034
95076,250142
95075,2134114
95095,727137
95074,234089
95084,150547
95096,433677
95110,1006885
95098,246355
95073,323386
95120,601707
95119,241936
95118,311693
95117,138392
95116,646931
95115,527591
95114,310348
95113,406114
95112,287701
95097,365441
95111,274157
95108,475387
95107,515363
95106,511979
95105,294310
95104,533830
95103,1474993
95102,428987
95101,408135
95100,1271178
95099,533830
95109,197484
95072,919907
95121,345934
95070,360744
95043,1041790
95042,285912
95041,471477
95040,263252
95038,399342
95037,739917
95036,389224
95035,97378
95034,722268
95033,276184
95032,459946
95031,826528
95030,307333
95029,369085
95028,376113
95027,525202
95026,301834
95025,91805
95024,149090
95023,489382
95071,764041
95044,257623
95045,288797
95039,263252
95047,2903558
95069,357699
95068,354002
95067,3686632
95066,1433694
95065,2316190
95046,456328
95063,1487491
95062,501199
95061,513710
95060,552621
95059,211173
95064,355467
95057,447679
95058,757162
95048,271353
95049,458234
95051,1338806
95052,164446
95050,2378251
95053,373254
95054,353279
95055,390518
95056,514760
95144,293259
95141,574861
95142,424072
95143,445779
95139,727137
95145,384490
95150,437884
95147,469174
95148,470474
95149,1030950
95151,398184
95138,613904
95146,473711
95137,506326
95140,368315
95135,402545
95136,368364
95122,183193
95124,328674
95125,626274
95126,464235
95127,378646
95128,156796
95123,458680
95130,275177
95131,889109
95132,1081731
95133,1081731
95129,141706
95134,1220174
95225,222555
95226,346641
95227,414735
95228,535133
95229,317300
95231,322029
95232,305361
95233,338055
95224,264392
95234,521128
95230,315346
95223,269426
95216,966467
95221,286424
95220,287508
95219,1275969
95218,259761
95217,715260
95235,362738
95215,371056
95214,286204
95213,525916
95212,271172
95211,231825
95264,786727
95222,633519
95236,216524
95243,861985
95238,1251711
95210,188160
95263,118012
95262,280875
95261,310156
95260,152579
95259,422608
95258,1743639
95257,694475
95256,643075
95255,451152
95254,368651
95253,453977
95252,781377
95251,266429
95250,420871
95249,198157
95248,1160697
95247,265975
95246,425192
95245,2035016
95244,468501
95242,432124
95241,458188
95240,1317905
95239,3035380
95237,380015
95209,414690
95205,577897
95207,380417
95176,354160
95175,1019426
95174,327853
95173,212736
95172,409808
95171,330238
95170,347348
95169,260061
95168,176665
95167,478572
95166,300038
95165,874208
95164,404782
95163,219815
95162,406112
95160,478572
95159,241030
95158,430183
95157,369428
95156,327139
95155,927545
95154,460183
95153,927545
95152,387099
95208,414690
95177,441417
95178,333253
95161,270327
95180,311502
95206,202320
95179,1760685
95204,1191778
95203,326936
95202,528641
95201,710845
95199,279264
95198,829194
95197,518230
95196,424441
95195,198624
95194,308049
95200,333293
95192,417546
95182,2779181
95193,417546
95183,137181
95184,142628
95181,555630
95186,425394
95185,122238
95187,376427
95188,1067662
95189,391356
95190,567377
95191,409808
95362,1028128
95363,498980
95360,235613
95364,100069
95361,310966
95365,366908
95370,398022
95367,1250103
95368,303900
95369,353490
95371,539962
95372,342543
95359,529522
95373,342543
95366,428426
95358,1054154
95345,447527
95356,2632436
95374,434122
95341,451946
95342,321453
95343,488289
95344,253617
95346,607526
95347,416306
95348,524093
95349,351290
95350,753815
95351,362555
95352,328518
95353,3531544
95354,463370
95355,597768
95357,1188360
95375,198621
95403,216061
95377,1106332
95397,504655
95398,310572
95399,479337
95400,309793
95401,337620
95402,456785
95404,174376
95405,606320
95406,251022
95407,421457
95408,174534
95409,302223
95410,334691
95411,435919
95340,357183
95396,371172
95376,635294
95395,514028
95393,-13264
95378,338638
95379,943365
95380,612526
95381,530822
95382,365299
95383,176109
95384,2390766
95385,244730
95386,912866
95387,837535
95388,1138310
95389,497833
95390,154108
95391,319802
95392,332008
95394,5078127
95339,426460
95310,229364
95337,1574994
95284,11866637
95285,574331
95286,439830
95287,553371
95288,383495
95289,380976
95290,231005
95291,470545
95292,201955
95293,204577
95294,257602
95295,572270
95296,283730
95297,417053
95298,219933
95283,483652
95299,304315
95282,251084
95280,246542
95338,198166
95265,237837
95266,463088
95267,304632
95268,256588
95269,456176
95270,1684465
95272,1684465
95273,187507
95274,165891
95275,241824
95276,180260
95277,276361
95278,292696
95279,309249
95281,450120
95300,214252
95271,260491
95302,129656
95322,95104
95323,240846
95324,559329
95325,187422
95326,470185
95327,127347
95328,230944
95329,134380
95330,246871
95331,149508
95333,23509
95334,271392
95335,213544
95336,210470
95301,99008
95321,157997
95320,211810
95332,436434
95318,707317
95319,191870
95304,222994
95305,422231
95307,407099
95308,468660
95309,586237
95306,473811
95303,235476
95312,501697
95313,531080
95314,590087
95315,995708
95317,364219
95311,433317
95316,294220
95490,442780
95491,518452
95492,622689
95493,1261727
95501,498484
95495,330443
95497,468653
95498,369016
95489,324501
95499,8102205
95500,1086865
95494,1791339
95496,491012
95482,428873
95487,399041
95486,642036
95485,310517
95484,630416
95483,206014
95481,123269
95480,231943
95479,1261727
95478,126873
95477,473915
95502,242099
95476,372684
95475,409537
95488,391915
95503,349506
95520,590351
95505,156752
95533,388526
95474,403610
95532,158939
95531,243946
95530,93609
95529,807892
95528,568658
95526,373554
95525,282775
95524,360821
95523,323495
95522,282180
95521,2856359
95519,343862
95518,262477
95517,278787
95516,362011
95515,119972
95514,235488
95513,230199
95512,514652
95511,312100
95510,378874
95509,709390
95508,784458
95507,348191
95506,383985
95504,227443
95473,186941
95527,1146085
95471,532468
95438,416975
95437,339592
95436,311788
95435,521959
95434,529600
95433,311933
95432,993783
95431,466440
95430,360384
95429,942071
95428,499166
95427,730931
95426,1303429
95425,481533
95424,562324
95423,413272
95422,570710
95421,503234
95420,344726
95419,257060
95418,163546
95417,210393
95416,177267
95415,655759
95414,250483
95413,207579
95412,53624
95439,568767
95440,462499
95472,382965
95442,1935641
95441,1038644
95470,523670
95469,215669
95468,725149
95467,276031
95466,703960
95465,3143279
95464,1304640
95462,1117830
95461,1076010
95460,519705
95459,331662
95458,516135
95457,268468
95463,3143279
95455,56965
95456,1626116
95444,497164
95445,325514
95446,331070
95448,1180817
95449,239828
95447,179641
95443,1642558
95451,195784
95452,727966
95453,1830512
95454,492875
95450,384298
95616,650060
95613,785515
95614,260719
95615,549255
95617,695596
95623,559250
95619,262434
95620,287416
95621,736551
95622,630571
95612,1763418
95618,308227
95611,455418
95597,375657
95609,368563
95608,262906
95607,295653
95606,256814
95605,1984195
95604,311640
95603,258997
95602,462100
95601,446706
95600,325482
95599,686055
95598,237748
95624,6247749
95610,305812
95625,531173
95640,624083
95627,394398
95596,694159
95655,400525
95654,365916
95653,512456
95652,837340
95651,328147
95650,660856
95649,1146947
95648,463735
95647,537815
95646,463735
95645,423864
95644,261849
95626,160069
95643,787732
95641,416223
95639,477567
95638,417956
95637,344064
95636,169557
95635,747891
95634,805465
95633,763801
95632,596025
95631,224860
95630,448012
95629,391546
95628,1548287
95642,169557
95656,460391
95594,163702
95593,342171
95560,95277
95559,925612
95558,426055
95557,833902
95556,194638
95555,2084440
95554,423990
95553,424077
95552,499914
95551,145932
95550,344699
95549,275162
95548,497617
95547,188058
95546,355848
95545,2061513
95544,96664
95543,844347
95542,341824
95541,364030
95540,188058
95539,235942
95538,205558
95537,194638
95536,834812
95535,628871
95595,537947
95561,1339440
95562,489267
95534,488960
95564,844758
95563,441969
95591,185391
95590,362533
95589,593004
95588,525640
95587,271699
95586,354327
95585,288686
95584,259107
95583,314145
95582,340214
95581,381781
95580,312361
95579,1406758
95592,1176995
95577,185391
95565,204133
95566,297277
95567,174839
95568,463339
95578,480619
95570,539544
95569,342111
95572,602541
95573,633538
95574,1167818
95575,121710
95576,654741
95571,446899
95734,397703
95735,585016
95736,1105625
95737,915496
95744,439764
95776,405082
95740,638613
95741,1789437
95742,319609
95743,247251
95738,391123
95733,177757
95726,315532
95731,535588
95730,378929
95729,365449
95728,200067
95727,315532
95725,549510
95724,268419
95723,295573
95722,303940
95721,233913
95720,196783
95719,574184
95745,485495
95732,472907
95746,976445
95761,836336
95748,412765
95718,578356
95775,334014
95774,232159
95773,243494
95772,316741
95771,2118481
95770,443659
95769,589718
95768,313638
95767,1612262
95766,417659
95765,310924
95764,1624928
95763,292737
95762,374780
95760,300269
95759,2214200
95758,236225
95757,279809
95756,232880
95755,444671
95754,289586
95753,307308
95752,513138
95751,292508
95750,2246791
95749,590750
95747,577103
95717,395973
95739,478743
95715,821704
95683,502749
95682,4315455
95681,208114
95680,430827
95679,299959
95678,4090472
95677,419226
95676,480969
95675,610179
95674,1535213
95673,439503
95672,999426
95671,443356
95670,658838
95669,366509
95668,589874
95667,445273
95666,349402
95665,289233
95664,156626
95663,428887
95662,235741
95661,339453
95659,532551
95658,168879
95657,315532
95716,379856
95684,909160
95685,191468
95660,595623
95687,207505
95686,310249
95714,638758
95713,289233
95711,365050
95710,229311
95709,210541
95708,510637
95707,464551
95706,210541
95705,320160
95704,566443
95703,5513182
95702,909160
95712,294492
95700,328870
95701,1099422
95689,268603
95691,182404
95692,234925
95693,361257
95690,287270
95695,434297
95699,507772
95694,351370
95698,241444
95688,207505
95697,432595
95696,301979
95842,476756
95850,269977
95852,460372
95848,545220
95847,421701
95846,240860
95845,202729
95844,627458
95843,627458
95851,261117
95849,405475
95836,6980444
95840,365547
95839,4396115
95838,412741
95837,664296
95835,290424
95834,445558
95833,550375
95832,370660
95853,467013
95831,81716
95841,498738
95854,315532
95870,400162
95856,696950
95830,1440791
95880,411630
95879,194108
95878,460150
95877,69671
95876,411006
95875,214748
95874,428498
95873,446202
95872,265311
95871,97248
95869,343248
95868,315164
95867,591947
95866,1955625
95865,487728
95864,404863
95863,393884
95862,346315
95861,412087
95860,476128
95858,544827
95857,679550
95855,350930
95829,1806146
95859,271379
95827,246222
95799,679663
95798,335215
95797,500235
95796,1061228
95795,781113
95794,507207
95793,378187
95792,378187
95791,371494
95789,323034
95788,485416
95787,595681
95786,675894
95785,909973
95784,429642
95783,713325
95782,49526
95781,325878
95780,244287
95779,576508
95778,393742
95777,668475
95828,230311
95800,471067
95801,475972
95790,463146
95803,392695
95826,368875
95802,393275
95825,270752
95824,476759
95823,308759
95822,245393
95821,245393
95820,1596145
95819,722774
95817,384175
95816,276231
95815,292317
95818,205234
95813,362458
95812,277918
95811,524631
95810,607273
95809,566648
95808,495109
95807,580269
95806,763067
95814,550955
95805,2449093
95804,594137
95918,532925
95917,199767
95916,109487
95914,807637
95909,167853
95912,654147
95911,1683088
95919,393028
95910,559587
95913,404438
95920,341432
95932,525438
95922,706704
95923,257272
95924,541470
95925,661214
95926,286780
95927,332250
95928,103558
95929,252081
95930,286466
95931,200654
95908,293480
95933,480403
95921,558029
95907,594667
95915,237467
95905,945648
95906,1352840
95881,389178
95882,399440
95883,300426
95884,305667
95886,300426
95887,407752
95888,384766
95889,2188236
95890,494364
95891,295862
95892,314558
95885,300426
95894,462634
95904,1031365
95893,438631
95903,415946
95902,254616
95900,217776
95901,432124
95899,329941
95898,532451
95897,482296
95896,1354641
95895,274424
96028,465704
96025,852719
96026,506252
96027,771528
96024,316385
96029,125853
96034,236118
96031,293737
96032,406070
96033,1011963
96035,2153231
96036,312246
96023,383443
96030,239735
96022,863938
96010,331593
96020,371117
96006,332642
96007,636356
96008,387314
96009,794883
96037,308795
96011,331593
96021,325624
96012,524120
96014,270883
96015,2132128
96016,1123318
96017,888909
96018,344898
96019,1316220
96013,207963
96038,215969
96051,205329
96040,509942
96060,328358
96061,376669
96062,464371
96063,648404
96064,346642
96065,542848
96059,310412
96066,521452
96068,344962
96069,535577
96070,8624189
96071,398508
96072,1865587
96005,438081
96067,232521
96039,432516
96058,376574
96056,376574
96041,532276
96042,342936
96043,418236
96044,626198
96045,2382454
96046,340494
96057,342573
96047,522265
96049,382128
96050,409362
96052,140024
96053,140024
96054,388615
96055,1489324
96048,883726
96004,576521
95974,386237
96002,486675
95951,268075
95952,453142
95954,390281
95955,1868126
95956,542118
95957,2244908
95950,561920
95958,527824
95960,354501
95961,451438
95962,615485
95963,1621340
95964,1693623
95965,1693623
95959,671604
95966,326340
95949,233936
95947,323740
96003,846476
95934,507415
95935,384062
95936,3274013
95937,315696
95938,310389
95948,592177
95939,422064
95941,312134
95942,839246
95943,444854
95944,582987
95945,310692
95946,947618
95940,276110
95967,779687
95953,386083
95969,327894
95988,370661
95989,852271
95990,837496
95991,517765
95992,279013
95993,295203
95987,359000
95994,476295
95996,302705
95997,1300334
95998,392212
95968,338272
96000,416980
96001,670517
95995,1159511
95986,681108
95999,321943
95984,461400
95970,626556
95985,711560
95972,392393
95973,564839
95975,359341
95976,304207
95977,459959
95971,200843
95979,355878
95980,858598
95983,612117
95981,720931
95982,266562
95978,459615
96117,914251
96116,201979
96115,1035515
96114,399894
96113,420570
96111,569471
96110,543089
96109,190130
96108,313541
96119,223896
96106,287274
96107,269157
96112,367465
96120,-1511
96127,2811026
96122,547340
96123,289893
96124,141375
96125,185941
96126,9979478
96128,656238
96129,387112
96130,437081
96131,2811026
96132,259558
96133,119279
96134,451974
96135,362084
96105,111784
96121,306843
96104,363923
96118,594311
96102,205424
96103,157344
96073,73458
96074,353347
96075,360185
96077,1664346
96078,346903
96079,304173
96080,480659
96081,587460
96082,240101
96083,644213
96084,297735
96085,493396
96086,319400
96076,1233617
96088,543094
96087,553009
96100,670885
96099,1015484
96101,138497
96097,246912
96096,407531
96098,499898
96094,-530649
96093,373118
96092,144680
96091,365776
96090,373006
96089,172252
96095,340992
96261,363173
96262,259523
96263,206644
96264,479632
96265,180883
96266,182587
96267,263127
96268,363173
96269,522519
96276,182581
96271,340265
96272,1036407
96273,190193
96274,332900
96275,278350
96277,523385
96278,117782
96279,1216933
96280,236534
96260,509965
96270,863103
96259,175194
96244,394875
96257,458437
96236,113430
96237,229572
96238,294442
96239,667831
96240,517809
96241,140050
96242,135969
96243,354332
96281,1097011
96245,524613
96246,381550
96247,388622
96248,524886
96249,201982
96250,941527
96251,424059
96252,596246
96253,183050
96254,290880
96255,600960
96256,430614
96258,325749
96282,306097
96298,1057005
96284,311756
96311,858812
96312,721147
96313,1437645
96314,656809
96315,794650
96316,150194
96317,881521
96318,784074
96319,1197106
96320,1318430
96321,359323
96330,254179
96322,210790
96323,187677
96324,243289
96325,151296
96326,85012
96327,235361
96328,270394
96329,704728
96235,932549
96310,298159
96283,56918
96309,303057
96307,200200
96285,698779
96286,572543
96287,729547
96288,486817
96289,254384
96290,689082
96291,986064
96292,1100280
96293,403906
96294,1031441
96295,127771
96296,778958
96297,257484
96299,715691
96300,940554
96301,502876
96302,599380
96303,3097825
96304,444236
96305,169461
96306,97360
96308,3085951
96234,848088
96144,253566
96232,505913
96162,718209
96163,833615
96164,1249858
96165,989823
96166,206459
96167,856321
96168,5732933
96169,50370
96170,592785
96161,825696
96171,518250
96173,1030237
96174,701183
96175,785602
96176,767050
96177,1093701
96178,316643
96179,638228
96180,638228
96181,909292
96172,6419933
96160,1185984
96159,190164
96158,448433
96233,550394
96136,272863
96137,675291
96138,316525
96139,826433
96140,333639
96141,210361
96142,416531
96143,191780
96145,310672
96146,4973145
96147,388303
96148,426025
96149,484285
96150,476251
96151,555283
96152,345326
96153,1481519
96154,716783
96155,241965
96156,192197
96182,263181
96183,395051
96157,468184
96185,1325422
96211,314905
96212,481174
96213,284191
96214,282939
96215,314905
96216,257746
96217,1526148
96218,353838
96219,290910
96221,255843
96222,236382
96223,172186
96224,767223
96225,644795
96226,932549
96227,442091
96228,506305
96229,518430
96230,476614
96184,339804
96231,149083
96210,164188
96209,279319
96220,565410
96207,261177
96186,1319761
96187,569853
96208,287319
96188,351246
96189,200709
96190,370610
96191,449334
96192,388380
96194,135183
96195,127779
96196,338497
96193,225996
96198,134613
96199,65159
96200,301052
96201,632861
96202,470836
96203,851018
96204,851018
96197,530874
96205,851018
96206,716814
96477,1111905
96476,368234
96484,320590
96483,276318
96482,120717
96479,1199785
96480,840456
96478,420378
96485,325328
96481,316538
96486,388204
96496,471863
96488,1270077
96489,937173
96490,722420
96491,910108
96492,156277
96493,216680
96494,418811
96495,674419
96497,744300
96498,366510
96475,209046
96499,249375
96487,223144
96474,209046
96451,595230
96472,652931
96500,247658
96447,450057
96448,392450
96449,412435
96450,776792
96452,358527
96453,174676
96454,807640
96455,692374
96456,659457
96457,630944
96458,411461
96459,664078
96460,783899
96461,489813
96462,420706
96463,342252
96464,705633
96465,181632
96466,194261
96467,504214
96468,1050845
96469,187347
96470,292325
96471,326433
96473,205707
96501,300745
96549,781846
96503,625327
96533,217869
96534,1226394
96535,228071
96536,534715
96537,1090704
96538,641211
96539,428105
96540,497087
96541,460319
96542,354774
96543,619405
96544,1157011
96545,576241
96546,201489
96547,313245
96548,10615382
96446,262260
96550,591116
96551,2798434
96552,1175837
96553,5055588
96554,4472530
96555,2002641
96556,3721411
96557,1368887
96532,1207195
96502,205388
96531,191208
96529,282358
96504,330716
96505,571842
96506,925949
96507,1400934
96508,722770
96509,464833
96510,159661
96511,3712253
96512,176689
96513,784190
96514,272616
96515,591090
96516,442256
96517,687233
96518,368660
96519,378760
96520,297405
96521,805378
96522,304860
96523,176446
96524,227728
96525,324489
96526,288827
96527,680660
96528,3521980
96530,976652
96445,702211
96403,226513
96443,258399
96360,653577
96361,143368
96362,628394
96363,7286536
96364,925701
96365,467110
96366,492697
96367,4220999
96368,6742371
96369,5371009
96370,4770396
96359,278136
96371,9215266
96373,1779377
96374,1892088
96375,7683066
96376,3667738
96377,9671778
96378,5404750
96444,230385
96380,3276665
96381,4094950
96382,1103538
96383,550379
96372,4025050
96358,141469
96357,2703015
96356,457638
96331,368534
96332,394670
96333,467550
96334,505288
96335,224939
96336,505362
96337,428105
96338,183237
96339,234615
96340,145570
96341,484496
96342,462171
96343,254790
96344,920179
96345,326211
96346,422688
96347,272387
96348,482748
96349,171608
96350,204002
96351,242329
96352,110149
96353,253198
96354,383959
96355,270005
96384,323077
96385,550497
96379,1510091
96387,310771
96418,127358
96419,300323
96420,149676
96421,170405
96422,270005
96386,284121
96424,101592
96425,490720
96426,1345185
96427,289372
96428,258335
96429,1202434
96430,127461
96431,402757
96432,306786
96433,1059676
96434,199761
96435,424224
96436,230385
96437,194261
96438,441563
96439,214845
96440,598351
96441,211677
96442,303966
96417,236171
96416,258846
96423,697590
96414,463356
96388,251151
96389,414645
96390,176892
96391,9754956
96392,2208533
96415,462441
96394,2919628
96395,1055522
96396,1327130
96397,515420
96398,2293472
96399,390164
96393,3587788
96401,724899
96400,1814612
96413,119938
96412,267725
96410,1975691
96409,1068556
96411,547172
96407,239131
96406,492194
96405,371618
96404,386091
96402,353290
96408,945765
96588,75194
96575,16176791
96576,226400
96577,238315
96578,237573
96580,167594
96587,151911
96582,5756
96583,246697
96584,3741
96585,486300
96586,194874
96574,423509
96581,203122
96573,248257
96579,364425
96571,647748
96572,358044
96558,414410
96559,519614
96560,253438
96562,2644930
96563,500402
96561,1490101
96565,682363
96566,519614
96567,472193
96568,711251
96569,567892
96570,475213
96564,210866
96688,300339
96683,1520165
96684,3621621
96685,218632
96686,898832
96687,381041
96689,469660
96697,435990
96691,519689
96692,599657
96693,224570
96694,588443
96695,374668
96682,242154
96690,512873
96681,614315
96673,890362
96679,216771
96664,234868
96665,184702
96666,853711
96667,547865
96668,613869
96669,216771
96670,377520
96671,590786
96672,246411
96698,651659
96674,2478903
96675,249516
96676,339780
96677,613869
96678,233379
96680,358821
96699,535989
96707,405457
96701,313738
96721,561951
96722,338144
96723,399528
96724,613601
96725,789599
96726,557560
96727,386940
96728,436515
96729,532280
96730,721629
96731,201773
96732,224570
96733,4331409
96734,532335
96735,564649
96720,429497
96700,281505
96719,272084
96717,925579
96702,469660
96703,408430
96704,5203022
96705,461502
96706,405457
96663,430892
96708,414837
96709,189129
96710,209302
96711,492831
96712,375789
96713,368784
96714,270030
96715,335271
96716,413779
96718,598248
96662,580659
96696,463945
96660,496862
96608,311828
96609,7590704
96610,7410083
96611,3693155
96612,3685746
96613,2111502
96614,2876138
96615,507738
96616,1391050
96617,236290
96618,236290
96619,388003
96620,339780
96621,230551
96622,399178
96607,419518
96623,236235
96606,275221
96603,509956
96661,824474
96589,229444
96590,265611
96591,554291
96592,206831
96593,472999
96594,216529
96595,907768
96596,583802
96597,427528
96598,407984
96599,5551566
96600,745552
96601,1233775
96602,3217155
96604,405929
96624,1296802
96605,7308366
96626,193650
96645,832475
96646,495149
96647,280222
96648,357104
96649,2336916
96651,79310
96652,580659
96653,283162
96654,2336916
96655,327947
96656,104444
96657,262954
96658,508798
96625,1438721
96659,496862
96644,291012
96643,327063
96650,401649
96642,391405
96627,1162200
96628,830948
96629,3393148
96630,6756914
96631,477386
96633,980996
96634,7007167
96632,530936
96636,714702
96637,2165079
96638,739721
96639,414837
96640,435498
96641,317555
96635,152668
96845,823743
96851,284226
96846,740877
96847,1067772
96848,364543
96849,638796
96850,665541
96852,608278
96858,218354
96854,332008
96855,356038
96856,284300
96857,863718
96861,316094
96860,363930
96859,418088
96844,355730
96853,356083
96843,25830
96826,635397
96841,1713938
96823,361891
96862,495885
96824,453137
96825,288159
96827,339475
96828,706442
96829,646192
96830,210369
96842,533347
96831,792169
96833,221272
96834,281674
96835,201784
96836,437632
96837,407175
96838,431867
96839,420840
96840,307624
96832,286216
96863,202288
96899,380288
96865,154804
96888,274031
96889,434042
96890,450538
96891,893173
96892,284699
96893,431624
96894,330369
96895,267770
96896,7071223
96897,361891
96898,571035
96900,515708
96901,361891
96902,512514
96903,1260937
96904,342279
96822,2288231
96887,864317
96886,262480
96885,599029
96884,1056846
96866,411953
96867,388356
96868,155785
96869,329129
96870,162501
96871,325492
96872,181453
96873,355730
96864,654333
96874,168861
96876,1873972
96877,634521
96878,630974
96879,194475
96880,233038
96881,233038
96882,658264
96883,181762
96875,398850
96821,614606
96819,100693
96760,692340
96758,312240
96759,1559459
96820,240295
96761,474953
96762,313650
96763,295559
96764,573786
96765,502899
96766,304982
96767,1253991
96768,429681
96769,361340
96771,376254
96772,341475
96773,447329
96774,1590939
96775,863487
96757,364179
96756,279146
96755,553871
96754,586131
96736,487459
96737,263183
96738,501632
96739,712534
96740,363031
96741,475357
96742,477558
96743,478805
96776,366248
96744,286230
96746,424089
96747,443326
96748,490071
96749,547767
96750,228336
96751,397947
96752,646794
96753,518040
96745,378137
96777,388906
96770,1368983
96779,441305
96801,494253
96802,1588982
96803,455012
96804,1381788
96805,321125
96778,390320
96807,806221
96808,413877
96800,397933
96809,635118
96811,205013
96812,3000739
96813,333172
96814,3300887
96815,315303
96816,389440
96817,279392
96818,160868
96810,357264
96799,488388
96806,789218
96797,449245
96780,770138
96798,401099
96782,450191
96783,5269777
96784,379343
96785,7376584
96786,380321
96787,398159
96781,338087
96789,531444
96790,748211
96791,490555
96792,498164
96793,570225
96794,459898
96795,622795
96796,552706
96788,431348
96956,220292
96955,443369
96954,293540
96953,444506
96952,379748
96951,545428
96950,1879081
96946,393306
96948,387105
96947,593123
96945,568042
96944,128042
96943,128042
96957,420219
96949,274181
96958,292708
96942,343368
96960,786923
96975,272745
96974,889206
96973,538824
96972,873955
96971,441456
