Id,Expected
93545,112270
93546,112270
93547,142749
93548,112270
93549,112270
93550,112270
93551,112270
93552,112270
93553,77141
93554,140551
93555,112270
93556,112270
93557,112270
93558,112270
93559,112270
93560,112270
93561,96763
93457,110072
93562,78870
93539,112270
93510,112270
93538,110072
93536,112270
93512,110072
93513,74943
93514,112270
93515,97665
93516,112270
93517,110072
93518,112270
93519,127242
93520,137816
93521,112270
93522,142749
93523,127242
93524,142749
93526,127242
93527,110072
93528,96763
93529,112270
93530,74943
93531,112270
93532,112270
93533,112270
93534,112270
93535,76672
93537,76672
93543,112270
93456,135618
93454,140551
93377,151937
93378,112270
93379,112270
93380,151937
93381,112270
93382,110072
93383,112270
93384,110072
93385,112270
93386,112270
93376,96763
93387,110072
93389,110072
93391,137282
93392,151937
93393,112270
93394,78870
93395,112270
93396,112270
93397,110072
93398,96763
93399,110072
93388,96763
93375,110072
93374,95467
93373,112270
93455,112270
93351,112270
93352,74943
93353,76672
93354,112270
93355,96763
93356,112270
93357,110072
93358,112270
93359,112270
93360,77141
93361,112270
93362,96763
93363,112270
93364,119578
93365,59436
93366,76672
93367,112270
93368,112270
93369,110072
93370,112270
93371,112270
93372,112270
93400,61634
93401,112270
93390,112270
93403,112270
93431,137866
93432,112270
93433,110072
93434,112270
93435,112270
93436,137866
93437,112270
93438,112270
93439,112270
93402,76672
93441,110072
93442,112270
93443,112270
93444,112270
93445,112270
93446,112270
93447,112270
93448,112270
93449,112270
93450,112270
93451,112270
93452,112270
93453,112270
93430,137866
93429,112270
93440,110072
93427,112270
93428,110072
93405,112270
93406,112270
93407,112270
93408,112270
93409,112270
93410,112270
93411,112270
93412,151937
93413,110072
93414,112270
93404,112270
93416,112270
93415,112270
93425,63363
93424,112270
93423,112270
93422,112270
93426,112270
93420,59436
93419,137332
93418,112270
93417,112270
93421,110072
93599,77141
93591,112270
93592,149739
93593,63363
93594,26036
93595,74943
93596,112270
93590,112270
93597,112270
93598,112270
93600,110072
93606,110072
93602,74943
93603,151937
93604,110072
93605,137332
93607,110072
93608,74943
93609,63363
93610,59436
93611,112270
93612,112270
93589,96763
93601,110072
93588,96763
93584,63363
93586,112270
93587,112270
93563,59436
93565,112270
93566,78870
93567,112270
93568,110072
93569,110072
93570,112270
93571,96763
93572,112270
93573,59436
93564,26036
93575,59436
93576,112270
93577,96763
93578,78870
93579,112270
93580,110072
93581,112270
93582,63363
93583,59436
93585,112270
93574,112270
93747,74943
93746,59436
93745,61634
93741,110072
93743,77141
93742,112270
93748,112270
93740,77141
93744,112270
93749,74943
93753,112270
93751,77141
93752,110072
93754,112270
93755,43741
93756,112270
93757,43741
93758,112270
93759,112270
93739,96763
93750,112270
93738,112270
93726,112270
93736,112270
93714,77141
93715,61634
93716,74943
93717,77141
93718,74943
93719,112270
93720,110072
93721,110072
93722,110072
93723,112270
93737,112270
93724,112270
93760,74943
93727,94565
93728,74943
93729,74943
93730,96763
93731,110072
93732,112270
93733,112270
93734,110072
93735,110072
93725,61634
93761,59436
93773,74943
93763,112270
93791,112270
93792,112270
93793,142749
93794,110072
93795,112270
93796,112270
93797,135134
93798,110072
93799,110072
93800,112270
93801,110072
93802,112270
93803,112270
93804,112270
93805,112270
93807,121825
93808,112270
93809,140551
93810,112270
93811,112270
93713,112270
93790,112270
93789,77141
93788,78870
93787,78870
93764,67901
93765,110072
93766,112270
93767,74943
93768,74943
93769,110072
93770,110072
93771,112270
93772,110072
93774,77141
93762,78870
93775,110072
93777,74943
93778,41543
93779,112270
93780,74943
93781,110072
93782,112270
93783,43741
93784,112270
93785,110072
93786,112270
93776,74943
93712,137816
93806,112270
93710,61634
93637,112270
93638,74943
93639,112270
93640,96763
93641,94565
93643,112270
93644,110072
93645,112270
93646,112270
93647,127242
93648,112270
93649,110072
93650,112270
93651,112270
93652,112270
93653,112270
93654,110072
93655,112270
93656,94565
93657,110072
93658,142749
93636,110072
93659,110072
93635,110072
93633,142749
93613,112270
93614,112270
93615,110072
93616,112270
93617,112270
93711,96763
93618,28234
93619,151937
93620,112270
93621,112270
93622,74943
93623,78870
93624,112270
93625,110072
93626,43741
93627,74943
93628,112270
93629,112270
93630,112270
93631,112270
93632,112270
93634,112270
93660,112270
93642,112270
93662,112270
93688,112270
93689,112270
93690,112270
93691,94565
93692,74943
93693,97665
93694,112270
93695,112270
93696,110072
93697,137332
93687,112270
93698,112270
93700,96763
93701,112270
93702,112270
93703,74943
93661,96763
93705,77141
93706,112270
93707,112270
93708,61634
93709,59436
93699,110072
93686,112270
93704,112270
93684,110072
93685,96763
93663,142749
93664,78870
93666,110072
93667,112270
93668,112270
93669,137332
93670,112270
93671,112270
93672,110072
93673,95951
93665,112270
93675,112270
93674,110072
93682,112270
93680,112270
93681,112270
93678,140551
93677,112270
93676,77141
93679,74943
93683,112270
93870,112270
93869,63363
93863,74943
93868,110072
93867,112270
93866,112270
93865,112270
93864,59436
93859,112270
93861,112270
93860,96763
93858,96763
93857,112270
93855,94565
93871,112270
93854,142749
93862,96763
93872,112270
93884,110072
93874,78870
93853,112270
93891,96763
93890,59436
93889,110072
93888,74943
93887,112270
93886,112270
93885,112270
93883,112270
93882,110072
93881,112270
93880,112270
93879,110072
93878,112270
93877,74943
93876,112270
93875,112270
93873,110072
93852,112270
93856,112270
93850,110072
93828,59436
93827,112270
93826,96763
93825,110072
93824,112270
93823,112270
93822,135668
93821,112270
93820,112270
93818,96763
93817,110072
93816,112270
93815,112270
93814,112270
93813,112270
93812,94565
93851,110072
93829,112270
93830,110072
93819,94565
93832,112270
93849,112270
93831,77141
93848,59436
93847,96763
93846,59436
93844,110072
93843,74943
93842,110072
93845,96763
93840,96763
93839,94565
93838,112270
93837,80494
93836,94565
93835,112270
93841,112270
93833,78870
93834,77141
94038,59436
94037,59436
94036,59436
94035,59436
94032,59436
94033,59436
94031,59436
94039,59436
94030,61634
94034,59436
94040,61634
94049,94565
94042,59436
94043,137332
94044,59436
94045,59436
94046,112270
94047,61634
94048,78870
94050,112270
94051,112270
94052,127242
94029,59436
94041,112270
94028,61634
94009,74943
94026,26036
94002,26036
94003,59436
94004,59436
94005,59436
94006,59436
94007,94565
94008,76672
94053,112270
94010,110072
94011,142749
94012,112270
94027,59436
94013,96763
94015,137332
94016,112270
94017,112270
94018,112270
94019,110072
94020,110072
94021,96763
94022,112270
94023,110072
94024,112270
94025,112270
94014,110072
94054,112270
94073,77141
94056,112270
94085,110072
94086,112270
94087,151937
94088,94565
94089,112270
94090,97665
94091,96763
94092,112270
94093,112270
94094,135084
94095,110072
94096,94565
94097,112270
94098,63363
94099,96763
94100,112270
94101,112270
94102,110072
94103,137866
94104,112270
94105,112270
94106,112270
94001,59436
94084,59436
94083,61166
94082,112270
94081,96763
94057,112270
94058,78870
94059,112270
94060,74943
94061,112270
94062,59436
94063,112270
94064,112270
94107,110072
94065,110072
94066,112270
94055,112270
94067,112270
94069,112270
94070,112270
94071,110072
94072,77141
94074,112270
94075,96763
94076,59436
94077,34552
94078,119578
94079,112270
94080,110072
94068,112270
94000,76672
93934,112270
93998,59436
93919,96001
93999,112270
93921,112270
93922,112270
93923,59436
93924,140551
93925,149739
93926,140551
93927,112270
93928,74943
93929,112270
93930,112270
93931,74943
93932,110072
93933,149739
93935,112270
93936,112270
93937,112270
93938,76672
93939,112270
93940,112270
93941,112270
93942,96763
93918,77141
93943,112270
93917,112270
93915,112270
93892,112270
93893,110072
93894,85377
93895,63363
93896,137816
93897,112270
93898,96763
93899,140551
93900,96763
93901,112270
93902,110072
93903,112270
93904,110072
93905,110072
93906,112270
93907,112270
93908,112270
93909,76672
93910,112270
93911,110072
93912,112270
93913,110072
93914,110072
93916,112270
93944,96763
93920,96763
93946,96763
93975,59436
93976,61634
93977,59436
93978,59436
93979,77141
93980,59436
93981,61634
93982,59436
93983,61634
93984,59436
93985,59436
93986,59436
93987,59436
93988,59436
93989,77141
93990,142749
93991,112270
93992,110072
93993,59436
93994,59436
93995,101301
93945,112270
93997,110072
93974,59436
93973,59436
93996,59436
93971,59436
93972,59436
93948,112270
93949,112270
93950,96763
93951,142749
93952,112270
93953,28234
93954,110072
93955,74943
93956,112270
93957,96763
93958,59436
93947,110072
93960,112270
93959,112270
93969,112270
93968,63363
93967,110072
93966,76672
93970,96763
93964,112270
93963,112270
93962,112270
93961,110072
93965,82158
94169,113753
94177,98247
94176,113753
94175,113753
94174,113753
94173,111556
94172,98247
94171,98247
94170,99099
94178,113753
94164,113753
94167,113753
94166,111556
94165,113753
94163,78624
94162,98247
94161,111556
94160,113753
94159,113753
94158,113753
94179,63118
94168,60920
94180,80353
94194,113753
94183,113753
94157,98247
94204,113753
94203,113753
94202,113753
94201,111556
94200,98247
94199,138815
94198,113753
94197,113753
94196,113753
94195,113753
94193,113753
94192,113753
94191,111556
94190,98247
94189,113753
94188,113753
94187,126528
94186,113753
94185,113753
94184,139300
94182,63118
94156,113753
94181,111556
94154,113753
94129,113753
94128,60920
94127,113753
94126,113753
94124,113753
94123,111556
94122,111556
94121,63118
94120,113753
94119,111556
94118,63118
94117,111556
94116,113753
94115,138815
94114,64847
94113,121111
94112,111556
94111,113753
94110,98247
94109,113753
94108,113753
94130,113753
94155,111556
94125,111556
94132,111556
94153,96049
94152,64847
94151,98247
94150,102367
94131,98247
94148,113753
94147,98247
94146,29718
94145,113753
94144,113753
94143,113753
94149,113753
94141,64847
94140,64847
94139,64847
94138,98247
94137,96049
94136,113753
94135,64847
94134,113753
94133,113753
94142,113753
94222,98247
94224,62649
94225,113753
94226,60920
94227,113753
94228,113753
94233,60920
94230,113753
94231,98247
94232,111556
94234,111556
94221,60920
94229,78156
94220,98247
94223,111556
94218,29718
94219,98247
94205,63118
94207,96951
94208,60920
94209,96049
94210,60920
94211,113753
94206,60920
94213,113753
94214,113753
94215,111556
94216,29718
94212,113753
94217,29718
94308,96951
94309,63118
94310,98247
94311,63118
94312,113753
94314,113753
94315,113753
94316,113753
94307,113753
94317,113753
94313,111556
94306,98247
94299,98247
94304,113753
94303,113753
94302,96951
94301,63118
94300,113753
94318,60920
94298,80353
94297,80353
94296,113753
94295,98247
94294,111556
94293,113753
94305,113753
94319,60920
94326,113753
94321,113753
94292,113753
94346,60920
94345,113753
94344,113753
94343,113753
94342,113753
94341,113753
94340,113753
94339,63118
94338,99148
94337,111556
94336,113753
94335,113753
94334,113753
94333,113753
94332,111556
94331,113753
94330,76426
94329,113753
94328,80353
94327,113753
94325,111556
94324,98247
94323,76426
94322,98247
94320,113753
94291,113753
94273,113753
94289,113753
94259,98247
94258,98247
94257,96049
94256,96049
94255,113753
94254,113753
94253,60920
94252,113753
94251,113753
94250,113753
94249,76426
94248,113753
94247,113753
94246,113753
94245,76426
94244,60920
94243,60920
94242,113753
94290,98247
94240,113753
94239,113753
94238,111556
94237,113753
94236,113753
94235,29718
94260,80353
94261,113753
94241,113753
94263,111556
94262,98247
94288,111556
94287,113753
94286,113753
94284,113753
94283,78624
94282,113753
94281,80353
94280,128726
94279,27520
94278,98247
94277,81444
94285,76426
94275,96049
94276,78624
94265,81444
94267,45224
94268,113753
94269,113753
94266,113753
94271,113753
94272,111556
94274,98247
94270,153420
94264,98247
94408,121111
94401,113753
94409,80353
94407,96049
94406,98247
94405,98247
94404,83642
94403,113753
94402,111556
94396,98247
94399,80353
94398,98247
94397,113753
94395,111556
94394,113753
94393,111556
94410,136618
94392,113753
94400,113753
94411,113753
94424,113753
94413,60920
94391,98247
94432,78156
94431,113753
94430,113753
94429,113753
94428,113753
94427,113753
94426,111556
94425,111556
94423,111556
94422,113753
94421,96049
94420,113753
94419,113753
94418,98247
94417,111556
94416,29718
94415,113753
94414,113753
94412,78156
94390,113753
94347,153420
94388,111556
94365,64847
94364,98247
94363,60920
94362,96049
94361,111556
94360,111556
94359,111556
94358,111556
94366,98247
94357,96049
94354,113753
94353,45224
94352,113753
94351,113753
94350,98247
94349,78156
94348,98247
94389,111556
94355,98247
94367,45224
94356,139349
94369,29718
94387,111556
94368,113753
94386,113753
94385,96049
94384,113753
94383,142034
94381,98247
94380,98247
94379,111556
94382,96049
94378,113753
94377,136568
94376,113753
94375,111556
94374,63118
94373,113753
94372,29718
94371,113753
94370,98247
94573,113753
94572,113753
94571,113753
94568,99148
94569,111556
94566,111556
94567,113753
94574,80353
94570,113753
94575,111556
94585,113753
94577,99148
94578,98247
94579,113753
94580,113753
94581,98247
94582,144232
94583,137102
94584,144232
94586,113753
94587,111556
94565,113753
94576,113753
94564,113753
94642,97484
94562,113753
94540,113753
94541,113753
94542,113753
94543,113753
94544,113753
94588,96049
94545,83642
94546,113753
94547,113753
94548,113753
94549,113753
94550,98247
94551,113753
94552,78156
94553,60920
94554,98247
94555,111556
94556,113753
94557,111556
94558,113753
94559,126528
94560,113753
94561,111556
94563,144232
94589,29718
94610,111556
94591,76426
94620,113753
94621,98247
94622,113753
94623,113753
94624,153420
94625,29718
94626,111556
94627,113753
94628,113753
94629,96049
94630,113753
94631,111556
94632,99148
94633,139300
94634,98247
94635,62649
94636,113753
94637,80353
94638,113753
94639,78156
94640,113753
94641,142034
94539,113753
94619,113753
94590,121111
94618,98247
94616,43027
94592,45224
94593,113753
94594,113753
94595,78624
94596,99148
94597,113753
94598,111556
94599,113753
94600,113753
94601,78624
94602,113753
94603,111556
94604,113753
94605,113753
94606,113753
94607,113753
94608,113753
94609,113753
94611,113753
94612,111556
94613,113753
94614,113753
94615,63118
94617,98247
94538,98247
94530,113753
94536,111556
94460,43027
94461,76426
94462,27520
94463,63118
94464,76426
94465,98247
94466,45224
94467,144232
94468,111556
94469,139300
94459,60920
94470,111556
94472,137102
94473,111556
94474,111556
94475,78156
94476,60920
94477,113753
94478,111556
94479,29718
94480,113753
94481,80353
94471,113753
94458,27520
94457,117823
94456,60920
94537,113753
94433,113753
94434,98247
94435,113753
94436,111556
94437,111556
94438,113753
94439,113753
94440,98247
94441,111556
94442,113753
94443,113753
94444,113753
94445,60920
94446,63118
94447,111556
94449,60920
94450,76426
94451,60920
94452,98247
94453,76426
94454,76426
94455,27520
94482,98247
94483,98247
94448,43027
94485,64847
94513,111556
94514,96049
94515,60920
94516,63118
94517,78624
94518,63118
94519,153420
94520,60920
94521,63118
94522,76426
94512,113753
94523,76426
94525,76426
94527,96049
94528,50242
94529,50242
94531,111556
94532,60920
94533,113753
94534,96049
94535,63118
94484,113753
94524,151223
94511,113753
94526,113753
94509,113753
94486,113753
94510,111556
94487,98247
94488,98247
94489,98247
94490,60920
94492,144232
94493,111556
94494,111556
94495,111556
94496,113753
94497,113753
94491,113753
94499,113753
94498,111556
94506,113753
94508,111556
94505,98247
94507,111556
94503,99148
94504,113753
94502,113753
94501,113753
94500,113753
94738,111556
94740,113753
94737,138766
94741,111556
94739,113753
94742,45224
94746,113753
94744,113753
94745,111556
94747,111556
94748,113753
94736,111556
94750,111556
94749,98247
94743,113753
94735,111556
94724,99148
94733,113753
94718,111556
94751,98247
94719,78156
94720,113753
94722,113753
94723,113753
94734,111556
94725,113753
94727,60920
94728,78624
94729,113753
94730,111556
94731,76426
94732,111556
94726,113753
94752,113753
94777,111556
94754,111556
94774,113753
94775,111556
94776,60920
94778,113753
94779,64847
94780,98247
94781,113753
94782,111556
94783,113753
94784,113753
94785,113753
94786,113753
94787,139349
94788,113753
94717,64847
94773,98247
94753,113753
94772,60920
94770,60920
94755,113753
94756,113753
94757,113753
94758,137152
94759,113753
94760,142034
94761,113753
94762,76426
94763,113753
94764,111556
94765,113753
94766,113753
94767,60920
94768,27520
94769,60920
94771,60920
94716,113753
94721,111556
94714,45224
94662,80353
94663,113753
94664,113753
94665,113753
94666,144232
94667,111556
94661,98247
94668,113753
94670,113753
94671,113753
94672,144232
94673,111556
94674,113753
94675,113753
94669,43027
94660,98247
94659,98247
94658,113753
94715,111556
94643,113753
94644,98247
94645,98247
94646,113753
94647,113753
94648,113753
94649,98247
94651,64847
94652,113753
94653,113753
94654,64847
94655,43027
94656,111556
94657,113753
94676,113753
94677,113753
94650,113753
94679,111556
94699,104565
94700,111556
94701,111556
94702,102367
94703,96049
94704,76426
94705,96049
94706,113753
94707,113753
94708,113753
94710,139349
94711,64847
94712,113753
94678,78156
94713,113753
94698,113753
94697,113753
94709,113753
94695,113753
94696,111556
94680,108635
94682,113753
94681,111556
94684,62649
94685,113753
94686,139300
94687,113753
94683,113753
94688,113753
94689,111556
94690,113753
94691,78624
94692,139300
94693,113753
94694,111556
94948,96951
94947,76426
94946,80353
94945,144232
94944,111556
94942,144232
94938,63118
94941,60920
94940,60920
94939,151223
94943,113753
94949,80353
94956,113753
94951,113753
94952,113753
94953,80353
94954,113753
94955,98247
94957,113753
94958,111556
94959,96049
94960,136618
94961,135716
94937,96049
94962,96049
94950,113753
94936,113753
94919,113753
94934,96049
94963,96049
94908,113753
94909,113753
94910,113753
94911,96049
94912,113753
94913,113753
94914,98247
94915,98247
94916,113753
94917,113753
94918,113753
94935,113753
94920,113753
94922,153420
94923,113753
94924,144232
94925,113753
94926,113753
94927,139300
94928,111556
94929,111556
94930,144232
94931,113753
94932,98247
94933,144232
94921,113753
94964,96049
95000,113753
94966,136618
94997,111556
94998,113753
94999,111556
95001,113753
95002,113753
95003,113753
95004,80353
95005,113753
95006,80353
95007,80353
95008,113753
95009,111556
95010,98247
95011,98247
95012,98247
95013,111556
95014,113753
95016,113753
95017,78156
95018,113753
95019,111556
95020,136618
95021,96049
95022,113753
94907,139349
94996,113753
94995,113753
94994,113753
94993,113753
94967,135716
94968,96049
94969,96049
94970,96049
94971,98247
94972,62649
94973,98247
94974,96049
94975,96049
94976,96049
94977,111556
94978,80353
94965,96049
94979,113753
94981,111556
94982,113753
94983,113753
94984,153954
94985,111556
94986,113753
94987,113753
94988,111556
94989,113753
94990,111556
94991,113753
94992,113753
94980,111556
94906,113753
95015,113753
94904,98247
94818,113753
94819,113753
94820,96951
94821,96049
94823,153420
94824,113753
94825,80353
94826,96049
94827,98247
94828,113753
94829,98247
94830,111556
94831,113753
94832,98247
94833,111556
94834,87711
94835,142034
94836,113753
94837,78624
94838,128726
94839,60920
94840,113753
94841,111556
94842,98247
94843,113753
94817,111556
94816,96049
94815,96049
94814,96049
94789,96049
94790,96049
94791,96049
94792,96049
94793,96049
94794,96049
94795,96049
94905,113753
94796,98247
94797,96049
94798,96049
94799,96049
94844,96049
94800,96049
94802,96049
94803,96049
94804,96049
94805,96049
94806,96049
94807,96049
94808,96049
94809,96049
94810,96049
94811,96049
94812,96049
94813,111556
94801,96049
94845,96049
94822,113753
94847,113753
94878,98247
94879,113753
94880,113753
94881,98247
94882,96049
94883,113753
94884,113753
94885,99148
94886,113753
94887,137102
94888,45224
94889,98247
94877,113753
94890,113753
94892,76426
94893,113753
94894,99148
94895,113753
94896,113753
94897,111556
94898,69385
94846,135716
94900,113753
94901,111556
94902,60920
94903,29718
94891,139349
94876,96049
94899,111556
94874,113753
94875,113753
94848,113753
94849,96049
94851,91399
94852,113753
94853,98247
94854,113753
94855,111556
94856,144232
94857,113753
94858,144232
94859,96951
94860,80353
94850,96049
94862,113753
94861,64847
94872,111556
94870,113753
94869,113753
94868,113753
94871,60920
94866,151223
94865,111556
94864,113753
94863,64847
94867,153420
94873,113753
95094,113753
95093,99148
95085,113753
95092,113753
95091,111556
95090,113753
95089,113753
95088,113753
95087,111556
95086,111556
95079,96049
95083,78624
95082,113753
95081,144232
95080,113753
95078,113753
95077,113753
95076,111556
95075,113753
95095,113753
95074,151223
95084,98247
95096,111556
95110,98247
95098,111556
95073,111556
95120,113753
95119,113753
95118,113753
95117,113753
95116,98247
95115,29718
95114,111556
95113,98247
95112,111556
95097,111556
95111,98247
95108,98247
95107,98247
95106,113753
95105,113753
95104,96049
95103,113753
95102,137914
95101,113753
95100,113753
95099,96049
95109,136618
95072,98247
95121,113753
95070,111556
95043,113753
95042,113753
95041,111556
95040,151223
95038,113753
95037,98247
95036,113753
95035,113753
95034,98247
95033,111556
95032,78624
95031,78624
95030,113753
95029,102367
95028,80353
95027,111556
95026,144232
95025,142034
95024,113753
95023,113753
95071,113753
95044,151223
95045,98247
95039,151223
95047,60920
95069,113753
95068,113753
95067,98247
95066,76426
95065,76426
95046,80353
95063,60920
95062,113753
95061,113753
95060,113753
95059,113753
95064,113753
95057,113753
95058,98247
95048,113753
95049,113753
95051,113753
95052,64847
95050,76426
95053,113753
95054,111556
95055,113753
95056,113753
95144,111556
95141,76426
95142,113753
95143,113753
95139,113753
95145,113753
95150,113753
95147,113753
95148,111556
95149,113753
95151,113753
95138,113753
95146,111556
95137,64847
95140,76426
95135,121111
95136,111556
95122,113753
95124,111556
95125,96049
95126,27520
95127,98247
95128,113753
95123,113753
95130,113753
95131,60920
95132,96049
95133,96049
95129,113753
95134,60920
95225,121645
95226,144232
95227,96049
95228,113753
95229,113753
95231,113753
95232,113753
95233,78156
95224,111556
95234,98247
95230,113753
95223,113753
95216,111556
95221,111556
95220,113753
95219,78624
95218,138815
95217,113753
95235,113753
95215,113753
95214,113753
95213,113753
95212,113753
95211,153420
95264,113753
95222,96049
95236,111556
95243,113753
95238,98247
95210,113753
95263,113753
95262,113753
95261,113753
95260,111556
95259,98247
95258,80353
95257,113753
95256,78156
95255,113753
95254,113753
95253,98247
95252,113753
95251,113753
95250,118291
95249,111556
95248,113753
95247,113753
95246,78156
95245,78624
95244,113753
95242,60920
95241,60920
95240,45224
95239,43027
95237,113753
95209,113753
95205,113753
95207,135716
95176,111556
95175,98247
95174,113753
95173,111556
95172,113753
95171,113753
95170,126528
95169,136568
95168,144232
95167,96049
95166,98247
95165,113753
95164,113753
95163,113753
95162,113753
95160,96049
95159,111556
95158,113753
95157,111556
95156,113753
95155,80353
95154,113753
95153,80353
95152,113753
95208,113753
95177,96049
95178,113753
95161,113753
95180,113753
95206,113753
95179,76426
95204,113753
95203,113753
95202,113753
95201,113753
95199,96049
95198,60920
95197,98247
95196,113753
95195,113753
95194,113753
95200,111556
95192,113753
95182,45224
95193,113753
95183,111556
95184,126528
95181,113753
95186,111556
95185,142034
95187,111556
95188,78624
95189,111556
95190,96049
95191,113753
95362,113753
95363,98247
95360,76426
95364,113753
95361,113753
95365,113753
95370,113753
95367,64847
95368,113753
95369,113753
95371,111556
95372,113753
95359,80353
95373,113753
95366,113753
95358,113753
95345,111556
95356,78624
95374,113753
95341,113753
95342,113753
95343,60920
95344,113753
95346,113753
95347,113753
95348,98247
95349,78156
95350,96049
95351,113753
95352,80353
95353,78624
95354,113753
95355,113753
95357,63118
95375,144232
95403,128726
95377,78624
95397,98247
95398,113753
95399,98247
95400,144232
95401,126528
95402,126528
95404,144232
95405,113753
95406,126528
95407,113753
95408,144232
95409,126528
95410,126528
95411,96049
95340,113753
95396,128726
95376,113753
95395,98247
95393,153420
95378,138815
95379,27520
95380,96049
95381,128726
95382,113753
95383,144232
95384,78624
95385,123309
95386,113753
95387,80353
95388,78624
95389,111556
95390,111556
95391,113753
95392,80353
95394,60920
95339,111556
95310,126528
95337,98247
95284,76426
95285,98247
95286,111556
95287,113753
95288,111556
95289,144232
95290,138815
95291,103686
95292,113753
95293,123259
95294,111556
95295,113753
95296,96951
95297,111556
95298,136568
95283,113753
95299,113753
95282,113753
95280,144232
95338,111556
95265,111556
95266,113753
95267,113753
95268,144232
95269,76426
95270,78624
95272,78624
95273,113753
95274,113753
95275,113753
95276,113753
95277,96951
95278,113753
95279,111556
95281,113753
95300,111556
95271,113753
95302,111556
95322,136568
95323,113753
95324,113753
95325,113753
95326,98247
95327,111556
95328,113753
95329,151223
95330,113753
95331,111556
95333,142034
95334,113753
95335,113753
95336,98247
95301,136618
95321,111556
95320,111556
95332,113753
95318,63118
95319,111556
95304,113753
95305,113753
95307,64847
95308,113753
95309,60920
95306,113753
95303,113753
95312,64847
95313,111556
95314,111556
95315,76426
95317,113753
95311,113753
95316,99148
95490,98247
95491,113753
95492,80353
95493,111556
95501,113753
95495,113753
95497,113753
95498,111556
95489,111556
95499,76426
95500,60920
95494,113753
95496,98247
95482,98247
95487,111556
95486,98247
95485,111556
95484,60920
95483,80353
95481,113753
95480,113753
95479,111556
95478,142034
95477,111556
95502,151223
95476,98247
95475,113753
95488,113753
95503,80353
95520,113753
95505,113753
95533,113753
95474,113753
95532,113753
95531,113753
95530,144232
95529,60920
95528,80353
95526,98247
95525,144232
95524,113753
95523,113753
95522,153420
95521,45224
95519,111556
95518,64847
95517,113753
95516,113753
95515,113753
95514,113753
95513,153420
95512,111556
95511,113753
95510,144232
95509,111556
95508,96049
95507,113753
95506,98247
95504,111556
95473,113753
95527,113753
95471,96049
95438,78156
95437,113753
95436,113753
95435,113753
95434,63118
95433,111556
95432,63118
95431,96049
95430,111556
95429,64847
95428,111556
95427,113753
95426,113753
95425,113753
95424,113753
95423,113753
95422,113753
95421,139300
95420,113753
95419,113753
95418,98247
95417,113753
95416,96049
95415,113753
95414,111556
95413,136618
95412,111556
95439,113753
95440,111556
95472,98247
95442,29718
95441,76426
95470,64847
95469,113753
95468,98247
95467,113753
95466,63118
95465,76426
95464,98247
95462,96049
95461,96049
95460,113753
95459,98247
95458,78156
95457,64847
95463,76426
95455,113753
95456,76426
95444,113753
95445,111556
95446,98247
95448,113753
95449,113753
95447,111556
95443,60920
95451,113753
95452,60920
95453,60920
95454,96049
95450,113753
95616,113753
95613,60920
95614,111556
95615,113753
95617,113753
95623,113753
95619,113753
95620,111556
95621,113753
95622,98247
95612,63118
95618,128726
95611,113753
95597,111556
95609,111556
95608,98247
95607,113753
95606,113753
95605,113753
95604,111556
95603,111556
95602,111556
95601,113753
95600,113753
95599,111556
95598,99148
95624,113753
95610,113753
95625,113753
95640,98247
95627,113753
95596,76426
95655,98247
95654,113753
95653,15113
95652,113753
95651,113753
95650,98247
95649,113753
95648,111556
95647,111556
95646,111556
95645,144232
95644,153420
95626,111556
95643,113753
95641,113753
95639,113753
95638,144232
95637,113753
95636,113753
95635,111556
95634,80353
95633,29718
95632,111556
95631,128726
95630,78156
95629,113753
95628,60920
95642,113753
95656,111556
95594,151757
95593,113753
95560,75703
95559,98247
95558,111556
95557,78156
95556,128726
95555,63118
95554,113753
95553,111556
95552,113753
95551,136618
95550,111556
95549,69385
95548,102785
95547,128726
95546,69385
95545,60920
95544,113753
95543,113753
95542,111556
95541,111556
95540,128726
95539,84891
95538,113753
95537,128726
95536,111556
95535,63118
95595,111556
95561,78624
95562,113753
95534,102785
95564,113753
95563,98247
95591,99148
95590,113753
95589,98247
95588,29718
95587,83642
95586,113753
95585,113753
95584,113753
95583,113753
95582,113753
95581,113753
95580,111556
95579,116094
95592,63118
95577,99148
95565,64847
95566,64847
95567,113753
95568,96049
95578,113753
95570,113753
95569,113753
95572,98247
95573,98247
95574,98247
95575,113753
95576,76426
95571,113753
95734,93596
95735,60920
95736,60920
95737,29718
95744,113753
95776,113753
95740,113753
95741,78624
95742,78156
95743,113753
95738,93596
95733,111556
95726,113753
95731,60920
95730,111556
95729,113753
95728,113753
95727,113753
95725,111556
95724,128726
95723,113753
95722,128726
95721,99148
95720,126528
95719,98247
95745,113753
95732,111556
95746,111556
95761,113753
95748,96049
95718,113753
95775,98247
95774,144232
95773,142034
95772,111556
95771,96049
95770,113753
95769,80353
95768,80353
95767,60920
95766,98247
95765,113753
95764,60920
95763,111556
95762,113753
95760,111556
95759,78624
95758,142034
95757,113753
95756,142034
95755,113753
95754,111556
95753,98247
95752,113753
95751,113753
95750,98247
95749,113753
95747,113753
95717,113753
95739,111556
95715,113753
95683,113753
95682,63118
95681,111556
95680,29718
95679,142034
95678,60920
95677,113753
95676,113753
95675,64847
95674,118291
95673,80353
95672,78624
95671,98247
95670,96049
95669,113753
95668,111556
95667,113753
95666,111556
95665,113753
95664,144232
95663,111556
95662,144232
95661,111556
