,Ilan_ID,Expected
30850,95496,1089596
30851,95482,1195387
30852,95487,1053654
30853,95486,760598
30854,95485,275156
30855,95484,635350
30856,95483,195081
30857,95481,57319
30858,95480,394415
30859,95479,2096034
30860,95478,186575
30861,95477,648682
30862,95502,573729
30863,95476,1048187
30864,95475,412858
30865,95488,418070
30866,95503,482384
30867,95520,1135610
30868,95505,277129
30869,95533,568193
30870,95474,329703
30871,95532,379826
30872,95531,135654
30873,95530,92617
30874,95529,417884
30875,95528,764393
30876,95526,963475
30877,95525,300182
30878,95524,264220
30879,95523,609412
30880,95522,231189
30881,95521,5265828
30882,95519,518730
30883,95518,482372
30884,95517,363522
30885,95516,766576
30886,95515,56540
30887,95514,194644
30888,95513,97832
30889,95512,1536763
30890,95511,385245
30891,95510,631717
30892,95509,427320
30893,95508,927509
30894,95507,1437471
30895,95506,559278
30896,95504,387473
30897,95473,95508
30898,95527,3511727
30899,95471,877876
30900,95438,54296
30901,95437,272917
30902,95436,493230
30903,95435,505311
30904,95434,553610
30905,95433,793208
30906,95432,9985127
30907,95431,479255
30908,95430,376948
30909,95429,1085780
30910,95428,912317
30911,95427,638583
30912,95426,1429352
30913,95425,418078
30914,95424,507181
30915,95423,511543
30916,95422,981794
30917,95421,317538
30918,95420,162368
30919,95419,250243
30920,95418,128224
30921,95417,351751
30922,95416,248136
30923,95415,514422
30924,95414,200661
30925,95413,230659
30926,95412,130554
30927,95439,364641
30928,95440,549115
30929,95472,469123
30930,95442,1948895
30931,95441,840232
30932,95470,436576
30933,95469,257643
30934,95468,1203421
30935,95467,319332
30936,95466,942381
30937,95465,4985085
30938,95464,1258939
30939,95462,2812686
30940,95461,2356807
30941,95460,327667
30942,95459,337043
30943,95458,643805
30944,95457,867371
30945,95463,4985085
30946,95455,25211
30947,95456,2009462
30948,95444,549557
30949,95445,508697
30950,95446,480162
30951,95448,2024752
30952,95449,370292
30953,95447,214770
30954,95443,1421980
30955,95451,410404
30956,95452,783921
30957,95453,1440843
30958,95454,687796
30959,95450,395443
30960,95616,619781
30961,95613,1234261
30962,95614,345746
30963,95615,516108
30964,95617,928837
30965,95623,660825
30966,95619,66387
30967,95620,92470
30968,95621,1166663
30969,95622,654422
30970,95612,7569860
30971,95618,329909
30972,95611,661051
30973,95597,346771
30974,95609,375836
30975,95608,425942
30976,95607,475341
30977,95606,64141
30978,95605,8096265
30979,95604,928358
30980,95603,280523
30981,95602,929129
30982,95601,719570
30983,95600,473004
30984,95599,2055451
30985,95598,278116
30986,95624,20611256
30987,95610,331824
30988,95625,954461
30989,95640,1449914
30990,95627,397956
30991,95596,726355
30992,95655,276942
30993,95654,484780
30994,95653,631324
30995,95652,1684472
30996,95651,329392
30997,95650,1332274
30998,95649,3308002
30999,95648,988139
31000,95647,647163
31001,95646,988139
31002,95645,380208
31003,95644,250270
31004,95626,201520
31005,95643,396482
31006,95641,534897
31007,95639,89360
31008,95638,382357
31009,95637,495976
31010,95636,136237
31011,95635,745064
31012,95634,1579200
31013,95633,957182
31014,95632,1126050
31015,95631,375584
31016,95630,731309
31017,95629,465570
31018,95628,1316599
31019,95642,136237
31020,95656,988139
31021,95594,584511
31022,95593,893840
31023,95560,47198
31024,95559,1528600
31025,95558,608816
31026,95557,1815599
31027,95556,843
31028,95555,8073915
31029,95554,386494
31030,95553,652492
31031,95552,1011167
31032,95551,233400
31033,95550,2169309
31034,95549,-16638
31035,95548,191666
31036,95547,87333
31037,95546,14607
31038,95545,8476290
31039,95544,274334
31040,95543,735386
31041,95542,383167
31042,95541,369986
31043,95540,87333
31044,95539,-218824
31045,95538,271924
31046,95537,843
31047,95536,1130928
31048,95535,557404
31049,95595,426786
31050,95561,2762932
31051,95562,614504
31052,95534,211704
31053,95564,1335098
31054,95563,885289
31055,95591,262230
31056,95590,283450
31057,95589,1184305
31058,95588,4081186
31059,95587,973754
31060,95586,557901
31061,95585,651628
31062,95584,443189
31063,95583,391264
31064,95582,619389
31065,95581,3061415
31066,95580,384113
31067,95579,5052934
31068,95592,1371369
31069,95577,262230
31070,95565,410482
31071,95566,436950
31072,95567,154325
31073,95568,510362
31074,95578,556690
31075,95570,648736
31076,95569,192521
31077,95572,928238
31078,95573,730907
31079,95574,1309791
31080,95575,406349
31081,95576,682353
31082,95571,533806
31083,95734,112484
31084,95735,919740
31085,95736,976891
31086,95737,1812330
31087,95744,418479
31088,95776,363219
31089,95740,3033637
31090,95741,2035549
31091,95742,393739
31092,95743,147686
31093,95738,198974
31094,95733,220348
31095,95726,389826
31096,95731,556077
31097,95730,464725
31098,95729,473667
31099,95728,196854
31100,95727,389826
31101,95725,596604
31102,95724,346562
31103,95723,443006
31104,95722,457047
31105,95721,308653
31106,95720,388374
31107,95719,661435
31108,95745,534422
31109,95732,861889
31110,95746,2960963
31111,95761,878058
31112,95748,1045983
31113,95718,1327183
31114,95775,435051
31115,95774,207618
31116,95773,-11227
31117,95772,470217
31118,95771,9906783
31119,95770,244358
31120,95769,597347
31121,95768,439173
31122,95767,1634668
31123,95766,558811
31124,95765,405540
31125,95764,2075482
31126,95763,310584
31127,95762,399113
31128,95760,282468
31129,95759,2392718
31130,95758,-90936
31131,95757,157966
31132,95756,-90936
31133,95755,388785
31134,95754,107023
31135,95753,959938
31136,95752,578268
31137,95751,47448
31138,95750,8754251
31139,95749,1568869
31140,95747,1626478
31141,95717,649011
31142,95739,889862
31143,95715,552935
31144,95683,524312
31145,95682,3477677
31146,95681,48295
31147,95680,496761
31148,95679,305836
31149,95678,4174699
31150,95677,466433
31151,95676,801863
31152,95675,1260467
31153,95674,15272654
31154,95673,252828
31155,95672,2546136
31156,95671,916938
31157,95670,442070
31158,95669,1286728
31159,95668,2903048
31160,95667,488337
31161,95666,469781
31162,95665,402744
31163,95664,289588
31164,95663,714245
31165,95662,422667
31166,95661,613788
31167,95659,539454
31168,95658,176603
31169,95657,389826
31170,95716,370935
31171,95684,952490
31172,95685,404124
31173,95660,707953
31174,95687,240093
31175,95686,376008
31176,95714,1673141
31177,95713,402744
31178,95711,695557
31179,95710,486346
31180,95709,323089
31181,95708,903748
31182,95707,912184
31183,95706,323089
31184,95705,445604
31185,95704,732550
31186,95703,5003829
31187,95702,952490
31188,95712,524851
31189,95700,507874
31190,95701,1639140
31191,95689,452896
31192,95691,223389
31193,95692,312724
31194,95693,495667
31195,95690,416671
31196,95695,620575
31197,95699,506038
31198,95694,543144
31199,95698,234720
31200,95688,240093
31201,95697,675465
31202,95696,387517
31203,95842,459779
31204,95850,422080
31205,95852,955075
31206,95848,517785
31207,95847,957518
31208,95846,186426
31209,95845,169574
31210,95844,2924795
31211,95843,2924795
31212,95851,376374
31213,95849,542619
31214,95836,35897944
31215,95840,434902
31216,95839,26535172
31217,95838,507244
31218,95837,776755
31219,95835,33144
31220,95834,567550
31221,95833,787131
31222,95832,610842
31223,95853,912256
31224,95831,150965
31225,95841,540216
31226,95854,395795
31227,95870,613775
31228,95856,2160068
31229,95830,4044661
31230,95880,498597
31231,95879,200712
31232,95878,901233
31233,95877,146470
31234,95876,468146
31235,95875,239922
31236,95874,635676
31237,95873,961817
31238,95872,815209
31239,95871,62672
31240,95869,259703
31241,95868,370894
31242,95867,693362
31243,95866,11146175
31244,95865,1048062
31245,95864,416827
31246,95863,1124870
31247,95862,341245
31248,95861,514569
31249,95860,949069
31250,95858,1236201
31251,95857,1799339
31252,95855,305237
31253,95829,1762493
31254,95859,338730
31255,95827,346987
31256,95799,596779
31257,95798,334642
31258,95797,881113
31259,95796,240379
31260,95795,1252022
31261,95794,1143760
31262,95793,502147
31263,95792,502147
31264,95791,398906
31265,95789,477570
31266,95788,767012
31267,95787,1086376
31268,95786,913268
31269,95785,1141293
31270,95784,525341
31271,95783,551625
31272,95782,102416
31273,95781,526972
31274,95780,197508
31275,95779,461854
31276,95778,387952
31277,95777,886774
31278,95828,289971
31279,95800,813263
31280,95801,803542
31281,95790,386705
31282,95803,1060959
31283,95826,431732
31284,95802,536625
31285,95825,303525
31286,95824,537395
31287,95823,324728
31288,95822,117287
31289,95821,117287
31290,95820,7774832
31291,95819,414229
31292,95817,541369
31293,95816,412776
31294,95815,412805
31295,95818,295764
31296,95813,613438
31297,95812,105588
31298,95811,513031
31299,95810,1600806
31300,95809,1516847
31301,95808,888866
31302,95807,451170
31303,95806,648247
31304,95814,653226
31305,95805,2279493
31306,95804,992158
31307,95918,880517
31308,95917,306674
31309,95916,1073625
31310,95914,1627517
31311,95909,299363
31312,95912,1363046
31313,95911,1161712
31314,95919,673573
31315,95910,433686
31316,95913,854377
31317,95920,613574
31318,95932,269459
31319,95922,530532
31320,95923,440471
31321,95924,752978
31322,95925,524604
31323,95926,179690
31324,95927,353094
31325,95928,163467
31326,95929,515091
31327,95930,373924
31328,95931,241263
31329,95908,2231
31330,95933,563865
31331,95921,1265901
31332,95907,1760330
31333,95915,641349
31334,95905,1110818
31335,95906,901150
31336,95881,719773
31337,95882,731461
31338,95883,467560
31339,95884,830396
31340,95886,436272
31341,95887,698593
31342,95888,481433
31343,95889,869897
31344,95890,1396001
31345,95891,427526
31346,95892,687578
31347,95885,467560
31348,95894,754519
31349,95904,2397905
31350,95893,728170
31351,95903,654615
31352,95902,511404
31353,95900,462451
31354,95901,504202
31355,95899,549769
31356,95898,687720
31357,95897,607964
31358,95896,4378102
31359,95895,-11210
31360,96028,2508652
31361,96025,3040807
31362,96026,632488
31363,96027,946816
31364,96024,746257
31365,96029,2340070
31366,96034,380357
31367,96031,320804
31368,96032,449560
31369,96033,1157313
31370,96035,2115087
31371,96036,79336
31372,96023,830120
31373,96030,242201
31374,96022,1014571
31375,96010,628449
31376,96020,628994
31377,96006,394211
31378,96007,883470
31379,96008,667464
31380,96009,1289052
31381,96037,1199437
31382,96011,418594
31383,96021,331083
31384,96012,1106181
31385,96014,343405
31386,96015,2445250
31387,96016,5317579
31388,96017,3475184
31389,96018,351547
31390,96019,1260135
31391,96013,123820
31392,96038,98520
31393,96051,-116244
31394,96040,609554
31395,96060,384695
31396,96061,433126
31397,96062,472065
31398,96063,830509
31399,96064,451628
31400,96065,787454
31401,96059,471962
31402,96066,843717
31403,96068,267877
31404,96069,698577
31405,96070,27333928
31406,96071,1149720
31407,96072,9278548
31408,96005,524515
31409,96067,817331
31410,96039,531977
31411,96058,354803
31412,96056,354803
31413,96041,1396943
31414,96042,419264
31415,96043,517512
31416,96044,1766606
31417,96045,2439303
31418,96046,523243
31419,96057,205730
31420,96047,598602
31421,96049,298016
31422,96050,593749
31423,96052,271167
31424,96053,271167
31425,96054,443607
31426,96055,16381692
31427,96048,921814
31428,96004,697368
31429,95974,476172
31430,96002,844689
31431,95951,302608
31432,95952,502690
31433,95954,401575
31434,95955,1690225
31435,95956,1062113
31436,95957,2261101
31437,95950,1051876
31438,95958,1314049
31439,95960,495504
31440,95961,932876
31441,95962,616461
31442,95963,1445348
31443,95964,2103074
31444,95965,2103074
31445,95959,646208
31446,95966,14565
31447,95949,219546
31448,95947,612408
31449,96003,1388870
31450,95934,784058
31451,95935,605005
31452,95936,4015987
31453,95937,856106
31454,95938,609639
31455,95948,657293
31456,95939,513604
31457,95941,427696
31458,95942,865926
31459,95943,806023
31460,95944,334302
31461,95945,331046
31462,95946,1430551
31463,95940,468233
31464,95967,991713
31465,95953,518562
31466,95969,166472
31467,95988,438027
31468,95989,904182
31469,95990,741055
31470,95991,3242139
31471,95992,331982
31472,95993,291415
31473,95987,698128
31474,95994,1019782
31475,95996,479007
31476,95997,1947496
31477,95998,442481
31478,95968,845456
31479,96000,830461
31480,96001,923135
31481,95995,3826902
31482,95986,1282984
31483,95999,1551581
31484,95984,1066014
31485,95970,861267
31486,95985,1717714
31487,95972,412806
31488,95973,714451
31489,95975,428199
31490,95976,279513
31491,95977,444448
31492,95971,364772
31493,95979,729751
31494,95980,1013641
31495,95983,543697
31496,95981,1916756
31497,95982,307379
31498,95978,319194
31499,96117,1141220
31500,96116,282394
31501,96115,4678121
31502,96114,2109931
31503,96113,919584
31504,96111,573923
31505,96110,520187
31506,96109,237791
31507,96108,354415
31508,96119,493705
31509,96106,288729
31510,96107,584268
31511,96112,4789165
31512,96120,157957
31513,96127,3272230
31514,96122,1367343
31515,96123,394499
31516,96124,260653
31517,96125,399415
31518,96126,34660656
31519,96128,1788882
31520,96129,488234
31521,96130,1070163
31522,96131,3272230
31523,96132,464979
31524,96133,24490
31525,96134,348528
31526,96135,386384
31527,96105,2608404
31528,96121,467426
31529,96104,666395
31530,96118,532136
31531,96102,991087
31532,96103,327795
31533,96073,96402
31534,96074,398208
31535,96075,1004603
31536,96077,2637815
31537,96078,721065
31538,96079,944760
31539,96080,467155
31540,96081,1108644
31541,96082,770568
31542,96083,914329
31543,96084,1102302
31544,96085,1354991
31545,96086,477991
31546,96076,784815
31547,96088,-235626
31548,96087,758820
31549,96100,-102995
31550,96099,2677713
31551,96101,395492
31552,96097,280711
31553,96096,1111951
31554,96098,1082003
31555,96094,88182224
31556,96093,970788
31557,96092,318110
31558,96091,728041
31559,96090,232356
31560,96089,173946
31561,96095,442159
31562,96261,443079
31563,96262,260278
31564,96263,214118
31565,96264,612236
31566,96265,236377
31567,96266,210682
31568,96267,286859
31569,96268,443079
31570,96269,376767
31571,96276,164332
31572,96271,357555
31573,96272,3345059
31574,96273,328850
31575,96274,490211
31576,96275,287931
31577,96277,500443
31578,96278,117274
31579,96279,2993184
31580,96280,262054
31581,96260,933467
31582,96270,690734
31583,96259,218392
31584,96244,584259
31585,96257,432429
31586,96236,129201
31587,96237,331582
31588,96238,256296
31589,96239,572730
31590,96240,342669
31591,96241,141506
31592,96242,598506
31593,96243,876330
31594,96281,3014092
31595,96245,1227615
31596,96246,2615021
31597,96247,183117
31598,96248,738362
31599,96249,348001
31600,96250,1092379
31601,96251,471727
31602,96252,1162575
31603,96253,265216
31604,96254,255615
31605,96255,443979
31606,96256,778275
31607,96258,359457
31608,96282,287581
31609,96298,1370239
31610,96284,763962
31611,96311,5545196
31612,96312,393668
31613,96313,2165996
31614,96314,1793284
31615,96315,1762866
31616,96316,683916
31617,96317,1911918
31618,96318,1762866
31619,96319,3226862
31620,96320,3070409
31621,96321,458453
31622,96330,262058
31623,96322,265718
31624,96323,180273
31625,96324,250135
31626,96325,308217
31627,96326,35060
31628,96327,276104
31629,96328,367265
31630,96329,1065363
31631,96235,707624
31632,96310,427611
31633,96283,29271950
31634,96309,441212
31635,96307,285668
31636,96285,1097220
31637,96286,1011971
31638,96287,909481
31639,96288,762926
31640,96289,299780
31641,96290,828219
31642,96291,1204761
31643,96292,859338
31644,96293,589764
31645,96294,1338616
31646,96295,2930336
31647,96296,942819
31648,96297,401129
31649,96299,647642
31650,96300,2799476
31651,96301,580734
31652,96302,584111
31653,96303,4398054
31654,96304,595580
31655,96305,286936
31656,96306,152658
31657,96308,17020368
31658,96234,1168114
31659,96144,698015
31660,96232,4881
31661,96162,1084353
31662,96163,1187962
31663,96164,1017796
31664,96165,1202645
31665,96166,177441
31666,96167,1080456
31667,96168,7492375
31668,96169,2778895
31669,96170,698422
31670,96161,1025718
31671,96171,568311
31672,96173,1025861
31673,96174,848511
31674,96175,1228879
31675,96176,1419327
31676,96177,1094556
31677,96178,2419
31678,96179,807313
31679,96180,807313
31680,96181,1014960
31681,96172,9647991
31682,96160,1289760
31683,96159,195959
31684,96158,254853
31685,96233,493323
31686,96136,370300
31687,96137,671847
31688,96138,388134
31689,96139,738911
31690,96140,398729
31691,96141,193361
31692,96142,516217
31693,96143,346518
31694,96145,366035
31695,96146,2026376
31696,96147,348805
31697,96148,34433
31698,96149,437576
31699,96150,204453
31700,96151,51427
31701,96152,604378
31702,96153,1640000
31703,96154,943107
31704,96155,131519
31705,96156,238644
31706,96182,283497
31707,96183,556517
31708,96157,338647
31709,96185,2540072
31710,96211,380145
31711,96212,622940
31712,96213,333845
31713,96214,353472
31714,96215,380145
31715,96216,448977
31716,96217,1362232
31717,96218,203401
31718,96219,481446
31719,96221,303656
31720,96222,296619
31721,96223,266710
31722,96224,875488
31723,96225,1531081
31724,96226,707624
31725,96227,420264
31726,96228,614779
31727,96229,636788
31728,96230,546834
31729,96184,446685
31730,96231,425920
31731,96210,392462
31732,96209,269999
31733,96220,853772
31734,96207,478109
31735,96186,6668440
31736,96187,724776
31737,96208,458607
31738,96188,438541
31739,96189,329216
31740,96190,212964
31741,96191,757804
31742,96192,556397
31743,96194,65676
31744,96195,209128
31745,96196,867846
31746,96193,265957
31747,96198,264092
31748,96199,108867
31749,96200,510933
31750,96201,1112653
31751,96202,916798
31752,96203,1482460
31753,96204,1482460
31754,96197,1291788
31755,96205,1482460
31756,96206,808900
31757,96477,725703
31758,96476,377521
31759,96484,290642
31760,96483,212857
31761,96482,278443
31762,96479,4170130
31763,96480,3234749
31764,96478,753662
31765,96485,1172943
31766,96481,808249
31767,96486,375618
31768,96496,1133644
31769,96488,1493645
31770,96489,1249732
31771,96490,1215201
31772,96491,1935280
31773,96492,-6820
31774,96493,637816
31775,96494,493836
31776,96495,885960
31777,96497,1821974
31778,96498,361520
31779,96475,380572
31780,96499,287594
31781,96487,-115165
31782,96474,380572
31783,96451,664978
31784,96472,1605935
31785,96500,311060
31786,96447,313428
31787,96448,568424
31788,96449,604867
31789,96450,1043774
31790,96452,290741
31791,96453,973931
31792,96454,767623
31793,96455,803435
31794,96456,1586728
31795,96457,705449
31796,96458,417795
31797,96459,1012192
31798,96460,528658
31799,96461,759595
31800,96462,80008
31801,96463,261080
31802,96464,930336
31803,96465,323286
31804,96466,190016
31805,96467,699860
31806,96468,1238203
31807,96469,33349
31808,96470,831339
31809,96471,424002
31810,96473,346823
31811,96501,487719
31812,96549,690658
31813,96503,574524
31814,96533,436958
31815,96534,1816186
31816,96535,462839
31817,96536,1384221
31818,96537,1542289
31819,96538,1071364
31820,96539,1220393
31821,96540,1102698
31822,96541,1164424
31823,96542,997663
31824,96543,1189892
31825,96544,912822
31826,96545,1744337
31827,96546,383016
31828,96547,861929
31829,96548,7456388
31830,96446,480503
31831,96550,515391
31832,96551,4622248
31833,96552,1980542
31834,96553,4673690
31835,96554,2419001
31836,96555,3301737
31837,96556,4885005
31838,96557,1730431
31839,96532,1483057
31840,96502,262804
31841,96531,419733
31842,96529,2158308
31843,96504,341265
31844,96505,1405752
31845,96506,2160414
31846,96507,2789664
31847,96508,835357
31848,96509,608106
31849,96510,282402
31850,96511,13933664
31851,96512,111536
31852,96513,1229198
31853,96514,132924
31854,96515,888232
31855,96516,365409
31856,96517,2774468
31857,96518,432434
31858,96519,521274
31859,96520,619704
31860,96521,1011812
31861,96522,235176
31862,96523,256173
31863,96524,409759
31864,96525,300097
31865,96526,2127967
31866,96527,1098745
31867,96528,4868495
31868,96530,1432099
31869,96445,783853
31870,96403,298127
31871,96443,284518
31872,96360,663919
31873,96361,-141878
31874,96362,551596
31875,96363,12214893
31876,96364,2191728
31877,96365,943469
31878,96366,1120056
31879,96367,4309514
31880,96368,2593773
31881,96369,4584437
31882,96370,6363377
31883,96359,367783
31884,96371,18565558
31885,96373,-207475
31886,96374,4134202
31887,96375,7381973
31888,96376,1121704
31889,96377,23528816
31890,96378,4641165
31891,96444,252926
31892,96380,4295559
31893,96381,2826602
31894,96382,1291779
31895,96383,790963
31896,96372,2543893
31897,96358,335680
31898,96357,3088158
31899,96356,368161
31900,96331,494658
31901,96332,975073
31902,96333,956585
31903,96334,1120056
31904,96335,774708
31905,96336,1119563
31906,96337,1220393
31907,96338,598378
31908,96339,665924
31909,96340,761439
31910,96341,1102698
31911,96342,934435
31912,96343,312013
31913,96344,1052860
31914,96345,468347
31915,96346,454893
31916,96347,863109
31917,96348,628950
31918,96349,276359
31919,96350,254128
31920,96351,317225
31921,96352,277235
31922,96353,242191
31923,96354,952372
31924,96355,460649
31925,96384,972421
31926,96385,1206685
31927,96379,1980564
31928,96387,371404
31929,96418,167499
31930,96419,-15022
31931,96420,313150
31932,96421,297207
31933,96422,460649
31934,96386,1657534
31935,96424,273058
31936,96425,798149
31937,96426,1356274
31938,96427,306851
31939,96428,672457
31940,96429,1164246
31941,96430,574418
31942,96431,477022
31943,96432,590729
31944,96433,1652045
31945,96434,117108
31946,96435,272767
31947,96436,252926
31948,96437,190016
31949,96438,350837
31950,96439,144770
31951,96440,828537
31952,96441,145112
31953,96442,497582
31954,96417,106892
31955,96416,29609
31956,96423,1214587
31957,96414,2184737
31958,96388,200605
31959,96389,468337
31960,96390,257762
31961,96391,7585503
31962,96392,2546496
31963,96415,1184389
31964,96394,3395326
31965,96395,1189039
31966,96396,1183231
31967,96397,555181
31968,96398,3727573
31969,96399,396515
31970,96393,3409829
31971,96401,1650025
31972,96400,2482537
31973,96413,351317
31974,96412,1634157
31975,96410,2025535
31976,96409,959940
31977,96411,1434376
31978,96407,346155
31979,96406,409626
31980,96405,1116433
31981,96404,684756
31982,96402,179606
31983,96408,3678582
31984,96588,139119
31985,96575,54508060
31986,96576,358323
31987,96577,355077
31988,96578,398964
31989,96580,181079
31990,96587,233044
31991,96582,83585
31992,96583,309568
31993,96584,10998
31994,96585,605539
31995,96586,80926
31996,96574,580501
31997,96581,302915
31998,96573,340700
31999,96579,490720
32000,96571,-80390
32001,96572,274928
32002,96558,644249
32003,96559,1840363
32004,96560,301912
32005,96562,2392386
32006,96563,509590
32007,96561,1562747
32008,96565,1863470
32009,96566,1840363
32010,96567,389685
32011,96568,827160
32012,96569,842454
32013,96570,428470
32014,96564,408170
32015,96688,388696
32016,96683,2181984
32017,96684,4795419
32018,96685,126645
32019,96686,2296410
32020,96687,445143
32021,96689,582897
32022,96697,33081
32023,96691,338039
32024,96692,172169
32025,96693,272551
32026,96694,1250734
32027,96695,216906
32028,96682,222073
32029,96690,270164
32030,96681,1230134
32031,96673,2401678
32032,96679,669417
32033,96664,340581
32034,96665,221910
32035,96666,2996346
32036,96667,1197032
32037,96668,1314686
32038,96669,669417
32039,96670,1058900
32040,96671,1545807
32041,96672,197739
32042,96698,972607
32043,96674,2743010
32044,96675,139821
32045,96676,-1078190
32046,96677,1314686
32047,96678,823350
32048,96680,863599
32049,96699,549093
32050,96707,387828
32051,96701,292708
32052,96721,2546721
32053,96722,831311
32054,96723,345075
32055,96724,1095550
32056,96725,1779898
32057,96726,1249313
32058,96727,396058
32059,96728,113576
32060,96729,338039
32061,96730,85988
32062,96731,697244
32063,96732,272551
32064,96733,11167035
32065,96734,795853
32066,96735,814920
32067,96720,448208
32068,96700,1136526
32069,96719,428502
32070,96717,2041636
32071,96702,582897
32072,96703,1339721
32073,96704,18979054
32074,96705,449035
32075,96706,387828
32076,96663,556682
32077,96708,390687
32078,96709,197798
32079,96710,438688
32080,96711,281764
32081,96712,-32907
32082,96713,-126935
32083,96714,684477
32084,96715,985913
32085,96716,1476220
32086,96718,1183682
32087,96662,1388103
32088,96696,625289
32089,96660,547957
32090,96608,717016
32091,96609,40735364
32092,96610,23932632
32093,96611,14617053
32094,96612,16037900
32095,96613,10862436
32096,96614,18001514
32097,96615,610070
32098,96616,9254491
32099,96617,396425
32100,96618,396425
32101,96619,874226
32102,96620,909848
32103,96621,239583
32104,96622,690190
32105,96607,378081
32106,96623,331454
32107,96606,495610
32108,96603,727966
32109,96661,1268457
32110,96589,325065
32111,96590,269591
32112,96591,1286294
32113,96592,286417
32114,96593,670460
32115,96594,198582
32116,96595,5837743
32117,96596,1098379
32118,96597,558160
32119,96598,496613
32120,96599,16157650
32121,96600,3127935
32122,96601,8726032
32123,96602,12254505
32124,96604,499616
32125,96624,13051968
32126,96605,27183882
32127,96626,348453
32128,96645,2158934
32129,96646,712074
32130,96647,631760
32131,96648,1072564
32132,96649,2314487
32133,96651,-14339
32134,96652,1388103
32135,96653,424994
32136,96654,2314487
32137,96655,288631
32138,96656,214695
32139,96657,381454
32140,96658,2418177
32141,96625,8849223
32142,96659,547957
32143,96644,381606
32144,96643,564723
32145,96650,518833
32146,96642,491120
32147,96627,9951771
32148,96628,5684899
32149,96629,15613309
32150,96630,22585306
32151,96631,920800
32152,96633,2099839
32153,96634,28932956
32154,96632,1368566
32155,96636,575158
32156,96637,10803791
32157,96638,1112325
32158,96639,390687
32159,96640,305514
32160,96641,387698
32161,96635,242382
32162,96845,1722325
32163,96851,540466
32164,96846,1246959
32165,96847,1522593
32166,96848,676654
32167,96849,1028669
32168,96850,1035508
32169,96852,971030
32170,96858,197766
32171,96854,632005
32172,96855,661700
32173,96856,577146
32174,96857,1063508
32175,96861,50406
32176,96860,666450
32177,96859,786330
32178,96844,670827
32179,96853,590329
32180,96843,104282
32181,96826,939419
32182,96841,1666628
32183,96823,30108
32184,96862,688835
32185,96824,420486
32186,96825,436633
32187,96827,468571
32188,96828,829593
32189,96829,1601989
32190,96830,318588
32191,96842,1513525
32192,96831,2260201
32193,96833,111808
32194,96834,188591
32195,96835,425123
32196,96836,474250
32197,96837,698687
32198,96838,602009
32199,96839,404033
32200,96840,385155
32201,96832,120222
32202,96863,192409
32203,96899,155703
32204,96865,175375
32205,96888,357908
32206,96889,473746
32207,96890,1138484
32208,96891,763149
32209,96892,162759
32210,96893,505453
32211,96894,560019
32212,96895,760003
32213,96896,5958676
32214,96897,30108
32215,96898,905264
32216,96900,453384
32217,96901,30108
32218,96902,443522
32219,96903,5757444
32220,96904,470021
32221,96822,1132131
32222,96887,1637284
32223,96886,344472
32224,96885,2717411
32225,96884,1075639
32226,96866,490742
32227,96867,381546
32228,96868,165796
32229,96869,334301
32230,96870,179250
32231,96871,502865
32232,96872,328253
32233,96873,670827
32234,96864,3201435
32235,96874,265509
32236,96876,3524526
32237,96877,588847
32238,96878,1044477
32239,96879,259031
32240,96880,330734
32241,96881,330734
32242,96882,685630
32243,96883,769197
32244,96875,473785
32245,96821,701899
32246,96819,203276
32247,96760,1504929
32248,96758,357757
32249,96759,3013776
32250,96820,404763
32251,96761,431754
32252,96762,333191
32253,96763,205202
32254,96764,1343105
32255,96765,583244
32256,96766,909383
32257,96767,2595034
32258,96768,1132941
32259,96769,540340
32260,96771,653746
32261,96772,837798
32262,96773,1038364
32263,96774,1318832
32264,96775,1267328
32265,96757,469712
32266,96756,464148
32267,96755,795420
32268,96754,1218355
32269,96736,441370
32270,96737,869849
32271,96738,1147936
32272,96739,1407386
32273,96740,842005
32274,96741,1197606
32275,96742,1165301
32276,96743,1034764
32277,96776,530796
32278,96744,570836
32279,96746,1130521
32280,96747,944609
32281,96748,1003072
32282,96749,1334909
32283,96750,182642
32284,96751,1090510
32285,96752,1364745
32286,96753,959066
32287,96745,478915
32288,96777,437794
32289,96770,4502731
32290,96779,852380
32291,96801,642775
32292,96802,4492567
32293,96803,300623
32294,96804,1313373
32295,96805,717056
32296,96778,526292
32297,96807,1247794
32298,96808,670546
32299,96800,400419
32300,96809,595633
32301,96811,151385
32302,96812,2702277
32303,96813,392862
32304,96814,3323199
32305,96815,569840
32306,96816,567196
32307,96817,513088
32308,96818,263723
32309,96810,257784
32310,96799,1427264
32311,96806,1391026
32312,96797,2596528
32313,96780,1074165
32314,96798,2471911
32315,96782,1165064
32316,96783,15431216
32317,96784,500293
32318,96785,29208680
32319,96786,465442
32320,96787,361879
32321,96781,598323
32322,96789,447408
32323,96790,480545
32324,96791,593808
32325,96792,2467271
32326,96793,2884588
32327,96794,2610911
32328,96795,2980905
32329,96796,2488244
32330,96788,756853
32331,96956,344769
32332,96955,256291
32333,96954,381349
32334,96953,404354
32335,96952,400259
32336,96951,1654811
32337,96950,2021134
32338,96946,371712
32339,96948,459136
32340,96947,657954
32341,96945,314158
32342,96944,94741
32343,96943,94741
32344,96957,405173
32345,96949,267930
32346,96958,420265
32347,96942,295588
32348,96960,1779272
32349,96975,540963
32350,96974,705381
32351,96973,591898
32352,96972,5454764
